host,port,url,key,value
192.168.1.123,9000,/zookeeper/store/get,8737,1654
192.168.1.121,9000,/zookeeper/store/rem,9211,4307
192.168.1.122,9000,/zookeeper/store/get,1198,6938
192.168.1.123,9000,/zookeeper/store/get,2056,9541
192.168.1.120,9000,/zookeeper/store/get,2741,5903
192.168.1.121,9000,/zookeeper/store/get,3835,4186
192.168.1.124,9000,/zookeeper/store/get,8129,5859
192.168.1.121,9000,/zookeeper/store/get,4409,2178
192.168.1.123,9000,/zookeeper/store/get,7920,1390
192.168.1.121,9000,/zookeeper/store/get,6013,5362
192.168.1.120,9000,/zookeeper/store/get,8552,6176
192.168.1.124,9000,/zookeeper/store/get,6624,2641
192.168.1.124,9000,/zookeeper/store/get,4464,8430
192.168.1.123,9000,/zookeeper/store/rem,5110,5976
192.168.1.124,9000,/zookeeper/store/get,4981,8050
192.168.1.124,9000,/zookeeper/store/get,5048,5579
192.168.1.122,9000,/zookeeper/store/set,5245,1116
192.168.1.122,9000,/zookeeper/store/get,8137,5186
192.168.1.123,9000,/zookeeper/store/get,8999,9947
192.168.1.123,9000,/zookeeper/store/get,5500,5787
192.168.1.122,9000,/zookeeper/store/get,7919,5994
192.168.1.121,9000,/zookeeper/store/rem,9066,8474
192.168.1.123,9000,/zookeeper/store/get,1883,2777
192.168.1.124,9000,/zookeeper/store/get,3791,6468
192.168.1.122,9000,/zookeeper/store/get,4246,2455
192.168.1.120,9000,/zookeeper/store/get,5299,7383
192.168.1.123,9000,/zookeeper/store/get,1920,6488
192.168.1.123,9000,/zookeeper/store/get,5344,4651
192.168.1.122,9000,/zookeeper/store/get,4612,8348
192.168.1.124,9000,/zookeeper/store/get,7373,5183
192.168.1.122,9000,/zookeeper/store/get,8129,5831
192.168.1.123,9000,/zookeeper/store/set,2956,1630
192.168.1.124,9000,/zookeeper/store/get,7495,6773
192.168.1.124,9000,/zookeeper/store/get,7505,9368
192.168.1.123,9000,/zookeeper/store/set,5808,2887
192.168.1.120,9000,/zookeeper/store/get,2202,2117
192.168.1.122,9000,/zookeeper/store/get,2037,6796
192.168.1.122,9000,/zookeeper/store/get,8951,4214
192.168.1.120,9000,/zookeeper/store/set,7032,4692
192.168.1.121,9000,/zookeeper/store/get,9226,9693
192.168.1.122,9000,/zookeeper/store/get,9531,1524
192.168.1.121,9000,/zookeeper/store/get,8760,8000
192.168.1.123,9000,/zookeeper/store/get,6289,3477
192.168.1.123,9000,/zookeeper/store/get,4546,9939
192.168.1.122,9000,/zookeeper/store/set,3559,9471
192.168.1.123,9000,/zookeeper/store/get,2420,2777
192.168.1.123,9000,/zookeeper/store/get,2034,3429
192.168.1.121,9000,/zookeeper/store/get,1626,8362
192.168.1.124,9000,/zookeeper/store/get,5334,8842
192.168.1.122,9000,/zookeeper/store/get,1262,5780
192.168.1.122,9000,/zookeeper/store/get,8148,5882
192.168.1.124,9000,/zookeeper/store/get,8968,5903
192.168.1.120,9000,/zookeeper/store/get,9637,4903
192.168.1.122,9000,/zookeeper/store/get,8234,6384
192.168.1.123,9000,/zookeeper/store/get,5415,4451
192.168.1.121,9000,/zookeeper/store/get,3865,6217
192.168.1.123,9000,/zookeeper/store/get,3915,3572
192.168.1.122,9000,/zookeeper/store/get,8384,7366
192.168.1.122,9000,/zookeeper/store/get,2089,1240
192.168.1.121,9000,/zookeeper/store/get,4661,3397
192.168.1.123,9000,/zookeeper/store/set,8743,4762
192.168.1.121,9000,/zookeeper/store/get,2495,1075
192.168.1.123,9000,/zookeeper/store/get,8571,7187
192.168.1.120,9000,/zookeeper/store/set,4688,5832
192.168.1.123,9000,/zookeeper/store/get,9267,1385
192.168.1.122,9000,/zookeeper/store/get,5525,3305
192.168.1.122,9000,/zookeeper/store/get,2867,5600
192.168.1.122,9000,/zookeeper/store/get,6874,3794
192.168.1.124,9000,/zookeeper/store/get,9899,4331
192.168.1.121,9000,/zookeeper/store/set,3104,4770
192.168.1.123,9000,/zookeeper/store/get,8859,2064
192.168.1.122,9000,/zookeeper/store/get,2324,6864
192.168.1.124,9000,/zookeeper/store/get,2610,1936
192.168.1.121,9000,/zookeeper/store/get,9678,9986
192.168.1.122,9000,/zookeeper/store/get,9488,7313
192.168.1.120,9000,/zookeeper/store/get,2182,4959
192.168.1.120,9000,/zookeeper/store/get,7237,2066
192.168.1.124,9000,/zookeeper/store/get,5261,4149
192.168.1.120,9000,/zookeeper/store/get,6185,8309
192.168.1.123,9000,/zookeeper/store/get,8179,1970
192.168.1.121,9000,/zookeeper/store/set,3655,4531
192.168.1.122,9000,/zookeeper/store/get,6536,5057
192.168.1.121,9000,/zookeeper/store/get,1360,3712
192.168.1.124,9000,/zookeeper/store/get,6041,1790
192.168.1.120,9000,/zookeeper/store/get,3105,7579
192.168.1.121,9000,/zookeeper/store/get,7629,4363
192.168.1.122,9000,/zookeeper/store/get,1327,1919
192.168.1.121,9000,/zookeeper/store/get,3118,7003
192.168.1.124,9000,/zookeeper/store/get,8597,6053
192.168.1.120,9000,/zookeeper/store/get,3499,3197
192.168.1.121,9000,/zookeeper/store/rem,2841,7824
192.168.1.122,9000,/zookeeper/store/get,2613,5456
192.168.1.123,9000,/zookeeper/store/get,3637,2128
192.168.1.124,9000,/zookeeper/store/get,3308,3743
192.168.1.123,9000,/zookeeper/store/get,7893,3479
192.168.1.120,9000,/zookeeper/store/get,2803,9232
192.168.1.121,9000,/zookeeper/store/get,6927,8941
192.168.1.122,9000,/zookeeper/store/get,9195,9917
192.168.1.124,9000,/zookeeper/store/set,4113,3520
192.168.1.122,9000,/zookeeper/store/get,9141,7060
192.168.1.123,9000,/zookeeper/store/get,1971,1429
192.168.1.123,9000,/zookeeper/store/get,6134,8309
192.168.1.121,9000,/zookeeper/store/get,1302,1256
192.168.1.120,9000,/zookeeper/store/get,1408,3473
192.168.1.121,9000,/zookeeper/store/get,4175,2191
192.168.1.120,9000,/zookeeper/store/get,8910,2802
192.168.1.124,9000,/zookeeper/store/get,3469,3221
192.168.1.120,9000,/zookeeper/store/get,5939,1806
192.168.1.124,9000,/zookeeper/store/set,6104,1477
192.168.1.121,9000,/zookeeper/store/get,3900,5235
192.168.1.121,9000,/zookeeper/store/get,2546,7208
192.168.1.124,9000,/zookeeper/store/rem,8286,2729
192.168.1.121,9000,/zookeeper/store/get,6544,1387
192.168.1.123,9000,/zookeeper/store/get,5819,9874
192.168.1.122,9000,/zookeeper/store/get,9120,1065
192.168.1.123,9000,/zookeeper/store/get,5734,1328
192.168.1.120,9000,/zookeeper/store/get,6134,9476
192.168.1.120,9000,/zookeeper/store/get,4195,8159
192.168.1.124,9000,/zookeeper/store/get,5413,1033
192.168.1.123,9000,/zookeeper/store/get,6239,6110
192.168.1.124,9000,/zookeeper/store/rem,8716,1296
192.168.1.124,9000,/zookeeper/store/get,3892,1420
192.168.1.123,9000,/zookeeper/store/get,2581,6770
192.168.1.120,9000,/zookeeper/store/get,6637,9406
192.168.1.122,9000,/zookeeper/store/get,9423,1915
192.168.1.124,9000,/zookeeper/store/set,8156,6441
192.168.1.120,9000,/zookeeper/store/get,6668,6778
192.168.1.122,9000,/zookeeper/store/get,2710,7714
192.168.1.124,9000,/zookeeper/store/get,5770,9552
192.168.1.122,9000,/zookeeper/store/get,1392,9676
192.168.1.121,9000,/zookeeper/store/get,5637,8926
192.168.1.124,9000,/zookeeper/store/get,9489,6019
192.168.1.121,9000,/zookeeper/store/get,2983,2439
192.168.1.124,9000,/zookeeper/store/rem,5840,7298
192.168.1.123,9000,/zookeeper/store/get,3854,6623
192.168.1.122,9000,/zookeeper/store/rem,4241,2772
192.168.1.123,9000,/zookeeper/store/set,3650,9506
192.168.1.124,9000,/zookeeper/store/get,6824,2452
192.168.1.121,9000,/zookeeper/store/get,1185,2078
192.168.1.121,9000,/zookeeper/store/get,1873,8608
192.168.1.121,9000,/zookeeper/store/get,1118,6258
192.168.1.124,9000,/zookeeper/store/get,4507,1727
192.168.1.122,9000,/zookeeper/store/set,1854,7038
192.168.1.124,9000,/zookeeper/store/get,6190,9752
192.168.1.120,9000,/zookeeper/store/get,5131,9555
192.168.1.122,9000,/zookeeper/store/get,9386,3453
192.168.1.120,9000,/zookeeper/store/get,8406,4860
192.168.1.123,9000,/zookeeper/store/rem,7467,6894
192.168.1.121,9000,/zookeeper/store/get,5499,7972
192.168.1.121,9000,/zookeeper/store/get,5034,5280
192.168.1.123,9000,/zookeeper/store/get,9052,6797
192.168.1.124,9000,/zookeeper/store/set,8518,1174
192.168.1.122,9000,/zookeeper/store/set,4429,7930
192.168.1.124,9000,/zookeeper/store/get,8989,5693
192.168.1.122,9000,/zookeeper/store/set,3424,1972
192.168.1.124,9000,/zookeeper/store/get,5862,1472
192.168.1.120,9000,/zookeeper/store/get,9695,2707
192.168.1.120,9000,/zookeeper/store/get,4386,8434
192.168.1.120,9000,/zookeeper/store/get,5793,8322
192.168.1.120,9000,/zookeeper/store/get,1946,9762
192.168.1.124,9000,/zookeeper/store/get,8433,4278
192.168.1.121,9000,/zookeeper/store/get,5674,7969
192.168.1.124,9000,/zookeeper/store/get,7315,3273
192.168.1.123,9000,/zookeeper/store/get,8277,8409
192.168.1.123,9000,/zookeeper/store/get,9081,4843
192.168.1.120,9000,/zookeeper/store/get,9339,6814
192.168.1.124,9000,/zookeeper/store/rem,4252,4801
192.168.1.120,9000,/zookeeper/store/get,1646,8986
192.168.1.124,9000,/zookeeper/store/rem,8207,6307
192.168.1.120,9000,/zookeeper/store/get,6056,1070
192.168.1.124,9000,/zookeeper/store/set,6395,5860
192.168.1.124,9000,/zookeeper/store/get,4096,2494
192.168.1.124,9000,/zookeeper/store/get,3600,8474
192.168.1.120,9000,/zookeeper/store/get,7429,2950
192.168.1.123,9000,/zookeeper/store/get,7745,7597
192.168.1.124,9000,/zookeeper/store/get,6173,5534
192.168.1.124,9000,/zookeeper/store/get,5340,3476
192.168.1.123,9000,/zookeeper/store/get,5120,8011
192.168.1.124,9000,/zookeeper/store/get,9344,5011
192.168.1.121,9000,/zookeeper/store/get,7734,9516
192.168.1.121,9000,/zookeeper/store/get,6942,5811
192.168.1.123,9000,/zookeeper/store/get,6444,1979
192.168.1.124,9000,/zookeeper/store/get,7314,3322
192.168.1.124,9000,/zookeeper/store/get,7627,1416
192.168.1.121,9000,/zookeeper/store/get,9655,5141
192.168.1.120,9000,/zookeeper/store/get,8172,7002
192.168.1.121,9000,/zookeeper/store/get,7304,4322
192.168.1.120,9000,/zookeeper/store/get,7913,3727
192.168.1.121,9000,/zookeeper/store/get,6918,2303
192.168.1.124,9000,/zookeeper/store/get,3930,7738
192.168.1.124,9000,/zookeeper/store/get,7657,8654
192.168.1.121,9000,/zookeeper/store/get,8407,8486
192.168.1.120,9000,/zookeeper/store/get,2463,1855
192.168.1.120,9000,/zookeeper/store/get,6884,2915
192.168.1.120,9000,/zookeeper/store/rem,8588,8510
192.168.1.120,9000,/zookeeper/store/get,3256,3470
192.168.1.121,9000,/zookeeper/store/get,6258,6664
192.168.1.120,9000,/zookeeper/store/get,9621,8446
192.168.1.122,9000,/zookeeper/store/get,4354,1975
192.168.1.122,9000,/zookeeper/store/get,3856,5891
192.168.1.120,9000,/zookeeper/store/get,5249,4030
192.168.1.122,9000,/zookeeper/store/get,6304,7733
192.168.1.124,9000,/zookeeper/store/get,9724,9716
192.168.1.122,9000,/zookeeper/store/set,5529,8391
192.168.1.121,9000,/zookeeper/store/get,5708,3469
192.168.1.124,9000,/zookeeper/store/get,4403,8965
192.168.1.120,9000,/zookeeper/store/get,8227,5554
192.168.1.122,9000,/zookeeper/store/get,8383,8287
192.168.1.123,9000,/zookeeper/store/get,9306,3959
192.168.1.123,9000,/zookeeper/store/get,4830,5894
192.168.1.124,9000,/zookeeper/store/get,9438,4182
192.168.1.122,9000,/zookeeper/store/get,3511,3144
192.168.1.123,9000,/zookeeper/store/get,7947,8213
192.168.1.121,9000,/zookeeper/store/get,4099,4714
192.168.1.123,9000,/zookeeper/store/get,7911,4325
192.168.1.124,9000,/zookeeper/store/get,5390,7388
192.168.1.120,9000,/zookeeper/store/get,8721,8119
192.168.1.120,9000,/zookeeper/store/get,8940,3333
192.168.1.121,9000,/zookeeper/store/get,2523,1650
192.168.1.123,9000,/zookeeper/store/get,8669,7354
192.168.1.124,9000,/zookeeper/store/get,9269,6937
192.168.1.121,9000,/zookeeper/store/get,5586,3576
192.168.1.124,9000,/zookeeper/store/get,7217,2335
192.168.1.124,9000,/zookeeper/store/get,1287,9591
192.168.1.121,9000,/zookeeper/store/get,2188,7367
192.168.1.123,9000,/zookeeper/store/get,1353,9419
192.168.1.122,9000,/zookeeper/store/get,3294,4294
192.168.1.124,9000,/zookeeper/store/get,1183,6682
192.168.1.123,9000,/zookeeper/store/get,3563,6339
192.168.1.120,9000,/zookeeper/store/get,9580,1174
192.168.1.121,9000,/zookeeper/store/rem,5909,6741
192.168.1.124,9000,/zookeeper/store/set,2738,2011
192.168.1.124,9000,/zookeeper/store/rem,3082,8651
192.168.1.120,9000,/zookeeper/store/get,5858,1054
192.168.1.124,9000,/zookeeper/store/set,8531,7489
192.168.1.124,9000,/zookeeper/store/get,3328,8178
192.168.1.120,9000,/zookeeper/store/get,3053,2801
192.168.1.122,9000,/zookeeper/store/get,1191,8780
192.168.1.120,9000,/zookeeper/store/rem,2676,7977
192.168.1.120,9000,/zookeeper/store/get,7826,5191
192.168.1.121,9000,/zookeeper/store/set,1037,4379
192.168.1.120,9000,/zookeeper/store/get,7479,7830
192.168.1.121,9000,/zookeeper/store/get,4823,6249
192.168.1.122,9000,/zookeeper/store/get,1398,9635
192.168.1.120,9000,/zookeeper/store/get,1919,4004
192.168.1.124,9000,/zookeeper/store/get,3341,5174
192.168.1.122,9000,/zookeeper/store/get,4155,4000
192.168.1.121,9000,/zookeeper/store/get,6418,5902
192.168.1.123,9000,/zookeeper/store/get,9308,7512
192.168.1.121,9000,/zookeeper/store/get,8181,5396
192.168.1.122,9000,/zookeeper/store/get,7784,6121
192.168.1.122,9000,/zookeeper/store/set,5442,7187
192.168.1.121,9000,/zookeeper/store/get,2345,3178
192.168.1.122,9000,/zookeeper/store/get,3418,9662
192.168.1.121,9000,/zookeeper/store/get,6942,5805
192.168.1.124,9000,/zookeeper/store/get,5555,9022
192.168.1.121,9000,/zookeeper/store/rem,3331,6662
192.168.1.122,9000,/zookeeper/store/get,9580,4407
192.168.1.121,9000,/zookeeper/store/get,5371,5894
192.168.1.120,9000,/zookeeper/store/get,6196,8854
192.168.1.124,9000,/zookeeper/store/get,3794,8700
192.168.1.120,9000,/zookeeper/store/get,7377,5927
192.168.1.121,9000,/zookeeper/store/get,3218,5105
192.168.1.122,9000,/zookeeper/store/get,3537,2708
192.168.1.121,9000,/zookeeper/store/get,6130,2790
192.168.1.121,9000,/zookeeper/store/get,5100,4132
192.168.1.123,9000,/zookeeper/store/get,3457,6811
192.168.1.120,9000,/zookeeper/store/get,2280,1148
192.168.1.120,9000,/zookeeper/store/set,1721,7963
192.168.1.121,9000,/zookeeper/store/get,4354,1220
192.168.1.124,9000,/zookeeper/store/get,1952,3876
192.168.1.123,9000,/zookeeper/store/get,2255,9796
192.168.1.120,9000,/zookeeper/store/get,1679,3128
192.168.1.122,9000,/zookeeper/store/get,9331,1602
192.168.1.124,9000,/zookeeper/store/get,2072,8449
192.168.1.123,9000,/zookeeper/store/set,4330,7010
192.168.1.124,9000,/zookeeper/store/get,5429,2999
192.168.1.120,9000,/zookeeper/store/get,4826,4866
192.168.1.121,9000,/zookeeper/store/set,7500,2907
192.168.1.123,9000,/zookeeper/store/get,2400,8874
192.168.1.121,9000,/zookeeper/store/get,7949,3691
192.168.1.122,9000,/zookeeper/store/set,8902,1614
192.168.1.123,9000,/zookeeper/store/get,1125,1953
192.168.1.124,9000,/zookeeper/store/get,9138,6072
192.168.1.122,9000,/zookeeper/store/get,2172,2030
192.168.1.120,9000,/zookeeper/store/get,3041,6565
192.168.1.122,9000,/zookeeper/store/get,5918,9885
192.168.1.124,9000,/zookeeper/store/get,9456,7940
192.168.1.120,9000,/zookeeper/store/get,8104,7846
192.168.1.121,9000,/zookeeper/store/rem,6259,2101
192.168.1.122,9000,/zookeeper/store/get,9649,9747
192.168.1.121,9000,/zookeeper/store/get,7387,1986
192.168.1.123,9000,/zookeeper/store/get,6170,7118
192.168.1.120,9000,/zookeeper/store/get,4161,7303
192.168.1.120,9000,/zookeeper/store/get,5955,7990
192.168.1.123,9000,/zookeeper/store/get,4984,4856
192.168.1.124,9000,/zookeeper/store/get,6861,1265
192.168.1.120,9000,/zookeeper/store/set,8268,4661
192.168.1.120,9000,/zookeeper/store/get,7808,4649
192.168.1.123,9000,/zookeeper/store/get,9482,5541
192.168.1.123,9000,/zookeeper/store/get,6285,8129
192.168.1.121,9000,/zookeeper/store/get,5531,5511
192.168.1.122,9000,/zookeeper/store/get,5376,9807
192.168.1.122,9000,/zookeeper/store/get,1017,8871
192.168.1.124,9000,/zookeeper/store/get,4641,3330
192.168.1.121,9000,/zookeeper/store/get,8997,5666
192.168.1.122,9000,/zookeeper/store/get,4426,3541
192.168.1.121,9000,/zookeeper/store/get,3200,6635
192.168.1.120,9000,/zookeeper/store/set,1833,8128
192.168.1.124,9000,/zookeeper/store/get,4489,2912
192.168.1.121,9000,/zookeeper/store/get,7644,3128
192.168.1.123,9000,/zookeeper/store/set,5050,9291
192.168.1.120,9000,/zookeeper/store/set,9562,1825
192.168.1.122,9000,/zookeeper/store/get,9511,1112
192.168.1.121,9000,/zookeeper/store/get,8105,3723
192.168.1.121,9000,/zookeeper/store/get,4440,7657
192.168.1.123,9000,/zookeeper/store/get,2402,3364
192.168.1.120,9000,/zookeeper/store/get,3238,4851
192.168.1.120,9000,/zookeeper/store/get,9909,6922
192.168.1.121,9000,/zookeeper/store/set,3223,9483
192.168.1.123,9000,/zookeeper/store/get,6192,8685
192.168.1.120,9000,/zookeeper/store/get,3081,3461
192.168.1.121,9000,/zookeeper/store/rem,8567,3727
192.168.1.124,9000,/zookeeper/store/get,5857,4578
192.168.1.121,9000,/zookeeper/store/get,2982,8514
192.168.1.123,9000,/zookeeper/store/get,9682,5916
192.168.1.123,9000,/zookeeper/store/get,9147,6543
192.168.1.123,9000,/zookeeper/store/get,7274,2109
192.168.1.122,9000,/zookeeper/store/get,2811,3034
192.168.1.121,9000,/zookeeper/store/get,8764,8970
192.168.1.122,9000,/zookeeper/store/get,8470,2890
192.168.1.123,9000,/zookeeper/store/get,9029,9019
192.168.1.121,9000,/zookeeper/store/get,5014,3279
192.168.1.122,9000,/zookeeper/store/get,4031,1321
192.168.1.122,9000,/zookeeper/store/get,6183,1173
192.168.1.121,9000,/zookeeper/store/get,9760,5351
192.168.1.124,9000,/zookeeper/store/get,9564,1371
192.168.1.124,9000,/zookeeper/store/get,3840,5108
192.168.1.120,9000,/zookeeper/store/get,2220,3547
192.168.1.122,9000,/zookeeper/store/get,7286,5179
192.168.1.120,9000,/zookeeper/store/set,1224,8658
192.168.1.122,9000,/zookeeper/store/get,2626,2796
192.168.1.123,9000,/zookeeper/store/get,2608,4901
192.168.1.120,9000,/zookeeper/store/get,4939,6186
192.168.1.124,9000,/zookeeper/store/get,6543,1802
192.168.1.124,9000,/zookeeper/store/get,5468,5208
192.168.1.120,9000,/zookeeper/store/set,1499,2201
192.168.1.123,9000,/zookeeper/store/rem,5024,8398
192.168.1.123,9000,/zookeeper/store/get,8168,9574
192.168.1.122,9000,/zookeeper/store/set,3026,8382
192.168.1.122,9000,/zookeeper/store/set,7557,5642
192.168.1.122,9000,/zookeeper/store/get,5049,5763
192.168.1.120,9000,/zookeeper/store/get,1235,8625
192.168.1.123,9000,/zookeeper/store/get,2347,2025
192.168.1.124,9000,/zookeeper/store/get,6493,5028
192.168.1.120,9000,/zookeeper/store/get,7630,1062
192.168.1.122,9000,/zookeeper/store/get,2083,2280
192.168.1.124,9000,/zookeeper/store/get,8357,3985
192.168.1.123,9000,/zookeeper/store/get,5509,1796
192.168.1.122,9000,/zookeeper/store/get,6260,1016
192.168.1.121,9000,/zookeeper/store/get,8647,3073
192.168.1.123,9000,/zookeeper/store/get,9023,8370
192.168.1.124,9000,/zookeeper/store/get,2322,8239
192.168.1.124,9000,/zookeeper/store/get,7432,6446
192.168.1.122,9000,/zookeeper/store/get,7433,6042
192.168.1.124,9000,/zookeeper/store/get,8494,1515
192.168.1.124,9000,/zookeeper/store/get,9750,5273
192.168.1.124,9000,/zookeeper/store/set,5994,3734
192.168.1.122,9000,/zookeeper/store/get,9705,1116
192.168.1.123,9000,/zookeeper/store/get,9982,1569
192.168.1.124,9000,/zookeeper/store/get,9374,8928
192.168.1.124,9000,/zookeeper/store/get,6423,7652
192.168.1.124,9000,/zookeeper/store/get,5081,7949
192.168.1.122,9000,/zookeeper/store/get,7743,7458
192.168.1.120,9000,/zookeeper/store/get,5034,5299
192.168.1.124,9000,/zookeeper/store/get,1962,1624
192.168.1.122,9000,/zookeeper/store/get,7635,9338
192.168.1.120,9000,/zookeeper/store/get,8265,1463
192.168.1.121,9000,/zookeeper/store/get,4993,5579
192.168.1.122,9000,/zookeeper/store/get,6081,8126
192.168.1.122,9000,/zookeeper/store/get,9567,5601
192.168.1.122,9000,/zookeeper/store/set,1759,7861
192.168.1.123,9000,/zookeeper/store/get,7443,8598
192.168.1.120,9000,/zookeeper/store/get,9599,1713
192.168.1.122,9000,/zookeeper/store/get,4421,7231
192.168.1.120,9000,/zookeeper/store/get,2754,2288
192.168.1.122,9000,/zookeeper/store/get,6589,4978
192.168.1.123,9000,/zookeeper/store/get,5546,7260
192.168.1.121,9000,/zookeeper/store/get,8095,2636
192.168.1.123,9000,/zookeeper/store/get,3187,9602
192.168.1.124,9000,/zookeeper/store/set,1439,6194
192.168.1.123,9000,/zookeeper/store/get,5054,3036
192.168.1.120,9000,/zookeeper/store/set,7575,8877
192.168.1.123,9000,/zookeeper/store/get,8626,1277
192.168.1.122,9000,/zookeeper/store/get,4223,2432
192.168.1.124,9000,/zookeeper/store/set,6405,8018
192.168.1.121,9000,/zookeeper/store/set,4716,6517
192.168.1.122,9000,/zookeeper/store/set,2043,9814
192.168.1.124,9000,/zookeeper/store/get,9024,8328
192.168.1.120,9000,/zookeeper/store/get,9810,8954
192.168.1.123,9000,/zookeeper/store/get,4092,6251
192.168.1.120,9000,/zookeeper/store/get,7745,8542
192.168.1.120,9000,/zookeeper/store/get,7618,3819
192.168.1.123,9000,/zookeeper/store/set,4506,5829
192.168.1.122,9000,/zookeeper/store/get,4030,8019
192.168.1.120,9000,/zookeeper/store/set,1284,4071
192.168.1.124,9000,/zookeeper/store/get,3230,9581
192.168.1.122,9000,/zookeeper/store/get,6047,6084
192.168.1.124,9000,/zookeeper/store/rem,8949,1606
192.168.1.123,9000,/zookeeper/store/get,6934,5852
192.168.1.121,9000,/zookeeper/store/get,9878,4438
192.168.1.120,9000,/zookeeper/store/get,3032,8615
192.168.1.124,9000,/zookeeper/store/get,4729,4365
192.168.1.123,9000,/zookeeper/store/get,6271,9711
192.168.1.124,9000,/zookeeper/store/get,3980,5082
192.168.1.122,9000,/zookeeper/store/get,8179,4834
192.168.1.122,9000,/zookeeper/store/get,6267,9654
192.168.1.122,9000,/zookeeper/store/get,5241,3790
192.168.1.122,9000,/zookeeper/store/get,4320,4578
192.168.1.122,9000,/zookeeper/store/get,8007,6511
192.168.1.123,9000,/zookeeper/store/get,4032,2474
192.168.1.120,9000,/zookeeper/store/set,8713,9649
192.168.1.124,9000,/zookeeper/store/get,9991,1733
192.168.1.123,9000,/zookeeper/store/rem,3294,9786
192.168.1.124,9000,/zookeeper/store/get,8328,3576
192.168.1.120,9000,/zookeeper/store/get,1005,6335
192.168.1.123,9000,/zookeeper/store/get,9821,7572
192.168.1.122,9000,/zookeeper/store/get,7689,4583
192.168.1.124,9000,/zookeeper/store/get,9064,4153
192.168.1.120,9000,/zookeeper/store/get,9551,9149
192.168.1.121,9000,/zookeeper/store/get,1607,4807
192.168.1.124,9000,/zookeeper/store/get,8539,8827
192.168.1.122,9000,/zookeeper/store/get,2305,9375
192.168.1.122,9000,/zookeeper/store/get,1944,5601
192.168.1.122,9000,/zookeeper/store/get,5376,5175
192.168.1.120,9000,/zookeeper/store/get,3202,2295
192.168.1.123,9000,/zookeeper/store/set,2458,8040
192.168.1.120,9000,/zookeeper/store/get,4148,4915
192.168.1.122,9000,/zookeeper/store/get,3618,6747
192.168.1.124,9000,/zookeeper/store/get,9953,2750
192.168.1.124,9000,/zookeeper/store/get,3566,8600
192.168.1.120,9000,/zookeeper/store/get,6684,7576
192.168.1.124,9000,/zookeeper/store/get,9988,1656
192.168.1.124,9000,/zookeeper/store/get,7095,4296
192.168.1.121,9000,/zookeeper/store/get,4346,6254
192.168.1.121,9000,/zookeeper/store/get,7733,6881
192.168.1.123,9000,/zookeeper/store/get,4542,8619
192.168.1.122,9000,/zookeeper/store/get,7891,6609
192.168.1.124,9000,/zookeeper/store/get,7426,5135
192.168.1.121,9000,/zookeeper/store/get,4823,4306
192.168.1.121,9000,/zookeeper/store/get,4577,6719
192.168.1.121,9000,/zookeeper/store/get,4267,8862
192.168.1.124,9000,/zookeeper/store/get,7301,6354
192.168.1.122,9000,/zookeeper/store/get,4590,2708
192.168.1.121,9000,/zookeeper/store/get,6870,5615
192.168.1.120,9000,/zookeeper/store/get,8972,5331
192.168.1.120,9000,/zookeeper/store/get,2035,1377
192.168.1.120,9000,/zookeeper/store/get,9992,1163
192.168.1.124,9000,/zookeeper/store/get,2313,5734
192.168.1.122,9000,/zookeeper/store/rem,1555,6882
192.168.1.121,9000,/zookeeper/store/get,7985,5498
192.168.1.123,9000,/zookeeper/store/get,5942,5302
192.168.1.120,9000,/zookeeper/store/get,9857,5076
192.168.1.121,9000,/zookeeper/store/set,4046,2653
192.168.1.120,9000,/zookeeper/store/get,6652,3424
192.168.1.120,9000,/zookeeper/store/get,2925,7977
192.168.1.124,9000,/zookeeper/store/get,3150,9058
192.168.1.123,9000,/zookeeper/store/set,4083,3050
192.168.1.121,9000,/zookeeper/store/get,6413,2448
192.168.1.123,9000,/zookeeper/store/get,3931,2650
192.168.1.122,9000,/zookeeper/store/get,7280,4371
192.168.1.122,9000,/zookeeper/store/get,2702,6701
192.168.1.121,9000,/zookeeper/store/get,8961,2581
192.168.1.120,9000,/zookeeper/store/get,3474,3396
192.168.1.123,9000,/zookeeper/store/set,7007,6464
192.168.1.123,9000,/zookeeper/store/get,2691,2920
192.168.1.123,9000,/zookeeper/store/get,4661,2583
192.168.1.121,9000,/zookeeper/store/get,5907,8306
192.168.1.122,9000,/zookeeper/store/get,9722,1334
192.168.1.122,9000,/zookeeper/store/get,2392,8684
192.168.1.122,9000,/zookeeper/store/get,2890,5535
192.168.1.122,9000,/zookeeper/store/get,3833,7152
192.168.1.122,9000,/zookeeper/store/get,7151,7114
192.168.1.121,9000,/zookeeper/store/get,2187,9171
192.168.1.122,9000,/zookeeper/store/get,8841,1120
192.168.1.124,9000,/zookeeper/store/get,1004,7137
192.168.1.122,9000,/zookeeper/store/get,3697,3555
192.168.1.124,9000,/zookeeper/store/get,5880,6997
192.168.1.121,9000,/zookeeper/store/set,1835,3616
192.168.1.124,9000,/zookeeper/store/get,5531,1766
192.168.1.120,9000,/zookeeper/store/get,8003,5429
192.168.1.122,9000,/zookeeper/store/get,2564,1775
192.168.1.122,9000,/zookeeper/store/get,9670,7266
192.168.1.123,9000,/zookeeper/store/rem,2183,2980
192.168.1.124,9000,/zookeeper/store/set,3048,3103
192.168.1.121,9000,/zookeeper/store/get,1998,6510
192.168.1.124,9000,/zookeeper/store/get,8306,8659
192.168.1.124,9000,/zookeeper/store/get,1432,3873
