host,port,url,key,value
192.168.1.123,9000,store/get,9098,8747
192.168.1.122,9000,store/get,6794,9017
192.168.1.121,9000,store/get,1905,2536
192.168.1.123,9000,store/rem,3937,3080
192.168.1.120,9000,store/get,1451,6072
192.168.1.120,9000,store/set,3253,3088
192.168.1.120,9000,store/get,7313,7857
192.168.1.123,9000,store/get,6247,9996
192.168.1.121,9000,store/get,6137,2193
192.168.1.121,9000,store/rem,5438,9883
192.168.1.123,9000,store/set,1606,6595
192.168.1.122,9000,store/get,9203,1169
192.168.1.120,9000,store/get,1370,6388
192.168.1.123,9000,store/set,9866,6134
192.168.1.124,9000,store/get,7962,7438
192.168.1.122,9000,store/get,2376,2591
192.168.1.124,9000,store/get,4861,2144
192.168.1.120,9000,store/rem,4983,7291
192.168.1.120,9000,store/rem,9938,4609
192.168.1.123,9000,store/set,6916,4497
192.168.1.123,9000,store/get,8100,3535
192.168.1.122,9000,store/set,4111,2451
192.168.1.120,9000,store/rem,2205,2683
192.168.1.124,9000,store/get,4578,1212
192.168.1.120,9000,store/get,9863,9059
192.168.1.123,9000,store/get,3830,6500
192.168.1.124,9000,store/rem,3252,8256
192.168.1.123,9000,store/set,6637,3062
192.168.1.121,9000,store/get,1201,5173
192.168.1.123,9000,store/get,2079,3118
192.168.1.121,9000,store/get,2936,5642
192.168.1.120,9000,store/get,1638,5554
192.168.1.122,9000,store/rem,8422,8082
192.168.1.121,9000,store/get,2525,9304
192.168.1.121,9000,store/get,8297,5834
192.168.1.121,9000,store/get,1094,2917
192.168.1.120,9000,store/get,8136,4853
192.168.1.121,9000,store/get,5813,5770
192.168.1.124,9000,store/get,8842,6548
192.168.1.122,9000,store/set,3717,3821
192.168.1.124,9000,store/get,7226,6956
192.168.1.120,9000,store/rem,6116,1155
192.168.1.121,9000,store/get,8286,2745
192.168.1.123,9000,store/get,6248,8103
192.168.1.124,9000,store/set,3253,7018
192.168.1.120,9000,store/set,4207,2214
192.168.1.122,9000,store/get,7944,1119
192.168.1.121,9000,store/get,8423,9028
192.168.1.124,9000,store/set,1346,4130
192.168.1.120,9000,store/set,3178,6806
192.168.1.123,9000,store/get,9146,6270
192.168.1.122,9000,store/get,4267,2785
192.168.1.124,9000,store/get,7415,3728
192.168.1.120,9000,store/rem,2915,4850
192.168.1.121,9000,store/get,1344,4235
192.168.1.122,9000,store/get,7412,7257
192.168.1.122,9000,store/set,1931,6370
192.168.1.120,9000,store/rem,9005,9796
192.168.1.121,9000,store/get,6617,8530
192.168.1.121,9000,store/get,4420,1809
192.168.1.123,9000,store/get,2832,8693
192.168.1.120,9000,store/get,2298,4471
192.168.1.121,9000,store/get,4599,1998
192.168.1.121,9000,store/rem,2478,3827
192.168.1.121,9000,store/get,2480,8065
192.168.1.121,9000,store/set,3768,1789
192.168.1.120,9000,store/get,8469,6460
192.168.1.124,9000,store/rem,5277,5939
192.168.1.120,9000,store/set,1751,9717
192.168.1.122,9000,store/set,2750,4712
192.168.1.124,9000,store/get,9295,1731
192.168.1.123,9000,store/get,3052,9896
192.168.1.122,9000,store/get,4425,2353
192.168.1.122,9000,store/set,5012,2956
192.168.1.122,9000,store/get,5779,3313
192.168.1.124,9000,store/get,1467,9403
192.168.1.124,9000,store/get,1844,9025
192.168.1.122,9000,store/get,9441,1568
192.168.1.122,9000,store/rem,9674,8413
192.168.1.122,9000,store/rem,4600,5802
192.168.1.121,9000,store/get,3910,9570
192.168.1.124,9000,store/get,5053,2560
192.168.1.120,9000,store/set,8178,8099
192.168.1.123,9000,store/get,1096,9863
192.168.1.120,9000,store/set,5100,4315
192.168.1.120,9000,store/get,2186,7549
192.168.1.124,9000,store/get,2482,6773
192.168.1.121,9000,store/get,8010,5656
192.168.1.120,9000,store/set,4724,8835
192.168.1.124,9000,store/get,2912,2524
192.168.1.122,9000,store/get,4801,3980
192.168.1.120,9000,store/set,3801,9299
192.168.1.124,9000,store/set,7856,8584
192.168.1.123,9000,store/get,8717,5299
192.168.1.123,9000,store/get,7493,8222
192.168.1.122,9000,store/set,9019,4796
192.168.1.123,9000,store/get,2012,5674
192.168.1.121,9000,store/get,4932,5041
192.168.1.120,9000,store/get,9744,8317
192.168.1.120,9000,store/set,8196,8174
192.168.1.120,9000,store/get,9345,6113
192.168.1.123,9000,store/get,2575,6007
192.168.1.121,9000,store/rem,8114,9377
192.168.1.122,9000,store/get,9995,8509
192.168.1.120,9000,store/get,7692,5462
192.168.1.123,9000,store/rem,7712,1188
192.168.1.123,9000,store/set,2415,7196
192.168.1.122,9000,store/get,1971,7320
192.168.1.123,9000,store/set,3856,4438
192.168.1.122,9000,store/set,6512,1135
192.168.1.120,9000,store/get,3212,9763
192.168.1.120,9000,store/rem,4371,4824
192.168.1.120,9000,store/get,2617,2633
192.168.1.124,9000,store/get,9258,1309
192.168.1.120,9000,store/get,5748,9003
192.168.1.124,9000,store/get,8370,5130
192.168.1.124,9000,store/rem,9063,8834
192.168.1.123,9000,store/set,1947,1491
192.168.1.122,9000,store/set,3307,4422
192.168.1.122,9000,store/set,9631,6792
192.168.1.124,9000,store/set,7059,4951
192.168.1.123,9000,store/get,8285,3522
192.168.1.124,9000,store/set,5247,9918
192.168.1.122,9000,store/get,7677,7604
192.168.1.121,9000,store/set,1675,2972
192.168.1.120,9000,store/get,6550,7434
192.168.1.124,9000,store/get,5562,5094
192.168.1.123,9000,store/get,3856,2134
192.168.1.121,9000,store/get,1901,3940
192.168.1.123,9000,store/get,9039,9208
192.168.1.122,9000,store/get,3047,5763
192.168.1.121,9000,store/set,2683,3765
192.168.1.120,9000,store/get,4778,5945
192.168.1.120,9000,store/get,9778,1815
192.168.1.122,9000,store/get,5606,9818
192.168.1.123,9000,store/set,9551,5160
192.168.1.122,9000,store/get,2163,2923
192.168.1.121,9000,store/set,1992,8894
192.168.1.124,9000,store/get,6482,2552
192.168.1.120,9000,store/get,5468,6676
192.168.1.123,9000,store/get,6892,9874
192.168.1.122,9000,store/get,6945,7252
192.168.1.121,9000,store/get,9074,7950
192.168.1.122,9000,store/set,9744,3189
192.168.1.122,9000,store/get,9267,1809
192.168.1.121,9000,store/get,1104,5842
192.168.1.123,9000,store/get,8613,1880
192.168.1.122,9000,store/get,2124,2158
192.168.1.122,9000,store/rem,4715,5462
192.168.1.122,9000,store/get,5725,8608
192.168.1.124,9000,store/set,1018,8954
192.168.1.123,9000,store/get,7556,5547
192.168.1.123,9000,store/get,8243,1441
192.168.1.121,9000,store/get,4117,2441
192.168.1.121,9000,store/set,3778,3134
192.168.1.122,9000,store/get,6640,4508
192.168.1.121,9000,store/get,5594,2714
192.168.1.124,9000,store/get,4119,5938
192.168.1.123,9000,store/get,8168,6641
192.168.1.122,9000,store/get,7511,1895
192.168.1.124,9000,store/get,5581,6553
192.168.1.122,9000,store/get,2595,4043
192.168.1.123,9000,store/get,8931,6209
192.168.1.123,9000,store/rem,7767,8397
192.168.1.120,9000,store/set,6814,1811
192.168.1.124,9000,store/get,2768,3585
192.168.1.124,9000,store/get,5114,6687
192.168.1.122,9000,store/get,1099,1090
192.168.1.123,9000,store/get,5646,1574
192.168.1.121,9000,store/get,1868,5441
192.168.1.122,9000,store/set,9435,9402
192.168.1.120,9000,store/set,9291,1749
192.168.1.120,9000,store/get,5868,3435
192.168.1.124,9000,store/rem,6272,7443
192.168.1.122,9000,store/rem,1007,5886
192.168.1.123,9000,store/get,5989,7115
192.168.1.124,9000,store/rem,9261,2793
192.168.1.122,9000,store/get,3248,5024
192.168.1.121,9000,store/get,3809,8525
192.168.1.120,9000,store/set,8252,8449
192.168.1.123,9000,store/get,3520,3206
192.168.1.124,9000,store/rem,8451,7280
192.168.1.121,9000,store/set,1466,7613
192.168.1.124,9000,store/get,3389,9950
192.168.1.124,9000,store/get,7740,5966
192.168.1.123,9000,store/get,2131,2392
192.168.1.123,9000,store/get,1222,9489
192.168.1.124,9000,store/rem,1167,6038
192.168.1.120,9000,store/get,9085,8424
192.168.1.122,9000,store/get,1012,5919
192.168.1.120,9000,store/get,3104,4517
192.168.1.121,9000,store/set,7467,2191
192.168.1.122,9000,store/get,8387,8208
192.168.1.120,9000,store/get,9316,5680
192.168.1.120,9000,store/get,8910,9376
192.168.1.123,9000,store/rem,2762,6460
192.168.1.122,9000,store/get,6723,7595
192.168.1.121,9000,store/set,2587,3901
192.168.1.123,9000,store/set,3623,1835
192.168.1.122,9000,store/get,2890,9597
192.168.1.121,9000,store/get,3485,2222
192.168.1.124,9000,store/get,5411,2883
192.168.1.122,9000,store/set,2578,4375
192.168.1.121,9000,store/rem,4148,4823
192.168.1.123,9000,store/get,3984,7554
192.168.1.120,9000,store/rem,2534,1040
192.168.1.123,9000,store/get,6258,1077
192.168.1.120,9000,store/get,9733,9040
192.168.1.122,9000,store/set,6844,5931
192.168.1.120,9000,store/get,1647,9388
192.168.1.122,9000,store/get,8905,2879
192.168.1.123,9000,store/get,3055,8018
192.168.1.123,9000,store/get,6570,1615
192.168.1.123,9000,store/get,4063,1165
192.168.1.124,9000,store/set,2416,8762
192.168.1.121,9000,store/get,3879,5763
192.168.1.121,9000,store/get,6832,7034
192.168.1.121,9000,store/rem,1323,7648
192.168.1.122,9000,store/get,8730,3267
192.168.1.123,9000,store/set,3175,8703
192.168.1.123,9000,store/get,2433,6360
192.168.1.122,9000,store/get,1999,4252
192.168.1.122,9000,store/get,2630,9472
192.168.1.122,9000,store/get,5632,9254
192.168.1.122,9000,store/set,9722,5150
192.168.1.122,9000,store/get,3140,3664
192.168.1.123,9000,store/rem,2804,2803
192.168.1.121,9000,store/get,3011,1799
192.168.1.123,9000,store/set,9010,6128
192.168.1.121,9000,store/get,7389,8010
192.168.1.122,9000,store/get,8658,2303
192.168.1.123,9000,store/rem,8801,4871
192.168.1.120,9000,store/get,6176,6665
192.168.1.124,9000,store/set,5619,9878
192.168.1.124,9000,store/get,7327,3508
192.168.1.121,9000,store/get,7182,5086
192.168.1.121,9000,store/get,2393,4333
192.168.1.121,9000,store/get,5952,5452
192.168.1.123,9000,store/get,6883,3062
192.168.1.121,9000,store/get,4331,5420
192.168.1.122,9000,store/get,8348,5092
192.168.1.120,9000,store/get,4170,7326
192.168.1.121,9000,store/get,7519,5106
192.168.1.120,9000,store/get,8001,3450
192.168.1.122,9000,store/get,8552,7324
192.168.1.123,9000,store/get,1405,8708
192.168.1.122,9000,store/get,1055,1219
192.168.1.122,9000,store/get,1841,7595
192.168.1.120,9000,store/get,6819,8755
192.168.1.120,9000,store/set,6393,9370
192.168.1.121,9000,store/set,9333,5981
192.168.1.120,9000,store/get,7982,5449
192.168.1.122,9000,store/get,1151,1672
192.168.1.124,9000,store/rem,7207,4195
192.168.1.121,9000,store/get,5197,2674
192.168.1.120,9000,store/get,3277,4603
192.168.1.122,9000,store/get,5846,9018
192.168.1.120,9000,store/set,2532,4685
192.168.1.123,9000,store/get,3761,5585
192.168.1.124,9000,store/get,4147,3268
192.168.1.122,9000,store/get,1237,2119
192.168.1.123,9000,store/get,4748,6470
192.168.1.122,9000,store/get,4313,7615
192.168.1.122,9000,store/get,6664,7122
192.168.1.120,9000,store/get,6440,1080
192.168.1.120,9000,store/get,6070,2633
192.168.1.124,9000,store/get,6289,9884
192.168.1.124,9000,store/set,7344,8261
192.168.1.120,9000,store/get,6985,3035
192.168.1.122,9000,store/get,9921,7007
192.168.1.124,9000,store/get,3903,3805
192.168.1.122,9000,store/get,5418,4545
192.168.1.124,9000,store/set,4875,5114
192.168.1.121,9000,store/get,7395,6387
192.168.1.123,9000,store/get,2304,9781
192.168.1.120,9000,store/get,5352,1302
192.168.1.123,9000,store/rem,9944,3780
192.168.1.124,9000,store/get,7662,2755
192.168.1.120,9000,store/get,5216,5358
192.168.1.122,9000,store/set,3336,6708
192.168.1.120,9000,store/get,9005,8250
192.168.1.120,9000,store/set,2418,2709
192.168.1.120,9000,store/get,7315,1699
192.168.1.122,9000,store/get,2999,7465
192.168.1.122,9000,store/get,3258,1025
192.168.1.122,9000,store/get,7700,2880
192.168.1.121,9000,store/get,8142,4774
192.168.1.124,9000,store/get,1513,4006
192.168.1.123,9000,store/get,1388,5247
192.168.1.120,9000,store/get,9573,7529
192.168.1.121,9000,store/get,6858,7754
192.168.1.122,9000,store/rem,6912,4083
192.168.1.121,9000,store/get,3811,2829
192.168.1.124,9000,store/get,4929,2979
192.168.1.123,9000,store/get,1523,7148
192.168.1.124,9000,store/get,7785,9367
192.168.1.121,9000,store/get,8970,4207
192.168.1.122,9000,store/get,6693,1430
192.168.1.124,9000,store/get,4263,9972
192.168.1.121,9000,store/get,6554,3043
192.168.1.124,9000,store/get,7628,7660
192.168.1.123,9000,store/get,7930,8936
192.168.1.124,9000,store/set,6332,3903
192.168.1.124,9000,store/get,1465,9016
192.168.1.122,9000,store/rem,4212,3398
192.168.1.124,9000,store/get,5447,2330
192.168.1.122,9000,store/get,7772,4132
192.168.1.120,9000,store/rem,2969,5409
192.168.1.122,9000,store/get,5260,5957
192.168.1.124,9000,store/get,3958,2725
192.168.1.124,9000,store/rem,5859,8698
192.168.1.122,9000,store/get,3528,7416
192.168.1.120,9000,store/get,8304,3515
192.168.1.120,9000,store/set,1055,2748
192.168.1.122,9000,store/set,9384,6559
192.168.1.124,9000,store/set,8309,1906
192.168.1.120,9000,store/get,4472,3700
192.168.1.124,9000,store/get,3434,1672
192.168.1.121,9000,store/get,8961,3112
192.168.1.124,9000,store/get,9855,4933
192.168.1.120,9000,store/get,8055,1384
192.168.1.122,9000,store/get,8433,6844
192.168.1.120,9000,store/get,4556,2148
192.168.1.120,9000,store/get,1039,9296
192.168.1.123,9000,store/get,4961,2021
192.168.1.120,9000,store/get,3408,5825
192.168.1.124,9000,store/get,6265,7221
192.168.1.123,9000,store/set,9847,7898
192.168.1.122,9000,store/get,3535,7474
192.168.1.121,9000,store/get,5623,4521
192.168.1.120,9000,store/get,7253,8360
192.168.1.122,9000,store/get,4189,1680
192.168.1.122,9000,store/get,8940,5088
192.168.1.123,9000,store/rem,8831,5097
192.168.1.121,9000,store/get,7319,4480
192.168.1.124,9000,store/set,4290,6355
192.168.1.124,9000,store/get,1269,9006
192.168.1.120,9000,store/get,6847,9704
192.168.1.123,9000,store/get,1280,8485
192.168.1.124,9000,store/get,3633,9908
192.168.1.124,9000,store/set,7529,7700
192.168.1.120,9000,store/get,7567,6078
192.168.1.121,9000,store/set,3770,6991
192.168.1.121,9000,store/rem,6314,6788
192.168.1.124,9000,store/get,8390,8435
192.168.1.122,9000,store/get,3010,9808
192.168.1.121,9000,store/get,2024,6041
192.168.1.123,9000,store/rem,4423,9434
192.168.1.121,9000,store/get,6245,2907
192.168.1.124,9000,store/get,9879,8222
192.168.1.121,9000,store/get,6272,7106
192.168.1.121,9000,store/get,2828,3617
192.168.1.120,9000,store/rem,2095,7553
192.168.1.122,9000,store/rem,4684,6727
192.168.1.123,9000,store/get,1135,4676
192.168.1.124,9000,store/rem,5177,5624
192.168.1.120,9000,store/get,7607,5556
192.168.1.120,9000,store/get,3090,5712
192.168.1.123,9000,store/get,1235,8473
192.168.1.124,9000,store/set,5350,6817
192.168.1.124,9000,store/get,3207,5224
192.168.1.120,9000,store/get,1213,5041
192.168.1.120,9000,store/set,9925,5673
192.168.1.122,9000,store/rem,6010,6358
192.168.1.122,9000,store/set,8912,5377
192.168.1.124,9000,store/get,3098,8316
192.168.1.122,9000,store/get,6651,4449
192.168.1.123,9000,store/get,4797,8494
192.168.1.120,9000,store/get,8195,5037
192.168.1.122,9000,store/set,6120,5403
192.168.1.121,9000,store/get,6422,9410
192.168.1.123,9000,store/get,8519,2798
192.168.1.121,9000,store/set,3854,6537
192.168.1.124,9000,store/get,1132,8061
192.168.1.122,9000,store/set,3201,2637
192.168.1.124,9000,store/rem,4945,4610
192.168.1.121,9000,store/get,7018,8496
192.168.1.120,9000,store/get,5103,5325
192.168.1.121,9000,store/rem,5126,1946
192.168.1.120,9000,store/get,2218,3484
192.168.1.123,9000,store/get,3880,9171
192.168.1.120,9000,store/get,6560,9063
192.168.1.124,9000,store/get,7758,3699
192.168.1.123,9000,store/get,8326,4894
192.168.1.121,9000,store/get,3948,7811
192.168.1.124,9000,store/set,1942,9303
192.168.1.124,9000,store/set,9096,5915
192.168.1.123,9000,store/get,2642,3800
192.168.1.123,9000,store/get,8939,8396
192.168.1.120,9000,store/get,5232,6545
192.168.1.124,9000,store/get,1367,3574
192.168.1.120,9000,store/get,4615,8924
192.168.1.121,9000,store/get,3026,9820
192.168.1.124,9000,store/get,6902,2187
192.168.1.122,9000,store/get,6704,4327
192.168.1.120,9000,store/get,9982,6093
192.168.1.122,9000,store/get,2844,5198
192.168.1.120,9000,store/set,6022,6613
192.168.1.121,9000,store/rem,4325,7180
192.168.1.121,9000,store/get,9581,2570
192.168.1.124,9000,store/get,4273,5959
192.168.1.122,9000,store/set,5902,3731
192.168.1.123,9000,store/set,6664,4906
192.168.1.121,9000,store/get,1931,2998
192.168.1.122,9000,store/get,3586,4493
192.168.1.121,9000,store/get,9726,1471
192.168.1.120,9000,store/get,3542,2666
192.168.1.124,9000,store/set,2417,7629
192.168.1.123,9000,store/get,4269,1609
192.168.1.123,9000,store/get,6025,5280
192.168.1.122,9000,store/get,3655,3145
192.168.1.123,9000,store/get,1434,8289
192.168.1.121,9000,store/get,2404,8191
192.168.1.124,9000,store/set,5593,8537
192.168.1.120,9000,store/get,3636,3087
192.168.1.122,9000,store/set,1500,5790
192.168.1.121,9000,store/get,3796,2827
192.168.1.124,9000,store/get,9777,4659
192.168.1.121,9000,store/set,5218,1032
192.168.1.120,9000,store/get,6414,3518
192.168.1.121,9000,store/get,5752,5275
192.168.1.122,9000,store/get,7576,8964
192.168.1.120,9000,store/rem,6221,2399
192.168.1.122,9000,store/get,6476,9322
192.168.1.123,9000,store/get,4581,5154
192.168.1.120,9000,store/get,4595,3850
192.168.1.120,9000,store/get,7445,2186
192.168.1.122,9000,store/set,7505,5173
192.168.1.123,9000,store/set,2349,1154
192.168.1.121,9000,store/set,6331,2300
192.168.1.122,9000,store/get,6874,5344
192.168.1.120,9000,store/get,4349,2510
192.168.1.120,9000,store/set,7439,5115
192.168.1.122,9000,store/rem,1477,5027
192.168.1.121,9000,store/get,5579,8329
192.168.1.123,9000,store/get,2880,3505
192.168.1.120,9000,store/get,9686,9647
192.168.1.123,9000,store/get,9581,4510
192.168.1.124,9000,store/get,5153,7276
192.168.1.124,9000,store/get,1202,9976
192.168.1.121,9000,store/get,1033,2484
192.168.1.121,9000,store/get,6101,1103
192.168.1.123,9000,store/get,4572,3726
192.168.1.123,9000,store/get,1362,2311
192.168.1.121,9000,store/get,1278,4701
192.168.1.124,9000,store/set,5724,5252
192.168.1.121,9000,store/get,9490,2248
192.168.1.120,9000,store/get,1054,5969
192.168.1.121,9000,store/set,9204,4417
192.168.1.121,9000,store/get,9425,8337
192.168.1.123,9000,store/get,5859,3362
192.168.1.121,9000,store/set,9179,4085
192.168.1.122,9000,store/set,6188,4023
192.168.1.120,9000,store/set,6164,9625
192.168.1.121,9000,store/get,6318,9331
192.168.1.124,9000,store/rem,7314,5493
192.168.1.124,9000,store/get,5125,5145
192.168.1.123,9000,store/set,6182,2575
192.168.1.121,9000,store/rem,3160,7612
192.168.1.124,9000,store/rem,6202,6741
192.168.1.122,9000,store/get,1520,2184
192.168.1.121,9000,store/get,9676,2276
192.168.1.120,9000,store/set,6743,3189
192.168.1.124,9000,store/get,8903,5958
192.168.1.120,9000,store/get,1876,6526
192.168.1.121,9000,store/get,3214,3166
192.168.1.121,9000,store/set,4718,5595
192.168.1.124,9000,store/get,8131,6127
192.168.1.124,9000,store/get,8073,6240
192.168.1.121,9000,store/get,3342,4474
192.168.1.122,9000,store/rem,5418,1991
192.168.1.120,9000,store/set,3404,9451
192.168.1.123,9000,store/get,3625,8476
192.168.1.120,9000,store/set,7160,6755
192.168.1.120,9000,store/rem,4590,8538
192.168.1.120,9000,store/get,6226,6868
192.168.1.121,9000,store/get,8701,9764
192.168.1.120,9000,store/rem,6440,7694
192.168.1.121,9000,store/get,8169,5851
192.168.1.122,9000,store/get,7939,8830
192.168.1.120,9000,store/get,6681,2385
192.168.1.121,9000,store/set,1114,7617
192.168.1.124,9000,store/set,5678,4742
192.168.1.123,9000,store/get,7405,8524
192.168.1.123,9000,store/get,1382,5931
192.168.1.124,9000,store/rem,9567,2108
192.168.1.122,9000,store/get,9111,2910
192.168.1.120,9000,store/rem,2758,2916
192.168.1.122,9000,store/get,7008,7853
192.168.1.120,9000,store/get,2288,8965
192.168.1.121,9000,store/get,9635,7087
192.168.1.122,9000,store/set,4828,5930
192.168.1.120,9000,store/rem,9826,1905
192.168.1.124,9000,store/rem,6425,1817
192.168.1.124,9000,store/get,4323,3368
192.168.1.120,9000,store/set,6179,6024
192.168.1.122,9000,store/get,2817,7832
192.168.1.123,9000,store/get,8949,6438
192.168.1.123,9000,store/get,4757,7052
192.168.1.122,9000,store/set,6786,1158
192.168.1.121,9000,store/rem,7312,7960
192.168.1.123,9000,store/get,1692,2644
192.168.1.122,9000,store/get,7301,6742
192.168.1.122,9000,store/get,3564,7895
192.168.1.122,9000,store/get,6187,2211
192.168.1.122,9000,store/set,7001,2131
192.168.1.121,9000,store/get,1016,7065
192.168.1.122,9000,store/set,3509,7040
192.168.1.120,9000,store/get,8137,3835
192.168.1.122,9000,store/set,9257,8421
192.168.1.122,9000,store/get,9562,1076
192.168.1.124,9000,store/get,4171,9875
192.168.1.120,9000,store/get,9371,7936
192.168.1.122,9000,store/get,2276,2070
192.168.1.122,9000,store/get,3533,1380
192.168.1.123,9000,store/set,1115,9282
192.168.1.120,9000,store/rem,5081,8655
192.168.1.122,9000,store/get,1696,4265
192.168.1.121,9000,store/get,9233,2162
192.168.1.124,9000,store/get,9333,7196
192.168.1.123,9000,store/rem,8055,4436
192.168.1.122,9000,store/get,4992,8519
192.168.1.124,9000,store/get,3029,7905
192.168.1.124,9000,store/get,3667,7139
192.168.1.124,9000,store/set,6754,8209
192.168.1.122,9000,store/get,5920,6578
192.168.1.120,9000,store/get,2404,2617
192.168.1.122,9000,store/get,5118,7724
192.168.1.124,9000,store/get,3266,4568
192.168.1.124,9000,store/get,6310,7760
192.168.1.120,9000,store/set,3592,6772
192.168.1.122,9000,store/get,4562,2248
192.168.1.121,9000,store/get,3067,4440
192.168.1.124,9000,store/rem,2627,5744
192.168.1.124,9000,store/set,5820,8433
192.168.1.121,9000,store/get,3953,6903
192.168.1.124,9000,store/set,2999,2008
192.168.1.120,9000,store/get,8545,7419
192.168.1.122,9000,store/rem,7230,8467
192.168.1.123,9000,store/set,8519,3318
192.168.1.122,9000,store/get,6158,1445
192.168.1.123,9000,store/set,4277,9651
192.168.1.123,9000,store/get,6683,7903
192.168.1.121,9000,store/get,3262,4551
192.168.1.124,9000,store/get,4933,7056
192.168.1.124,9000,store/rem,8120,9404
192.168.1.124,9000,store/get,5883,3745
192.168.1.120,9000,store/set,5548,2302
192.168.1.124,9000,store/get,4964,1447
192.168.1.120,9000,store/get,2229,4241
192.168.1.120,9000,store/set,2741,2524
192.168.1.123,9000,store/get,7817,3124
192.168.1.120,9000,store/get,1858,1839
192.168.1.123,9000,store/get,8631,9440
192.168.1.121,9000,store/rem,3178,6968
192.168.1.121,9000,store/get,4184,5448
192.168.1.121,9000,store/set,1760,1982
192.168.1.123,9000,store/set,6435,7070
192.168.1.121,9000,store/get,5576,5759
192.168.1.121,9000,store/set,6542,5886
192.168.1.121,9000,store/get,9527,5480
192.168.1.121,9000,store/get,9806,2350
192.168.1.123,9000,store/get,4077,1151
192.168.1.120,9000,store/get,4068,9931
192.168.1.121,9000,store/rem,8399,1342
192.168.1.122,9000,store/set,1295,1658
192.168.1.123,9000,store/get,6544,5609
192.168.1.124,9000,store/set,1457,5825
192.168.1.121,9000,store/get,5831,4522
192.168.1.121,9000,store/rem,2153,4095
192.168.1.124,9000,store/set,8158,1895
192.168.1.120,9000,store/rem,1463,1829
192.168.1.120,9000,store/rem,7761,1160
192.168.1.121,9000,store/set,1613,2364
192.168.1.124,9000,store/get,2072,9209
192.168.1.124,9000,store/get,5579,8204
192.168.1.122,9000,store/rem,5661,6333
192.168.1.124,9000,store/get,4588,4280
192.168.1.123,9000,store/get,1160,5304
192.168.1.124,9000,store/get,6162,5330
192.168.1.124,9000,store/get,3967,6712
192.168.1.123,9000,store/rem,3102,5552
192.168.1.123,9000,store/get,3190,7862
192.168.1.122,9000,store/set,3797,2219
192.168.1.124,9000,store/get,5375,1404
192.168.1.123,9000,store/get,8252,3112
192.168.1.124,9000,store/get,7784,2613
192.168.1.121,9000,store/get,7489,8854
192.168.1.122,9000,store/get,3117,7979
192.168.1.122,9000,store/get,6942,5725
192.168.1.123,9000,store/get,7430,6346
192.168.1.121,9000,store/set,5437,8228
192.168.1.121,9000,store/set,1447,2331
192.168.1.120,9000,store/set,3842,1349
192.168.1.120,9000,store/set,7613,8735
192.168.1.121,9000,store/get,1111,8040
192.168.1.120,9000,store/rem,1789,1775
192.168.1.120,9000,store/rem,6479,7705
192.168.1.120,9000,store/get,8994,1034
192.168.1.124,9000,store/set,9362,6402
192.168.1.124,9000,store/set,9688,4000
192.168.1.120,9000,store/rem,8922,1984
192.168.1.120,9000,store/get,4543,1119
192.168.1.124,9000,store/set,7162,6250
192.168.1.124,9000,store/get,3522,1380
192.168.1.121,9000,store/set,8936,6919
192.168.1.123,9000,store/get,4494,3359
192.168.1.120,9000,store/get,1477,2447
192.168.1.122,9000,store/get,7222,1934
192.168.1.122,9000,store/get,3064,9213
192.168.1.124,9000,store/set,8176,9011
192.168.1.121,9000,store/get,4722,9943
192.168.1.120,9000,store/get,3945,9737
192.168.1.123,9000,store/get,1379,8768
192.168.1.122,9000,store/rem,6099,5373
192.168.1.124,9000,store/get,7892,5998
192.168.1.121,9000,store/get,1822,2288
192.168.1.122,9000,store/set,1246,3315
192.168.1.124,9000,store/get,5680,9527
192.168.1.123,9000,store/get,6942,9737
192.168.1.122,9000,store/get,9158,2146
192.168.1.120,9000,store/get,4429,7357
192.168.1.124,9000,store/set,1033,3012
192.168.1.122,9000,store/set,9728,2334
192.168.1.121,9000,store/get,1070,3480
192.168.1.120,9000,store/get,7345,7591
192.168.1.122,9000,store/get,5680,9763
192.168.1.122,9000,store/set,5948,6941
192.168.1.124,9000,store/get,3956,1408
192.168.1.122,9000,store/get,5304,9595
192.168.1.123,9000,store/get,9065,8663
192.168.1.123,9000,store/get,9347,2501
192.168.1.122,9000,store/set,9328,1100
192.168.1.120,9000,store/set,9973,2962
192.168.1.122,9000,store/get,6698,2720
192.168.1.124,9000,store/rem,8448,7720
192.168.1.122,9000,store/get,7072,6414
192.168.1.124,9000,store/get,1143,4120
192.168.1.121,9000,store/set,7505,7547
192.168.1.124,9000,store/get,5325,3292
192.168.1.123,9000,store/get,6388,1054
192.168.1.121,9000,store/get,9475,5721
192.168.1.124,9000,store/set,4037,8051
192.168.1.120,9000,store/get,2014,7102
192.168.1.121,9000,store/get,4520,5167
192.168.1.123,9000,store/set,9080,6549
192.168.1.122,9000,store/set,7351,5739
192.168.1.122,9000,store/get,5708,1216
192.168.1.124,9000,store/rem,1540,7940
192.168.1.123,9000,store/get,4669,5589
192.168.1.123,9000,store/get,6661,1714
192.168.1.120,9000,store/set,6392,3247
192.168.1.124,9000,store/get,8705,7927
192.168.1.123,9000,store/rem,6239,5770
192.168.1.123,9000,store/get,4609,9003
192.168.1.120,9000,store/get,5779,7256
192.168.1.123,9000,store/get,9899,8611
192.168.1.121,9000,store/get,7517,8633
192.168.1.121,9000,store/rem,1299,7651
192.168.1.124,9000,store/get,7768,8707
192.168.1.120,9000,store/get,4972,8839
192.168.1.124,9000,store/set,5727,8830
