host,port,url,key,value
192.168.1.120,9000,store/get,6916,2825
192.168.1.124,9000,store/get,9735,8190
192.168.1.120,9000,store/set,2742,5787
192.168.1.122,9000,store/get,6147,6745
192.168.1.122,9000,store/set,7936,5343
192.168.1.121,9000,store/rem,5723,6551
192.168.1.124,9000,store/get,7844,5519
192.168.1.124,9000,store/get,1022,8740
192.168.1.122,9000,store/get,5862,9412
192.168.1.120,9000,store/get,8293,2782
192.168.1.121,9000,store/set,7233,7534
192.168.1.124,9000,store/get,9865,8876
192.168.1.123,9000,store/get,1876,4249
192.168.1.121,9000,store/rem,3758,4177
192.168.1.124,9000,store/get,4067,2967
192.168.1.120,9000,store/get,4189,8894
192.168.1.121,9000,store/rem,1666,8690
192.168.1.121,9000,store/get,3120,3501
192.168.1.124,9000,store/get,1046,4044
192.168.1.120,9000,store/get,5455,8703
192.168.1.124,9000,store/get,1688,2872
192.168.1.123,9000,store/get,1719,8976
192.168.1.122,9000,store/set,8210,3808
192.168.1.122,9000,store/get,9334,1873
192.168.1.122,9000,store/set,5925,8441
192.168.1.122,9000,store/get,2870,2689
192.168.1.120,9000,store/set,4575,5818
192.168.1.123,9000,store/get,9278,8898
192.168.1.123,9000,store/get,3822,6653
192.168.1.120,9000,store/get,4216,4903
192.168.1.120,9000,store/get,8483,5954
192.168.1.121,9000,store/get,7235,2958
192.168.1.123,9000,store/get,2569,4445
192.168.1.122,9000,store/set,6099,6695
192.168.1.122,9000,store/get,8873,3309
192.168.1.122,9000,store/get,8502,1490
192.168.1.122,9000,store/get,8253,1138
192.168.1.121,9000,store/get,9822,3061
192.168.1.121,9000,store/set,2143,1490
192.168.1.121,9000,store/set,3941,8951
192.168.1.120,9000,store/get,7389,6374
192.168.1.122,9000,store/get,7382,9109
192.168.1.123,9000,store/set,5751,4750
192.168.1.121,9000,store/get,9246,7450
192.168.1.120,9000,store/get,7899,1625
192.168.1.123,9000,store/get,3685,1342
192.168.1.120,9000,store/get,8333,6350
192.168.1.123,9000,store/set,1547,2609
192.168.1.123,9000,store/get,5153,8459
192.168.1.120,9000,store/get,5114,2268
192.168.1.122,9000,store/set,1662,8405
192.168.1.124,9000,store/get,2978,9576
192.168.1.122,9000,store/set,7877,1703
192.168.1.120,9000,store/get,6525,4411
192.168.1.122,9000,store/get,9054,9467
192.168.1.120,9000,store/set,8679,1188
192.168.1.121,9000,store/get,5904,5121
192.168.1.122,9000,store/get,9179,1562
192.168.1.124,9000,store/set,6577,4861
192.168.1.122,9000,store/get,8326,3607
192.168.1.124,9000,store/get,7276,1067
192.168.1.120,9000,store/get,7690,7853
192.168.1.124,9000,store/get,5124,6124
192.168.1.123,9000,store/get,1948,6933
192.168.1.124,9000,store/get,3639,5463
192.168.1.123,9000,store/get,1554,2629
192.168.1.124,9000,store/get,2910,4320
192.168.1.124,9000,store/get,2782,4039
192.168.1.124,9000,store/get,9287,1129
192.168.1.121,9000,store/get,7286,5703
192.168.1.121,9000,store/get,8159,3304
192.168.1.122,9000,store/get,9893,5605
192.168.1.121,9000,store/get,3590,9432
192.168.1.121,9000,store/get,6291,6926
192.168.1.120,9000,store/rem,9295,9026
192.168.1.121,9000,store/get,2382,3100
192.168.1.121,9000,store/get,5518,9844
192.168.1.124,9000,store/get,7069,1838
192.168.1.124,9000,store/get,2622,5898
192.168.1.124,9000,store/get,8979,8069
192.168.1.121,9000,store/set,7177,8254
192.168.1.124,9000,store/get,1319,6404
192.168.1.121,9000,store/set,7552,5166
192.168.1.124,9000,store/get,9695,3631
192.168.1.120,9000,store/get,8215,5987
192.168.1.123,9000,store/get,6539,9409
192.168.1.122,9000,store/get,2656,3341
192.168.1.122,9000,store/get,8383,8084
192.168.1.123,9000,store/get,6122,8823
192.168.1.122,9000,store/rem,1903,3270
192.168.1.123,9000,store/get,8018,7527
192.168.1.122,9000,store/rem,6311,1907
192.168.1.121,9000,store/get,5348,5332
192.168.1.121,9000,store/get,9075,6575
192.168.1.120,9000,store/set,2471,3832
192.168.1.123,9000,store/get,3810,4385
192.168.1.123,9000,store/set,5242,6510
192.168.1.124,9000,store/get,3766,3463
192.168.1.120,9000,store/get,2872,1275
192.168.1.121,9000,store/get,6629,5998
192.168.1.123,9000,store/rem,7999,6214
192.168.1.121,9000,store/get,7389,4295
192.168.1.121,9000,store/get,9087,2008
192.168.1.121,9000,store/get,5314,6611
192.168.1.122,9000,store/get,5926,4299
192.168.1.124,9000,store/set,1085,2433
192.168.1.122,9000,store/get,2540,1190
192.168.1.120,9000,store/get,5352,6010
192.168.1.122,9000,store/get,7980,3455
192.168.1.121,9000,store/get,2072,9222
192.168.1.121,9000,store/get,2306,4734
192.168.1.123,9000,store/get,4952,7401
192.168.1.123,9000,store/get,2676,2814
192.168.1.121,9000,store/get,8643,1254
192.168.1.124,9000,store/get,8489,2691
192.168.1.120,9000,store/get,6559,1388
192.168.1.120,9000,store/get,5711,3654
192.168.1.120,9000,store/rem,3511,8061
192.168.1.122,9000,store/get,4389,1563
192.168.1.121,9000,store/get,3119,2814
192.168.1.120,9000,store/get,5322,9639
192.168.1.122,9000,store/set,3072,4627
192.168.1.120,9000,store/get,9555,2515
192.168.1.121,9000,store/get,7984,5945
192.168.1.121,9000,store/get,7586,1468
192.168.1.121,9000,store/get,6127,1573
192.168.1.120,9000,store/get,8310,1186
192.168.1.120,9000,store/get,4380,2294
192.168.1.120,9000,store/rem,4460,6789
192.168.1.121,9000,store/get,8932,5482
192.168.1.124,9000,store/get,3135,9819
192.168.1.121,9000,store/get,1911,6990
192.168.1.120,9000,store/set,2195,1807
192.168.1.122,9000,store/get,2587,3209
192.168.1.120,9000,store/get,9715,9388
192.168.1.121,9000,store/get,3004,9144
192.168.1.122,9000,store/get,8317,8049
192.168.1.124,9000,store/get,4430,1883
192.168.1.122,9000,store/get,4929,4567
192.168.1.122,9000,store/get,6019,4505
192.168.1.123,9000,store/get,8282,9806
192.168.1.122,9000,store/get,9733,1585
192.168.1.122,9000,store/get,7751,4564
192.168.1.120,9000,store/rem,4103,1223
192.168.1.124,9000,store/get,2246,4359
192.168.1.120,9000,store/get,6099,9006
192.168.1.120,9000,store/get,2260,2175
192.168.1.123,9000,store/get,7816,2150
192.168.1.123,9000,store/set,5160,3998
192.168.1.122,9000,store/set,1713,5604
192.168.1.120,9000,store/get,1359,1936
192.168.1.121,9000,store/get,9949,1117
192.168.1.121,9000,store/get,1282,6383
192.168.1.124,9000,store/rem,5960,4620
192.168.1.123,9000,store/get,5686,3479
192.168.1.122,9000,store/get,9168,2317
192.168.1.124,9000,store/get,9684,8711
192.168.1.122,9000,store/set,5127,2134
192.168.1.121,9000,store/get,1033,1033
192.168.1.120,9000,store/set,2612,4406
192.168.1.123,9000,store/set,2070,1835
192.168.1.123,9000,store/get,7864,9489
192.168.1.124,9000,store/get,7170,7059
192.168.1.123,9000,store/set,6084,2820
192.168.1.122,9000,store/get,9921,2559
192.168.1.120,9000,store/get,5292,3253
192.168.1.121,9000,store/get,9293,3147
192.168.1.122,9000,store/set,2037,4384
192.168.1.121,9000,store/set,2721,1274
192.168.1.122,9000,store/set,9557,1673
192.168.1.121,9000,store/get,3640,7378
192.168.1.124,9000,store/get,9598,1803
192.168.1.120,9000,store/get,7816,5968
192.168.1.124,9000,store/rem,9331,8845
192.168.1.123,9000,store/get,3984,4036
192.168.1.120,9000,store/get,6178,1831
192.168.1.124,9000,store/get,5242,4381
192.168.1.122,9000,store/set,3611,9034
192.168.1.121,9000,store/get,9200,4763
192.168.1.123,9000,store/get,4973,6233
192.168.1.120,9000,store/get,2885,2765
192.168.1.120,9000,store/get,8907,2632
192.168.1.121,9000,store/get,8421,2459
192.168.1.121,9000,store/get,1000,3833
192.168.1.120,9000,store/get,8235,5097
192.168.1.122,9000,store/get,2374,6103
192.168.1.122,9000,store/get,3639,9356
192.168.1.122,9000,store/get,7285,6511
192.168.1.123,9000,store/get,8500,4006
192.168.1.120,9000,store/get,2411,9503
192.168.1.123,9000,store/get,5392,4601
192.168.1.122,9000,store/get,1102,4933
192.168.1.121,9000,store/get,2748,7121
192.168.1.122,9000,store/get,8819,5340
192.168.1.124,9000,store/rem,9581,9917
192.168.1.120,9000,store/get,6402,4817
192.168.1.120,9000,store/set,2422,1067
192.168.1.124,9000,store/get,3209,2235
192.168.1.120,9000,store/get,4839,5179
192.168.1.124,9000,store/get,8498,5930
192.168.1.122,9000,store/get,1063,9654
192.168.1.120,9000,store/get,8368,2361
192.168.1.121,9000,store/get,7456,7357
192.168.1.121,9000,store/get,9429,3010
192.168.1.123,9000,store/rem,7190,7882
192.168.1.120,9000,store/get,4184,6920
192.168.1.120,9000,store/set,9001,7177
192.168.1.122,9000,store/get,3253,5503
192.168.1.122,9000,store/get,8849,4680
192.168.1.123,9000,store/get,8084,4997
192.168.1.123,9000,store/get,1572,5367
192.168.1.120,9000,store/get,4342,5592
192.168.1.120,9000,store/get,4012,8760
192.168.1.122,9000,store/get,7557,3600
192.168.1.122,9000,store/get,7602,6118
192.168.1.122,9000,store/set,2252,5393
192.168.1.120,9000,store/get,3854,8945
192.168.1.122,9000,store/rem,9906,9797
192.168.1.120,9000,store/get,6770,4576
192.168.1.120,9000,store/get,8848,4548
192.168.1.122,9000,store/get,1097,5543
192.168.1.120,9000,store/rem,1153,5294
192.168.1.121,9000,store/set,1214,8258
192.168.1.122,9000,store/get,5372,4153
192.168.1.122,9000,store/get,7057,9211
192.168.1.122,9000,store/get,6975,4204
192.168.1.122,9000,store/get,4818,1618
192.168.1.121,9000,store/get,6798,3578
192.168.1.124,9000,store/get,1104,6666
192.168.1.120,9000,store/get,4855,7926
192.168.1.122,9000,store/get,3531,8149
192.168.1.124,9000,store/get,5605,3648
192.168.1.123,9000,store/get,6985,6445
192.168.1.123,9000,store/get,1093,6556
192.168.1.123,9000,store/get,8267,5608
192.168.1.124,9000,store/get,1412,3274
192.168.1.120,9000,store/get,9853,7086
192.168.1.121,9000,store/get,5937,3332
192.168.1.120,9000,store/get,7757,5483
192.168.1.124,9000,store/get,4007,6985
192.168.1.124,9000,store/set,2087,5053
192.168.1.122,9000,store/get,2223,9058
192.168.1.123,9000,store/get,5584,4215
192.168.1.122,9000,store/get,2555,2037
192.168.1.122,9000,store/get,1543,9618
192.168.1.120,9000,store/get,9749,2225
192.168.1.122,9000,store/set,5133,6715
192.168.1.122,9000,store/get,8162,7132
192.168.1.121,9000,store/get,3983,3157
192.168.1.124,9000,store/get,9600,8391
192.168.1.124,9000,store/get,6049,7729
192.168.1.121,9000,store/get,1523,3288
192.168.1.120,9000,store/get,4307,3733
192.168.1.124,9000,store/set,4526,1903
192.168.1.120,9000,store/get,8353,5400
192.168.1.123,9000,store/get,7082,8921
192.168.1.123,9000,store/get,3294,7858
192.168.1.123,9000,store/get,1315,4103
192.168.1.120,9000,store/set,9857,7177
192.168.1.124,9000,store/get,7840,4962
192.168.1.120,9000,store/get,6889,5306
192.168.1.123,9000,store/get,9640,2832
192.168.1.122,9000,store/rem,8808,1919
192.168.1.121,9000,store/get,7947,2073
192.168.1.123,9000,store/get,2177,1484
192.168.1.121,9000,store/get,5035,1145
192.168.1.122,9000,store/get,2709,9581
192.168.1.123,9000,store/get,5292,2476
192.168.1.122,9000,store/rem,8391,4440
192.168.1.124,9000,store/get,7795,1079
192.168.1.124,9000,store/set,3197,4457
192.168.1.121,9000,store/get,7581,9893
192.168.1.122,9000,store/set,5273,2846
192.168.1.120,9000,store/get,6548,3690
192.168.1.121,9000,store/get,3418,2451
192.168.1.124,9000,store/get,7891,4189
192.168.1.122,9000,store/get,3461,4597
192.168.1.120,9000,store/get,9759,8012
192.168.1.124,9000,store/get,3017,3228
192.168.1.123,9000,store/get,1712,1463
192.168.1.120,9000,store/get,7943,8422
192.168.1.121,9000,store/get,8893,6450
192.168.1.122,9000,store/get,7291,6506
192.168.1.123,9000,store/get,3074,8336
192.168.1.122,9000,store/get,8772,1307
192.168.1.121,9000,store/get,5417,2915
192.168.1.124,9000,store/set,2482,7756
192.168.1.120,9000,store/get,5840,4219
192.168.1.122,9000,store/set,4259,2266
192.168.1.124,9000,store/get,9498,3070
192.168.1.120,9000,store/get,5436,1226
192.168.1.124,9000,store/get,9892,4337
192.168.1.123,9000,store/rem,1336,2298
192.168.1.123,9000,store/get,6921,9196
192.168.1.123,9000,store/get,8413,5828
192.168.1.121,9000,store/get,7589,5533
192.168.1.122,9000,store/get,1065,2430
192.168.1.123,9000,store/get,8894,3920
192.168.1.123,9000,store/get,8100,4080
192.168.1.120,9000,store/rem,5067,5072
192.168.1.121,9000,store/get,9050,5648
192.168.1.121,9000,store/get,2797,4118
192.168.1.124,9000,store/get,9691,1091
192.168.1.123,9000,store/get,8944,7567
192.168.1.121,9000,store/get,4974,2715
192.168.1.122,9000,store/get,2293,9043
192.168.1.121,9000,store/set,9835,6622
192.168.1.123,9000,store/rem,9919,3789
192.168.1.123,9000,store/set,5048,5735
192.168.1.122,9000,store/get,8826,6029
192.168.1.120,9000,store/get,3365,4021
192.168.1.124,9000,store/rem,2294,7094
192.168.1.121,9000,store/get,3408,8007
192.168.1.124,9000,store/get,1088,4781
192.168.1.121,9000,store/get,8405,4447
192.168.1.121,9000,store/get,5335,9893
192.168.1.123,9000,store/get,4085,4377
192.168.1.121,9000,store/get,2546,9517
192.168.1.122,9000,store/get,8426,8473
192.168.1.123,9000,store/set,5794,6719
192.168.1.122,9000,store/get,5164,7883
192.168.1.123,9000,store/get,8396,1021
192.168.1.124,9000,store/get,4033,5519
192.168.1.124,9000,store/get,8128,5719
192.168.1.121,9000,store/set,3349,7397
192.168.1.124,9000,store/get,6859,9891
192.168.1.124,9000,store/set,1811,7772
192.168.1.121,9000,store/get,1342,2879
192.168.1.121,9000,store/get,4437,1745
192.168.1.123,9000,store/get,4039,1189
192.168.1.124,9000,store/get,6580,5354
192.168.1.122,9000,store/get,4855,6369
192.168.1.124,9000,store/get,6638,3685
192.168.1.124,9000,store/set,6710,1900
192.168.1.121,9000,store/get,4024,2822
192.168.1.120,9000,store/get,4679,7347
192.168.1.123,9000,store/get,4828,9636
192.168.1.122,9000,store/get,1715,7046
192.168.1.124,9000,store/get,2786,4064
192.168.1.123,9000,store/get,7612,2860
192.168.1.124,9000,store/get,8295,9050
192.168.1.123,9000,store/get,7408,8292
192.168.1.122,9000,store/set,2852,2527
192.168.1.121,9000,store/set,6713,1494
192.168.1.121,9000,store/get,3908,9638
192.168.1.122,9000,store/get,6846,5023
192.168.1.123,9000,store/set,7666,4658
192.168.1.122,9000,store/get,3954,9315
192.168.1.124,9000,store/rem,6388,3085
192.168.1.123,9000,store/rem,3987,3646
192.168.1.121,9000,store/get,4573,1675
192.168.1.120,9000,store/get,2554,6340
192.168.1.123,9000,store/get,1953,2978
192.168.1.124,9000,store/get,6149,7928
192.168.1.124,9000,store/get,8445,6036
192.168.1.122,9000,store/get,3257,6316
192.168.1.120,9000,store/get,5734,2228
192.168.1.121,9000,store/rem,8355,3488
192.168.1.122,9000,store/get,3354,5994
192.168.1.124,9000,store/get,8194,2665
192.168.1.121,9000,store/get,5353,3046
192.168.1.120,9000,store/set,9673,4493
192.168.1.120,9000,store/set,2268,1208
192.168.1.122,9000,store/get,3250,8825
192.168.1.124,9000,store/rem,9954,5964
192.168.1.121,9000,store/get,3977,1539
192.168.1.120,9000,store/get,7870,7028
192.168.1.120,9000,store/set,8684,8672
192.168.1.122,9000,store/get,5130,1161
192.168.1.121,9000,store/get,5547,9314
192.168.1.122,9000,store/get,5750,1440
192.168.1.120,9000,store/get,6431,2184
192.168.1.122,9000,store/get,3333,4431
192.168.1.123,9000,store/set,9960,3440
192.168.1.123,9000,store/set,4449,2206
192.168.1.122,9000,store/get,1641,4293
192.168.1.121,9000,store/get,8882,1052
192.168.1.124,9000,store/get,2865,9768
192.168.1.121,9000,store/get,3621,4104
192.168.1.122,9000,store/get,8404,1754
192.168.1.120,9000,store/get,2265,4410
192.168.1.121,9000,store/set,1332,1361
192.168.1.124,9000,store/get,2301,1057
192.168.1.123,9000,store/get,9018,9117
192.168.1.120,9000,store/get,8832,4732
192.168.1.123,9000,store/get,1681,6910
192.168.1.122,9000,store/get,2311,8894
192.168.1.124,9000,store/get,6640,9212
192.168.1.121,9000,store/get,4510,1461
192.168.1.120,9000,store/get,5124,5719
192.168.1.123,9000,store/get,5927,5332
192.168.1.124,9000,store/get,9416,7493
192.168.1.123,9000,store/get,6737,6103
192.168.1.123,9000,store/get,9009,5119
192.168.1.122,9000,store/get,8872,4902
192.168.1.123,9000,store/get,6423,9096
192.168.1.124,9000,store/get,3702,7522
192.168.1.124,9000,store/get,1028,4277
192.168.1.124,9000,store/get,2703,4507
192.168.1.122,9000,store/set,6572,9191
192.168.1.123,9000,store/get,3667,2336
192.168.1.121,9000,store/get,3897,9524
192.168.1.121,9000,store/get,5013,7861
192.168.1.121,9000,store/get,9273,9439
192.168.1.123,9000,store/get,4750,6609
192.168.1.122,9000,store/get,5264,3075
192.168.1.122,9000,store/rem,9139,1791
192.168.1.124,9000,store/get,4628,5293
192.168.1.120,9000,store/get,7422,5323
192.168.1.124,9000,store/rem,5589,4701
192.168.1.123,9000,store/rem,8422,2314
192.168.1.123,9000,store/set,7409,8660
192.168.1.122,9000,store/set,1997,7561
192.168.1.123,9000,store/get,4197,9733
192.168.1.123,9000,store/get,1872,1986
192.168.1.121,9000,store/set,6429,9371
192.168.1.123,9000,store/get,5870,4228
192.168.1.124,9000,store/get,3626,7998
192.168.1.121,9000,store/get,4656,1583
192.168.1.122,9000,store/get,3835,3491
192.168.1.121,9000,store/rem,5724,2075
192.168.1.120,9000,store/set,2487,9729
192.168.1.121,9000,store/get,6523,6082
192.168.1.123,9000,store/get,7195,7881
192.168.1.122,9000,store/set,5353,3745
192.168.1.121,9000,store/get,6343,4657
192.168.1.124,9000,store/get,4284,8386
192.168.1.124,9000,store/get,1033,9544
192.168.1.121,9000,store/get,8821,6724
192.168.1.123,9000,store/get,4099,7526
192.168.1.121,9000,store/get,9750,9761
192.168.1.121,9000,store/set,5958,4764
192.168.1.123,9000,store/set,3644,1597
192.168.1.121,9000,store/rem,1028,6901
192.168.1.120,9000,store/get,9375,6763
192.168.1.124,9000,store/rem,4555,7749
192.168.1.121,9000,store/set,6034,3215
192.168.1.122,9000,store/get,7592,7005
192.168.1.120,9000,store/get,4938,1376
192.168.1.124,9000,store/get,2480,4389
192.168.1.121,9000,store/get,7437,6099
192.168.1.123,9000,store/get,2653,1297
192.168.1.123,9000,store/get,7350,2602
192.168.1.120,9000,store/get,2414,8388
192.168.1.122,9000,store/get,1089,2225
192.168.1.120,9000,store/set,9493,6124
192.168.1.122,9000,store/get,1851,7731
192.168.1.122,9000,store/set,2430,3278
192.168.1.120,9000,store/get,8952,2411
192.168.1.124,9000,store/get,7462,5897
192.168.1.124,9000,store/get,9983,6595
192.168.1.120,9000,store/get,8241,5339
192.168.1.124,9000,store/rem,8937,1732
192.168.1.122,9000,store/set,5258,9611
192.168.1.121,9000,store/get,9395,4289
192.168.1.124,9000,store/get,9838,4281
192.168.1.122,9000,store/set,8069,8038
192.168.1.124,9000,store/get,6097,3694
192.168.1.123,9000,store/get,4860,8705
192.168.1.121,9000,store/get,6306,9743
192.168.1.120,9000,store/set,9897,1482
192.168.1.122,9000,store/get,1954,3412
192.168.1.124,9000,store/get,6746,6789
192.168.1.120,9000,store/get,7187,3215
192.168.1.123,9000,store/get,8568,7582
192.168.1.124,9000,store/get,5763,5525
192.168.1.121,9000,store/get,2938,3414
192.168.1.121,9000,store/get,3268,7452
192.168.1.123,9000,store/get,8002,3593
192.168.1.122,9000,store/get,7155,7328
192.168.1.122,9000,store/rem,2851,7601
192.168.1.124,9000,store/get,9342,7683
192.168.1.123,9000,store/get,7281,1556
192.168.1.120,9000,store/get,3153,1748
192.168.1.123,9000,store/set,7698,5969
192.168.1.121,9000,store/get,2955,8873
192.168.1.122,9000,store/get,9186,1003
192.168.1.123,9000,store/get,7550,5731
192.168.1.123,9000,store/get,6708,3392
192.168.1.124,9000,store/get,4470,6297
192.168.1.124,9000,store/get,1716,2865
192.168.1.124,9000,store/get,7156,6595
192.168.1.121,9000,store/get,3176,6706
192.168.1.121,9000,store/set,1861,2734
192.168.1.123,9000,store/set,6618,4346
192.168.1.120,9000,store/get,6692,4142
192.168.1.123,9000,store/get,5270,2021
192.168.1.124,9000,store/set,3413,1546
192.168.1.120,9000,store/get,6280,2155
192.168.1.120,9000,store/get,7387,1905
192.168.1.121,9000,store/get,5050,6555
192.168.1.121,9000,store/get,5149,1178
192.168.1.122,9000,store/get,7694,3546
192.168.1.120,9000,store/get,6545,6063
192.168.1.121,9000,store/get,3186,2897
192.168.1.121,9000,store/get,1644,9664
192.168.1.123,9000,store/get,2183,1799
192.168.1.122,9000,store/set,3822,3321
192.168.1.123,9000,store/get,5506,7895
192.168.1.121,9000,store/get,5511,3263
192.168.1.121,9000,store/get,8174,7896
192.168.1.120,9000,store/get,4530,7024
192.168.1.124,9000,store/rem,3868,7107
192.168.1.124,9000,store/get,7705,3602
192.168.1.120,9000,store/get,9341,3692
192.168.1.124,9000,store/get,5919,9813
192.168.1.120,9000,store/get,8308,8663
192.168.1.124,9000,store/get,7519,1716
192.168.1.122,9000,store/set,9333,5067
192.168.1.124,9000,store/set,3176,8785
192.168.1.124,9000,store/set,6465,2709
192.168.1.121,9000,store/set,2875,6397
192.168.1.121,9000,store/get,9228,9289
192.168.1.121,9000,store/get,7538,5132
192.168.1.122,9000,store/rem,6656,2473
192.168.1.122,9000,store/set,8621,5738
192.168.1.121,9000,store/get,9018,7598
192.168.1.120,9000,store/get,8050,5877
192.168.1.121,9000,store/get,6138,7067
192.168.1.120,9000,store/get,6247,3978
192.168.1.123,9000,store/get,9273,5689
192.168.1.122,9000,store/get,8411,7319
192.168.1.120,9000,store/get,6412,2705
192.168.1.123,9000,store/get,1706,4076
192.168.1.120,9000,store/get,8595,5457
192.168.1.120,9000,store/get,1288,5924
192.168.1.124,9000,store/get,2200,2402
192.168.1.122,9000,store/get,1157,5745
192.168.1.124,9000,store/get,4181,9437
192.168.1.120,9000,store/get,8080,2245
192.168.1.120,9000,store/get,7250,2771
192.168.1.122,9000,store/get,3583,8332
192.168.1.121,9000,store/get,4851,1992
192.168.1.120,9000,store/rem,3925,2331
192.168.1.121,9000,store/set,9278,3674
192.168.1.122,9000,store/get,7286,3752
192.168.1.124,9000,store/get,4409,7607
192.168.1.120,9000,store/get,5585,7333
192.168.1.121,9000,store/get,3542,1407
192.168.1.123,9000,store/get,6671,5672
192.168.1.123,9000,store/get,2735,6184
192.168.1.120,9000,store/get,2099,9050
192.168.1.120,9000,store/get,9216,3578
192.168.1.120,9000,store/set,1221,4650
192.168.1.123,9000,store/get,3213,1101
192.168.1.121,9000,store/get,1419,4447
192.168.1.124,9000,store/get,6806,6564
192.168.1.124,9000,store/set,9526,7745
192.168.1.122,9000,store/get,3517,3060
192.168.1.120,9000,store/get,2472,1487
192.168.1.120,9000,store/get,1121,4283
192.168.1.123,9000,store/set,9867,4759
192.168.1.124,9000,store/get,2983,6772
192.168.1.122,9000,store/get,6685,1339
192.168.1.121,9000,store/rem,1365,4778
192.168.1.121,9000,store/get,9707,1209
192.168.1.122,9000,store/get,4315,9007
192.168.1.120,9000,store/get,9349,4133
192.168.1.123,9000,store/get,3687,8701
192.168.1.122,9000,store/set,1753,9768
192.168.1.124,9000,store/get,4412,6546
192.168.1.121,9000,store/get,4174,4656
192.168.1.121,9000,store/get,8007,6524
192.168.1.121,9000,store/get,5615,5340
192.168.1.121,9000,store/set,2370,2392
192.168.1.124,9000,store/get,8608,9999
192.168.1.124,9000,store/get,6571,2307
192.168.1.124,9000,store/get,2878,9942
192.168.1.124,9000,store/set,4762,2944
192.168.1.121,9000,store/get,4296,7834
192.168.1.123,9000,store/get,9091,4284
192.168.1.122,9000,store/get,2523,6812
192.168.1.122,9000,store/get,3292,2528
192.168.1.120,9000,store/get,7958,8180
192.168.1.124,9000,store/get,2363,7552
192.168.1.124,9000,store/get,2789,1097
192.168.1.121,9000,store/get,4281,3649
192.168.1.124,9000,store/set,4136,7701
192.168.1.121,9000,store/get,1110,6804
192.168.1.121,9000,store/get,6257,1721
192.168.1.124,9000,store/rem,4223,4532
192.168.1.120,9000,store/set,5500,9992
192.168.1.122,9000,store/get,9339,6797
192.168.1.121,9000,store/get,8768,3696
192.168.1.120,9000,store/get,8379,5713
192.168.1.123,9000,store/set,5478,6523
192.168.1.121,9000,store/get,1244,7243
192.168.1.121,9000,store/get,2620,8311
192.168.1.122,9000,store/get,5445,7345
192.168.1.122,9000,store/get,5396,6523
192.168.1.123,9000,store/get,9728,2216
192.168.1.121,9000,store/get,8651,7335
192.168.1.122,9000,store/get,3062,3546
192.168.1.124,9000,store/set,6339,9748
192.168.1.124,9000,store/get,7712,5741
192.168.1.122,9000,store/get,2373,6986
192.168.1.123,9000,store/set,1612,7437
192.168.1.124,9000,store/get,7364,5927
192.168.1.123,9000,store/get,4535,8959
192.168.1.122,9000,store/get,9188,3380
192.168.1.121,9000,store/get,9192,5473
192.168.1.120,9000,store/get,3059,2393
192.168.1.122,9000,store/get,7193,2722
192.168.1.123,9000,store/set,4716,5854
192.168.1.124,9000,store/set,4501,1226
192.168.1.121,9000,store/rem,8031,1467
192.168.1.122,9000,store/set,6343,3804
192.168.1.122,9000,store/get,2398,1392
192.168.1.120,9000,store/get,4295,4557
192.168.1.123,9000,store/get,5129,4406
192.168.1.123,9000,store/get,8620,7925
192.168.1.124,9000,store/get,3446,3501
192.168.1.121,9000,store/get,9846,5014
192.168.1.124,9000,store/rem,3304,3083
192.168.1.121,9000,store/get,8692,8829
192.168.1.124,9000,store/get,6193,1637
192.168.1.121,9000,store/get,8017,6110
192.168.1.123,9000,store/get,6533,1118
192.168.1.121,9000,store/get,1711,8889
192.168.1.121,9000,store/get,2282,3255
192.168.1.121,9000,store/get,7500,7817
192.168.1.122,9000,store/get,9601,2612
192.168.1.124,9000,store/get,8047,4443
192.168.1.123,9000,store/rem,4105,5418
192.168.1.122,9000,store/set,2051,5220
192.168.1.120,9000,store/set,8344,7995
192.168.1.123,9000,store/get,8588,9792
192.168.1.124,9000,store/get,6345,2636
192.168.1.124,9000,store/get,3692,4612
192.168.1.123,9000,store/get,3781,4634
192.168.1.123,9000,store/get,6699,6602
192.168.1.123,9000,store/get,2267,6918
192.168.1.120,9000,store/rem,5335,5049
192.168.1.123,9000,store/get,5762,3054
192.168.1.122,9000,store/get,4381,1206
192.168.1.121,9000,store/rem,2545,7201
192.168.1.122,9000,store/set,8548,9486
192.168.1.120,9000,store/set,3013,9459
192.168.1.123,9000,store/rem,7546,7133
192.168.1.123,9000,store/set,7842,6263
192.168.1.123,9000,store/get,8297,5657
192.168.1.122,9000,store/get,2573,2237
192.168.1.120,9000,store/get,2866,6568
192.168.1.120,9000,store/get,9624,1918
192.168.1.120,9000,store/get,2950,9970
192.168.1.120,9000,store/get,8174,3027
192.168.1.121,9000,store/get,5178,6254
192.168.1.120,9000,store/set,6750,8558
192.168.1.122,9000,store/get,1085,2937
192.168.1.121,9000,store/get,8218,4231
192.168.1.121,9000,store/rem,9706,4966
192.168.1.123,9000,store/get,9324,4567
192.168.1.124,9000,store/get,2379,9515
192.168.1.121,9000,store/get,4562,6344
192.168.1.122,9000,store/get,5832,1173
192.168.1.120,9000,store/get,1908,3086
192.168.1.122,9000,store/set,6472,2950
192.168.1.123,9000,store/rem,9157,5929
192.168.1.120,9000,store/get,8378,7052
192.168.1.121,9000,store/get,4698,4858
192.168.1.122,9000,store/get,1590,2541
192.168.1.121,9000,store/get,1432,2012
192.168.1.123,9000,store/set,7537,1107
