host,port,url,key,value
192.168.1.124,9000,store/get,2373,5152
192.168.1.121,9000,store/get,1229,8869
192.168.1.122,9000,store/get,6444,3461
192.168.1.121,9000,store/rem,5640,9021
192.168.1.121,9000,store/set,8602,5927
192.168.1.123,9000,store/get,5843,2304
192.168.1.120,9000,store/get,3138,7080
192.168.1.121,9000,store/get,3282,9963
192.168.1.120,9000,store/get,8673,1629
192.168.1.124,9000,store/set,8344,2212
192.168.1.124,9000,store/set,3750,8594
192.168.1.123,9000,store/get,5006,6515
192.168.1.124,9000,store/get,5182,7040
192.168.1.122,9000,store/get,1013,2888
192.168.1.123,9000,store/get,4222,7557
192.168.1.120,9000,store/set,1630,2564
192.168.1.124,9000,store/get,8058,1215
192.168.1.121,9000,store/get,3819,4966
192.168.1.123,9000,store/get,8888,9770
192.168.1.121,9000,store/get,1313,4417
192.168.1.122,9000,store/get,3621,9964
192.168.1.120,9000,store/set,4983,4513
192.168.1.120,9000,store/get,7730,4256
192.168.1.120,9000,store/get,2479,6172
192.168.1.121,9000,store/get,9860,1232
192.168.1.124,9000,store/get,4945,8252
192.168.1.120,9000,store/get,3021,4490
192.168.1.122,9000,store/get,1372,6978
192.168.1.123,9000,store/set,9013,8552
192.168.1.121,9000,store/set,7778,9636
192.168.1.120,9000,store/get,2092,6940
192.168.1.122,9000,store/get,8420,6999
192.168.1.124,9000,store/get,4911,7067
192.168.1.121,9000,store/get,9966,3139
192.168.1.121,9000,store/get,1021,5347
192.168.1.121,9000,store/set,4613,4883
192.168.1.123,9000,store/rem,1903,3767
192.168.1.122,9000,store/set,3962,1250
192.168.1.123,9000,store/set,8609,7392
192.168.1.120,9000,store/get,9350,7306
192.168.1.122,9000,store/set,5390,8158
192.168.1.123,9000,store/get,4847,3658
192.168.1.121,9000,store/set,1368,7653
192.168.1.124,9000,store/set,5642,5047
192.168.1.121,9000,store/set,9053,4274
192.168.1.120,9000,store/get,6918,6729
192.168.1.121,9000,store/get,9828,3849
192.168.1.122,9000,store/get,2222,9884
192.168.1.122,9000,store/get,2954,1628
192.168.1.120,9000,store/get,5417,8808
192.168.1.121,9000,store/get,8742,9901
192.168.1.123,9000,store/set,1696,8638
192.168.1.121,9000,store/get,7426,6808
192.168.1.122,9000,store/get,4708,3722
192.168.1.124,9000,store/set,5114,3403
192.168.1.124,9000,store/get,4224,8747
192.168.1.123,9000,store/rem,5925,4165
192.168.1.121,9000,store/set,8496,8235
192.168.1.121,9000,store/get,7686,2666
192.168.1.123,9000,store/get,4444,7170
192.168.1.121,9000,store/get,7112,7598
192.168.1.121,9000,store/set,3126,1573
192.168.1.122,9000,store/get,2158,3819
192.168.1.124,9000,store/set,8085,2871
192.168.1.122,9000,store/get,8405,4959
192.168.1.122,9000,store/rem,7442,6410
192.168.1.124,9000,store/set,7234,8664
192.168.1.123,9000,store/set,7745,6787
192.168.1.121,9000,store/get,7118,2204
192.168.1.124,9000,store/set,3426,6029
192.168.1.121,9000,store/set,6422,6976
192.168.1.122,9000,store/get,6934,6939
192.168.1.122,9000,store/rem,1391,3454
192.168.1.123,9000,store/get,3580,1567
192.168.1.121,9000,store/get,9515,2290
192.168.1.123,9000,store/get,1166,1717
192.168.1.123,9000,store/set,8783,8173
192.168.1.124,9000,store/get,2949,9777
192.168.1.121,9000,store/get,4185,1500
192.168.1.124,9000,store/get,5637,5868
192.168.1.120,9000,store/set,4622,5077
192.168.1.120,9000,store/get,7209,8142
192.168.1.121,9000,store/get,4288,9549
192.168.1.122,9000,store/get,8880,9368
192.168.1.122,9000,store/get,2603,1646
192.168.1.120,9000,store/rem,1112,4704
192.168.1.124,9000,store/get,6903,7780
192.168.1.123,9000,store/get,4210,7527
192.168.1.121,9000,store/get,4646,2117
192.168.1.120,9000,store/set,1876,9685
192.168.1.124,9000,store/set,2967,3612
192.168.1.123,9000,store/get,7229,4598
192.168.1.124,9000,store/set,2543,1122
192.168.1.121,9000,store/get,5449,4804
192.168.1.122,9000,store/get,2166,4503
192.168.1.122,9000,store/get,9265,5818
192.168.1.122,9000,store/set,7859,6689
192.168.1.124,9000,store/set,1297,9067
192.168.1.124,9000,store/get,3168,3581
192.168.1.122,9000,store/get,9529,3428
192.168.1.121,9000,store/get,7097,2720
192.168.1.124,9000,store/set,7334,9330
192.168.1.123,9000,store/get,6195,5063
192.168.1.122,9000,store/set,8050,9471
192.168.1.122,9000,store/rem,4640,4692
192.168.1.123,9000,store/set,5481,1203
192.168.1.122,9000,store/set,9663,9198
192.168.1.123,9000,store/set,8812,3743
192.168.1.121,9000,store/rem,5210,9816
192.168.1.121,9000,store/get,4155,4335
192.168.1.124,9000,store/get,2151,4680
192.168.1.122,9000,store/get,7325,3935
192.168.1.124,9000,store/get,3179,1316
192.168.1.123,9000,store/get,8935,2223
192.168.1.120,9000,store/get,2644,2711
192.168.1.124,9000,store/set,3900,1982
192.168.1.120,9000,store/get,6856,5314
192.168.1.122,9000,store/get,8088,6417
192.168.1.124,9000,store/set,8802,2809
192.168.1.123,9000,store/set,3214,2219
192.168.1.123,9000,store/get,5023,7305
192.168.1.121,9000,store/get,3843,4183
192.168.1.124,9000,store/rem,9085,7630
192.168.1.120,9000,store/set,7211,3848
192.168.1.122,9000,store/set,9266,4361
192.168.1.121,9000,store/rem,2684,3685
192.168.1.123,9000,store/set,6414,5910
192.168.1.122,9000,store/get,3146,5354
192.168.1.121,9000,store/get,5119,9866
192.168.1.121,9000,store/get,6296,1720
192.168.1.121,9000,store/set,7464,3871
192.168.1.121,9000,store/rem,1052,9534
192.168.1.122,9000,store/set,3721,4567
192.168.1.124,9000,store/set,3724,2120
192.168.1.121,9000,store/get,1491,4740
192.168.1.122,9000,store/get,6921,8743
192.168.1.124,9000,store/get,8449,6258
192.168.1.121,9000,store/set,5459,1882
192.168.1.122,9000,store/get,3212,3768
192.168.1.122,9000,store/get,2465,1909
192.168.1.122,9000,store/get,9453,2231
192.168.1.124,9000,store/get,7433,8282
192.168.1.120,9000,store/set,4050,1779
192.168.1.122,9000,store/get,8331,6429
192.168.1.120,9000,store/get,7957,6744
192.168.1.120,9000,store/get,6235,9800
192.168.1.121,9000,store/get,4509,6631
192.168.1.124,9000,store/get,8892,5530
192.168.1.122,9000,store/rem,8213,3081
192.168.1.122,9000,store/get,3450,6143
192.168.1.123,9000,store/get,6669,3583
192.168.1.124,9000,store/get,4668,7010
192.168.1.120,9000,store/get,8309,3977
192.168.1.122,9000,store/set,9663,4650
192.168.1.121,9000,store/set,5291,3332
192.168.1.124,9000,store/set,6746,9577
192.168.1.120,9000,store/get,6264,5990
192.168.1.124,9000,store/get,7760,3072
192.168.1.124,9000,store/get,5131,4360
192.168.1.124,9000,store/rem,8414,8524
192.168.1.121,9000,store/rem,6153,4712
192.168.1.121,9000,store/rem,1065,6615
192.168.1.122,9000,store/set,3005,6983
192.168.1.120,9000,store/get,3690,8269
192.168.1.120,9000,store/get,3775,6855
192.168.1.122,9000,store/get,1610,6203
192.168.1.123,9000,store/set,9261,6349
192.168.1.120,9000,store/rem,9244,6479
192.168.1.120,9000,store/set,4310,6107
192.168.1.121,9000,store/get,7329,4664
192.168.1.123,9000,store/get,3729,5668
192.168.1.121,9000,store/get,7910,4611
192.168.1.124,9000,store/set,7865,4940
192.168.1.123,9000,store/get,9013,7738
192.168.1.122,9000,store/set,8691,5544
192.168.1.120,9000,store/get,5109,1870
192.168.1.120,9000,store/set,8843,8016
192.168.1.121,9000,store/set,3349,1537
192.168.1.121,9000,store/set,5189,2736
192.168.1.121,9000,store/set,2469,6345
192.168.1.121,9000,store/get,5274,1053
192.168.1.121,9000,store/get,7950,9462
192.168.1.123,9000,store/set,6394,1202
192.168.1.123,9000,store/set,3082,2217
192.168.1.120,9000,store/get,7055,5083
192.168.1.123,9000,store/get,4617,7569
192.168.1.123,9000,store/set,5821,3684
192.168.1.120,9000,store/rem,4904,4104
192.168.1.122,9000,store/get,5709,8364
192.168.1.121,9000,store/set,2961,9030
192.168.1.120,9000,store/get,5116,6586
192.168.1.124,9000,store/get,3791,9613
192.168.1.120,9000,store/set,2176,8771
192.168.1.124,9000,store/get,5498,8658
192.168.1.120,9000,store/set,3256,4897
192.168.1.121,9000,store/get,7566,8367
192.168.1.124,9000,store/get,3603,9643
192.168.1.124,9000,store/set,7244,7284
192.168.1.121,9000,store/get,8024,8357
192.168.1.123,9000,store/rem,8906,8725
192.168.1.123,9000,store/rem,7479,7111
192.168.1.124,9000,store/get,2533,8712
192.168.1.122,9000,store/get,2070,6889
192.168.1.123,9000,store/set,9189,2792
192.168.1.123,9000,store/set,9283,1543
192.168.1.122,9000,store/get,7728,3642
192.168.1.124,9000,store/get,6452,8736
192.168.1.121,9000,store/rem,9922,5413
192.168.1.121,9000,store/set,5800,3195
192.168.1.123,9000,store/get,8390,3348
192.168.1.121,9000,store/get,1949,1339
192.168.1.120,9000,store/get,6790,6137
192.168.1.120,9000,store/get,4611,3765
192.168.1.122,9000,store/get,3548,3873
192.168.1.121,9000,store/get,6583,7842
192.168.1.122,9000,store/rem,7959,3151
192.168.1.123,9000,store/rem,4150,7773
192.168.1.120,9000,store/set,7177,2641
192.168.1.124,9000,store/get,3101,1673
192.168.1.123,9000,store/get,7178,2483
192.168.1.120,9000,store/get,9777,5112
192.168.1.124,9000,store/get,5099,8395
192.168.1.123,9000,store/set,5342,6793
192.168.1.124,9000,store/set,1253,2084
192.168.1.123,9000,store/get,4985,6318
192.168.1.124,9000,store/get,2389,3079
192.168.1.122,9000,store/set,7753,7632
192.168.1.120,9000,store/get,6694,1014
192.168.1.121,9000,store/set,2811,6857
192.168.1.122,9000,store/get,1017,1720
192.168.1.122,9000,store/get,7646,8957
192.168.1.124,9000,store/get,7415,2350
192.168.1.122,9000,store/rem,9780,3290
192.168.1.120,9000,store/get,8489,3064
192.168.1.120,9000,store/set,6115,1016
192.168.1.122,9000,store/set,5171,4625
192.168.1.120,9000,store/get,4971,5815
192.168.1.120,9000,store/rem,3916,4962
192.168.1.124,9000,store/get,7451,2999
192.168.1.123,9000,store/get,9146,1621
192.168.1.124,9000,store/get,7728,6543
192.168.1.122,9000,store/set,4056,9143
192.168.1.123,9000,store/get,7597,3220
192.168.1.120,9000,store/set,1935,7813
192.168.1.121,9000,store/rem,9035,5777
192.168.1.121,9000,store/get,4253,7040
192.168.1.122,9000,store/get,9078,8530
192.168.1.120,9000,store/set,7436,6204
192.168.1.122,9000,store/set,3317,3981
192.168.1.120,9000,store/rem,5992,6606
192.168.1.124,9000,store/get,9589,8424
192.168.1.121,9000,store/rem,6956,5132
192.168.1.121,9000,store/set,1173,1453
192.168.1.121,9000,store/get,2522,9215
192.168.1.120,9000,store/get,6152,2616
192.168.1.122,9000,store/get,1580,1854
192.168.1.124,9000,store/get,5851,7130
192.168.1.120,9000,store/set,7279,4531
192.168.1.123,9000,store/get,9023,2006
192.168.1.123,9000,store/get,2125,8499
192.168.1.124,9000,store/get,7429,4830
192.168.1.120,9000,store/rem,5398,6234
192.168.1.122,9000,store/get,4996,2223
192.168.1.123,9000,store/get,2422,7658
192.168.1.122,9000,store/rem,3742,3692
192.168.1.123,9000,store/get,3452,2150
192.168.1.123,9000,store/get,5606,8721
192.168.1.123,9000,store/get,7912,9507
192.168.1.124,9000,store/rem,3501,3866
192.168.1.123,9000,store/set,2180,1860
192.168.1.120,9000,store/get,1351,7043
192.168.1.120,9000,store/get,1570,5601
192.168.1.120,9000,store/rem,5309,1026
192.168.1.124,9000,store/set,5834,1558
192.168.1.124,9000,store/get,6438,8991
192.168.1.122,9000,store/set,3945,4673
192.168.1.120,9000,store/rem,5512,2619
192.168.1.122,9000,store/get,6247,4894
192.168.1.122,9000,store/set,9423,2183
192.168.1.121,9000,store/set,1713,1267
192.168.1.121,9000,store/get,2416,2157
192.168.1.122,9000,store/get,6198,2072
192.168.1.120,9000,store/get,7097,8986
192.168.1.124,9000,store/rem,9001,2864
192.168.1.121,9000,store/get,5005,8422
192.168.1.123,9000,store/get,6224,2856
192.168.1.122,9000,store/set,3649,3198
192.168.1.122,9000,store/set,8029,7109
192.168.1.124,9000,store/set,5700,6488
192.168.1.122,9000,store/set,1865,3759
192.168.1.123,9000,store/get,1503,1340
192.168.1.122,9000,store/rem,4384,1827
192.168.1.122,9000,store/set,4548,8067
192.168.1.122,9000,store/get,7355,3902
192.168.1.120,9000,store/get,5674,9966
192.168.1.121,9000,store/rem,6948,9281
192.168.1.121,9000,store/get,4909,6217
192.168.1.121,9000,store/get,3610,2302
192.168.1.121,9000,store/set,9182,4708
192.168.1.124,9000,store/get,4733,9894
192.168.1.122,9000,store/set,4003,2287
192.168.1.121,9000,store/set,3193,5674
192.168.1.121,9000,store/set,2449,9132
192.168.1.124,9000,store/set,2426,2387
192.168.1.121,9000,store/get,2023,7900
192.168.1.122,9000,store/rem,1202,8509
192.168.1.123,9000,store/rem,2542,7606
192.168.1.123,9000,store/get,9022,5381
192.168.1.124,9000,store/rem,8522,6521
192.168.1.120,9000,store/get,8225,8337
192.168.1.124,9000,store/get,4331,9681
192.168.1.120,9000,store/set,6017,5669
192.168.1.120,9000,store/get,3971,3641
192.168.1.122,9000,store/set,4690,6971
192.168.1.122,9000,store/get,9961,7328
192.168.1.121,9000,store/get,7542,1558
192.168.1.124,9000,store/rem,7554,4240
192.168.1.123,9000,store/get,6082,5534
192.168.1.121,9000,store/get,4948,6522
192.168.1.120,9000,store/set,1520,1757
192.168.1.124,9000,store/get,5271,2873
192.168.1.122,9000,store/set,9868,8048
192.168.1.120,9000,store/set,8891,6366
192.168.1.121,9000,store/set,7823,4481
192.168.1.124,9000,store/get,6956,9172
192.168.1.123,9000,store/set,3210,2915
192.168.1.120,9000,store/get,7987,3388
192.168.1.120,9000,store/rem,1838,9197
192.168.1.121,9000,store/get,9779,9134
192.168.1.121,9000,store/set,3013,2095
192.168.1.120,9000,store/get,7891,8567
192.168.1.121,9000,store/set,8216,7245
192.168.1.122,9000,store/get,3420,4252
192.168.1.120,9000,store/rem,2398,8024
192.168.1.122,9000,store/rem,4340,4273
192.168.1.124,9000,store/get,8946,7873
192.168.1.122,9000,store/set,5912,9098
192.168.1.122,9000,store/set,4348,7422
192.168.1.123,9000,store/set,8790,4551
192.168.1.124,9000,store/get,5322,5524
192.168.1.120,9000,store/set,1697,9904
192.168.1.124,9000,store/set,5625,1352
192.168.1.124,9000,store/get,2589,6255
192.168.1.122,9000,store/get,4955,4729
192.168.1.120,9000,store/get,3250,1651
192.168.1.121,9000,store/set,7787,5219
192.168.1.120,9000,store/rem,2852,8646
192.168.1.122,9000,store/rem,1797,6199
192.168.1.121,9000,store/get,7659,2546
192.168.1.123,9000,store/rem,4465,3536
192.168.1.121,9000,store/set,6398,4261
192.168.1.120,9000,store/set,2685,5113
192.168.1.123,9000,store/get,9058,4292
192.168.1.122,9000,store/rem,8850,8635
192.168.1.123,9000,store/get,5983,6910
192.168.1.123,9000,store/set,6213,9327
192.168.1.122,9000,store/get,6853,9781
192.168.1.124,9000,store/set,5625,9936
192.168.1.124,9000,store/get,3348,2113
192.168.1.124,9000,store/set,1176,9040
192.168.1.121,9000,store/set,6659,2022
192.168.1.121,9000,store/get,9539,1764
192.168.1.124,9000,store/get,6533,6886
192.168.1.120,9000,store/set,7434,4027
192.168.1.121,9000,store/rem,5535,6172
192.168.1.120,9000,store/rem,5587,7841
192.168.1.121,9000,store/get,7633,4282
192.168.1.122,9000,store/get,7282,7907
192.168.1.121,9000,store/set,9008,8752
192.168.1.123,9000,store/set,3173,2912
192.168.1.123,9000,store/get,1208,1627
192.168.1.124,9000,store/get,7407,1940
192.168.1.124,9000,store/get,1656,6698
192.168.1.121,9000,store/set,6289,7299
192.168.1.122,9000,store/rem,2066,2380
192.168.1.120,9000,store/set,6554,6053
192.168.1.122,9000,store/get,9603,8191
192.168.1.124,9000,store/set,2841,1926
192.168.1.124,9000,store/set,2840,5456
192.168.1.124,9000,store/get,2673,3561
192.168.1.120,9000,store/set,9899,7622
192.168.1.124,9000,store/get,6578,3697
192.168.1.120,9000,store/set,6639,7087
192.168.1.121,9000,store/get,1731,5612
192.168.1.124,9000,store/rem,4403,2801
192.168.1.122,9000,store/get,4068,3495
192.168.1.123,9000,store/get,3473,5015
192.168.1.124,9000,store/rem,9837,9354
192.168.1.124,9000,store/get,5874,3839
192.168.1.120,9000,store/get,1659,8350
192.168.1.123,9000,store/get,6637,8315
192.168.1.123,9000,store/get,3434,9193
192.168.1.120,9000,store/set,1124,1799
192.168.1.120,9000,store/get,6506,8491
192.168.1.121,9000,store/set,5956,7494
192.168.1.121,9000,store/get,2595,5047
192.168.1.123,9000,store/get,6713,5897
192.168.1.123,9000,store/get,9913,2741
192.168.1.124,9000,store/get,3298,8653
192.168.1.123,9000,store/get,1698,3407
192.168.1.121,9000,store/get,6664,7139
192.168.1.123,9000,store/get,8939,5726
192.168.1.120,9000,store/get,2984,6387
192.168.1.123,9000,store/get,1693,8109
192.168.1.123,9000,store/set,4838,2810
192.168.1.121,9000,store/get,3449,5642
192.168.1.121,9000,store/get,7733,3035
192.168.1.122,9000,store/get,4643,9083
192.168.1.121,9000,store/get,5739,7487
192.168.1.123,9000,store/get,2487,4211
192.168.1.123,9000,store/set,4170,6360
192.168.1.121,9000,store/get,7857,3850
192.168.1.122,9000,store/get,2259,6285
192.168.1.124,9000,store/get,1867,1120
192.168.1.120,9000,store/set,9428,7312
192.168.1.122,9000,store/get,9021,3513
192.168.1.122,9000,store/set,1678,9603
192.168.1.121,9000,store/get,1117,9867
192.168.1.122,9000,store/set,9834,9091
192.168.1.120,9000,store/set,2498,2599
192.168.1.120,9000,store/get,1476,1728
192.168.1.121,9000,store/set,8639,3643
192.168.1.120,9000,store/set,7855,6365
192.168.1.122,9000,store/rem,4016,4914
192.168.1.121,9000,store/get,6637,8332
192.168.1.121,9000,store/get,1707,2125
192.168.1.120,9000,store/get,9549,3974
192.168.1.123,9000,store/get,2473,4837
192.168.1.120,9000,store/set,4673,3136
192.168.1.121,9000,store/get,4796,9527
192.168.1.123,9000,store/get,3688,6822
192.168.1.122,9000,store/get,1808,3452
192.168.1.122,9000,store/rem,2653,3202
192.168.1.121,9000,store/get,1542,8638
192.168.1.124,9000,store/set,2525,5682
192.168.1.122,9000,store/set,6824,2949
192.168.1.121,9000,store/get,9736,7941
192.168.1.122,9000,store/get,2218,3416
192.168.1.120,9000,store/rem,5511,8073
192.168.1.121,9000,store/get,1141,8402
192.168.1.121,9000,store/get,5340,7619
192.168.1.122,9000,store/rem,8737,6582
192.168.1.122,9000,store/set,9187,4247
192.168.1.122,9000,store/get,3574,6586
192.168.1.120,9000,store/set,2681,9176
192.168.1.121,9000,store/set,3176,5949
192.168.1.124,9000,store/get,9697,8288
192.168.1.121,9000,store/get,7137,2448
192.168.1.122,9000,store/get,1730,2989
192.168.1.121,9000,store/rem,5994,5882
192.168.1.120,9000,store/set,3689,2556
192.168.1.123,9000,store/rem,1685,1995
192.168.1.122,9000,store/get,1049,2792
192.168.1.124,9000,store/get,5563,9056
192.168.1.122,9000,store/set,5822,6983
192.168.1.121,9000,store/get,9972,9127
192.168.1.123,9000,store/get,7935,3297
192.168.1.123,9000,store/get,2235,4905
192.168.1.120,9000,store/rem,1143,1581
192.168.1.121,9000,store/rem,4825,6964
192.168.1.121,9000,store/get,9068,3707
192.168.1.120,9000,store/get,3902,6334
192.168.1.120,9000,store/get,8687,7148
192.168.1.121,9000,store/get,9339,5567
192.168.1.122,9000,store/get,1564,3280
192.168.1.121,9000,store/get,7319,3862
192.168.1.121,9000,store/set,2037,6067
192.168.1.123,9000,store/get,8291,3031
192.168.1.124,9000,store/set,2183,6747
192.168.1.120,9000,store/rem,2668,1487
192.168.1.121,9000,store/rem,4106,4365
192.168.1.123,9000,store/get,2792,9993
192.168.1.122,9000,store/set,2517,6186
192.168.1.124,9000,store/get,7224,8411
192.168.1.123,9000,store/set,9413,9166
192.168.1.123,9000,store/get,3253,2954
192.168.1.122,9000,store/get,8271,6303
192.168.1.123,9000,store/rem,6717,9643
192.168.1.122,9000,store/get,9502,2123
192.168.1.121,9000,store/get,1296,9873
192.168.1.123,9000,store/set,3389,4906
192.168.1.122,9000,store/rem,8891,3643
192.168.1.123,9000,store/set,5031,8103
192.168.1.123,9000,store/set,9864,6281
192.168.1.123,9000,store/get,6760,6910
192.168.1.122,9000,store/set,4332,7177
192.168.1.121,9000,store/rem,5888,5076
192.168.1.124,9000,store/get,7645,4378
192.168.1.120,9000,store/set,2248,3777
192.168.1.120,9000,store/get,2332,6408
192.168.1.120,9000,store/get,1288,8531
192.168.1.123,9000,store/get,9713,5101
192.168.1.120,9000,store/set,4498,9550
192.168.1.120,9000,store/get,4488,7954
192.168.1.120,9000,store/get,5702,5269
192.168.1.124,9000,store/get,7025,4542
192.168.1.120,9000,store/rem,7276,7750
192.168.1.124,9000,store/get,8923,8139
192.168.1.120,9000,store/get,7534,1829
192.168.1.122,9000,store/get,1938,5253
192.168.1.121,9000,store/get,6845,4758
192.168.1.123,9000,store/get,6253,3126
192.168.1.123,9000,store/get,3695,8836
192.168.1.120,9000,store/get,9596,6828
192.168.1.124,9000,store/get,4184,1359
192.168.1.124,9000,store/get,4600,9767
192.168.1.124,9000,store/rem,6840,9961
192.168.1.120,9000,store/rem,6831,4351
192.168.1.122,9000,store/get,5326,3944
192.168.1.123,9000,store/rem,9960,2590
192.168.1.124,9000,store/set,2937,4289
192.168.1.123,9000,store/set,9018,9119
192.168.1.120,9000,store/set,7634,2264
192.168.1.120,9000,store/get,4499,5021
192.168.1.121,9000,store/set,7380,1198
192.168.1.123,9000,store/get,6841,2922
192.168.1.120,9000,store/get,9916,1337
192.168.1.122,9000,store/get,4621,3938
192.168.1.124,9000,store/get,7064,1765
192.168.1.120,9000,store/get,9877,3425
192.168.1.123,9000,store/set,8830,5637
192.168.1.124,9000,store/set,5972,7718
192.168.1.122,9000,store/set,1764,7499
192.168.1.122,9000,store/get,2849,2997
192.168.1.122,9000,store/get,4290,1847
192.168.1.120,9000,store/get,9471,9460
192.168.1.122,9000,store/rem,7591,2418
192.168.1.122,9000,store/rem,8000,5228
192.168.1.121,9000,store/get,1172,4279
192.168.1.124,9000,store/get,7739,6888
192.168.1.121,9000,store/set,6289,5061
192.168.1.121,9000,store/get,2448,5704
192.168.1.123,9000,store/set,1606,7801
192.168.1.122,9000,store/get,4515,1225
192.168.1.121,9000,store/get,2865,5672
192.168.1.123,9000,store/get,1482,2807
192.168.1.122,9000,store/set,8249,3406
192.168.1.122,9000,store/get,4251,8154
192.168.1.124,9000,store/get,4107,4644
192.168.1.123,9000,store/get,1754,3905
192.168.1.122,9000,store/get,6529,4490
192.168.1.120,9000,store/get,8701,4315
192.168.1.120,9000,store/set,8861,7048
192.168.1.122,9000,store/get,4037,8872
192.168.1.120,9000,store/get,3032,4110
192.168.1.124,9000,store/rem,5252,7047
192.168.1.124,9000,store/get,4100,7694
192.168.1.124,9000,store/rem,8738,2856
192.168.1.123,9000,store/get,5900,6974
192.168.1.120,9000,store/set,6119,7207
192.168.1.124,9000,store/rem,5173,2048
192.168.1.122,9000,store/get,1800,2976
192.168.1.120,9000,store/set,6045,9530
192.168.1.124,9000,store/get,7652,6997
192.168.1.121,9000,store/rem,1750,5032
192.168.1.123,9000,store/get,8773,6644
192.168.1.122,9000,store/rem,1504,8560
192.168.1.120,9000,store/get,8671,2863
192.168.1.120,9000,store/get,2477,6730
192.168.1.123,9000,store/set,5527,3962
192.168.1.122,9000,store/rem,3473,3338
192.168.1.120,9000,store/get,9529,2071
192.168.1.122,9000,store/set,8137,5973
192.168.1.123,9000,store/set,3453,1341
192.168.1.124,9000,store/set,4466,7403
192.168.1.123,9000,store/set,4083,5555
192.168.1.124,9000,store/set,3312,7197
192.168.1.124,9000,store/set,4962,7135
192.168.1.121,9000,store/set,5495,2410
192.168.1.123,9000,store/set,1414,3445
192.168.1.120,9000,store/set,1261,3041
192.168.1.122,9000,store/set,9705,9982
192.168.1.121,9000,store/rem,8918,5186
192.168.1.124,9000,store/rem,5502,1180
192.168.1.122,9000,store/rem,6428,8475
192.168.1.121,9000,store/set,7422,5976
192.168.1.120,9000,store/get,5319,2864
192.168.1.124,9000,store/get,4829,7717
192.168.1.121,9000,store/get,4732,8719
192.168.1.123,9000,store/set,1420,9557
192.168.1.124,9000,store/set,9734,9344
192.168.1.123,9000,store/set,2629,9075
192.168.1.121,9000,store/get,1819,1867
192.168.1.124,9000,store/set,5971,4505
192.168.1.122,9000,store/rem,3657,1798
192.168.1.121,9000,store/rem,5038,5276
192.168.1.121,9000,store/set,4227,7875
192.168.1.122,9000,store/get,5804,1546
192.168.1.124,9000,store/get,1059,6811
192.168.1.123,9000,store/set,7938,2332
192.168.1.122,9000,store/set,9126,2571
192.168.1.122,9000,store/set,9004,8438
192.168.1.124,9000,store/set,1197,2419
192.168.1.123,9000,store/get,8926,4906
192.168.1.122,9000,store/get,9920,1158
192.168.1.124,9000,store/rem,3745,6228
192.168.1.121,9000,store/get,1695,8039
192.168.1.120,9000,store/get,2317,9009
192.168.1.120,9000,store/set,1978,7278
192.168.1.124,9000,store/get,5946,7554
192.168.1.121,9000,store/get,7719,9573
192.168.1.124,9000,store/set,1148,7846
192.168.1.120,9000,store/rem,2434,2127
192.168.1.122,9000,store/set,9205,7125
192.168.1.123,9000,store/get,9554,6140
192.168.1.120,9000,store/get,8867,7764
192.168.1.123,9000,store/get,3422,9515
192.168.1.124,9000,store/rem,3805,3320
192.168.1.123,9000,store/set,2535,3111
192.168.1.120,9000,store/set,4662,8473
192.168.1.121,9000,store/get,3996,2923
192.168.1.123,9000,store/get,1557,7707
192.168.1.122,9000,store/set,2128,7460
192.168.1.122,9000,store/get,7175,4345
192.168.1.124,9000,store/get,9335,7157
192.168.1.121,9000,store/set,2923,1450
192.168.1.121,9000,store/get,3943,3629
192.168.1.122,9000,store/get,3249,9396
192.168.1.120,9000,store/set,1971,3204
192.168.1.124,9000,store/set,5875,5625
192.168.1.120,9000,store/set,6058,2208
192.168.1.124,9000,store/get,3498,6557
192.168.1.123,9000,store/set,6886,1072
192.168.1.124,9000,store/set,2078,2149
192.168.1.120,9000,store/get,6498,8730
192.168.1.121,9000,store/get,6060,9676
192.168.1.121,9000,store/get,2646,9041
192.168.1.122,9000,store/get,8909,3530
192.168.1.122,9000,store/rem,6753,5892
192.168.1.123,9000,store/set,5288,9448
192.168.1.122,9000,store/get,5822,6936
192.168.1.122,9000,store/get,9432,7965
192.168.1.121,9000,store/get,7531,4824
192.168.1.121,9000,store/set,3538,2016
192.168.1.121,9000,store/rem,2477,4363
192.168.1.124,9000,store/get,9593,5587
192.168.1.124,9000,store/get,5554,4714
192.168.1.122,9000,store/set,5555,2432
192.168.1.122,9000,store/set,7408,1484
192.168.1.121,9000,store/set,6230,8739
192.168.1.122,9000,store/get,3519,8159
192.168.1.122,9000,store/set,9275,6034
192.168.1.123,9000,store/rem,3339,5695
192.168.1.122,9000,store/get,7200,8395
192.168.1.121,9000,store/get,9329,7086
192.168.1.121,9000,store/get,8206,5859
192.168.1.124,9000,store/get,8791,9224
192.168.1.124,9000,store/set,6999,5674
192.168.1.121,9000,store/set,3110,1690
192.168.1.124,9000,store/get,5562,5328
192.168.1.121,9000,store/get,4758,1109
192.168.1.124,9000,store/get,3859,7119
192.168.1.124,9000,store/rem,7229,2824
192.168.1.120,9000,store/get,4714,3774
192.168.1.123,9000,store/set,7020,7405
192.168.1.124,9000,store/get,5544,1382
192.168.1.124,9000,store/get,4995,5871
192.168.1.121,9000,store/set,9146,9856
192.168.1.123,9000,store/set,9001,9483
192.168.1.124,9000,store/rem,1467,6503
192.168.1.124,9000,store/get,8320,1532
