host,port,url,key,value
192.168.1.122,9000,/zookeeper/store/get,7991,7820
192.168.1.121,9000,/zookeeper/store/get,6041,1359
192.168.1.124,9000,/zookeeper/store/get,6364,6381
192.168.1.121,9000,/zookeeper/store/set,8928,1076
192.168.1.121,9000,/zookeeper/store/set,8309,9773
192.168.1.123,9000,/zookeeper/store/get,9616,6361
192.168.1.124,9000,/zookeeper/store/set,6031,6523
192.168.1.122,9000,/zookeeper/store/get,9589,2327
192.168.1.124,9000,/zookeeper/store/get,7770,6510
192.168.1.120,9000,/zookeeper/store/get,9619,7234
192.168.1.120,9000,/zookeeper/store/set,7836,5286
192.168.1.122,9000,/zookeeper/store/get,4896,9955
192.168.1.122,9000,/zookeeper/store/get,6000,7543
192.168.1.120,9000,/zookeeper/store/get,1717,2522
192.168.1.124,9000,/zookeeper/store/get,6105,6014
192.168.1.124,9000,/zookeeper/store/set,3647,9635
192.168.1.122,9000,/zookeeper/store/rem,9551,5205
192.168.1.123,9000,/zookeeper/store/get,1400,3197
192.168.1.123,9000,/zookeeper/store/rem,5886,7285
192.168.1.121,9000,/zookeeper/store/get,5862,6781
192.168.1.124,9000,/zookeeper/store/get,9050,8321
192.168.1.121,9000,/zookeeper/store/get,9481,5460
192.168.1.123,9000,/zookeeper/store/rem,4793,3652
192.168.1.122,9000,/zookeeper/store/get,6266,7361
192.168.1.123,9000,/zookeeper/store/get,3764,6996
192.168.1.124,9000,/zookeeper/store/get,4022,3255
192.168.1.123,9000,/zookeeper/store/get,2518,2077
192.168.1.122,9000,/zookeeper/store/get,8793,1353
192.168.1.123,9000,/zookeeper/store/get,5345,4282
192.168.1.123,9000,/zookeeper/store/rem,6897,6308
192.168.1.121,9000,/zookeeper/store/set,5583,7625
192.168.1.120,9000,/zookeeper/store/get,8261,7160
192.168.1.122,9000,/zookeeper/store/get,8838,1213
192.168.1.120,9000,/zookeeper/store/set,1785,2784
192.168.1.120,9000,/zookeeper/store/rem,4838,9180
192.168.1.122,9000,/zookeeper/store/set,2532,3013
192.168.1.120,9000,/zookeeper/store/set,2376,1375
192.168.1.121,9000,/zookeeper/store/rem,4073,2086
192.168.1.121,9000,/zookeeper/store/get,3052,3381
192.168.1.122,9000,/zookeeper/store/rem,1112,5341
192.168.1.120,9000,/zookeeper/store/get,7473,9610
192.168.1.122,9000,/zookeeper/store/get,3751,9057
192.168.1.122,9000,/zookeeper/store/rem,5638,2692
192.168.1.122,9000,/zookeeper/store/get,7971,6314
192.168.1.124,9000,/zookeeper/store/get,4251,3958
192.168.1.124,9000,/zookeeper/store/get,9569,6651
192.168.1.121,9000,/zookeeper/store/get,8127,7840
192.168.1.122,9000,/zookeeper/store/get,2343,5461
192.168.1.123,9000,/zookeeper/store/get,7502,5814
192.168.1.122,9000,/zookeeper/store/get,9417,1021
192.168.1.124,9000,/zookeeper/store/set,2093,8296
192.168.1.122,9000,/zookeeper/store/rem,2638,6265
192.168.1.122,9000,/zookeeper/store/get,7650,2474
192.168.1.123,9000,/zookeeper/store/get,9162,1997
192.168.1.121,9000,/zookeeper/store/set,2915,3486
192.168.1.122,9000,/zookeeper/store/get,5029,6755
192.168.1.121,9000,/zookeeper/store/set,9780,7522
192.168.1.121,9000,/zookeeper/store/get,2312,4278
192.168.1.121,9000,/zookeeper/store/set,3090,8975
192.168.1.121,9000,/zookeeper/store/get,4927,2231
192.168.1.123,9000,/zookeeper/store/set,3021,1242
192.168.1.122,9000,/zookeeper/store/set,7582,1317
192.168.1.122,9000,/zookeeper/store/get,5519,4233
192.168.1.122,9000,/zookeeper/store/get,5044,5808
192.168.1.121,9000,/zookeeper/store/set,1700,3009
192.168.1.123,9000,/zookeeper/store/set,7828,6676
192.168.1.122,9000,/zookeeper/store/get,9466,8251
192.168.1.120,9000,/zookeeper/store/set,8033,9204
192.168.1.120,9000,/zookeeper/store/set,5102,4309
192.168.1.123,9000,/zookeeper/store/get,3606,6520
192.168.1.120,9000,/zookeeper/store/set,1299,2662
192.168.1.121,9000,/zookeeper/store/rem,3602,3358
192.168.1.124,9000,/zookeeper/store/get,4056,8244
192.168.1.122,9000,/zookeeper/store/set,6581,4391
192.168.1.122,9000,/zookeeper/store/set,6565,1842
192.168.1.124,9000,/zookeeper/store/get,6191,4469
192.168.1.124,9000,/zookeeper/store/get,1307,6010
192.168.1.123,9000,/zookeeper/store/get,7003,9966
192.168.1.124,9000,/zookeeper/store/get,8987,4720
192.168.1.124,9000,/zookeeper/store/get,8201,7115
192.168.1.124,9000,/zookeeper/store/get,6276,5078
192.168.1.120,9000,/zookeeper/store/get,4404,1043
192.168.1.120,9000,/zookeeper/store/get,1052,1124
192.168.1.122,9000,/zookeeper/store/set,8872,4193
192.168.1.120,9000,/zookeeper/store/get,1376,1870
192.168.1.122,9000,/zookeeper/store/get,2300,8703
192.168.1.122,9000,/zookeeper/store/rem,7943,1893
192.168.1.120,9000,/zookeeper/store/get,4418,2461
192.168.1.124,9000,/zookeeper/store/rem,5361,8259
192.168.1.120,9000,/zookeeper/store/get,6172,5554
192.168.1.122,9000,/zookeeper/store/set,3440,4032
192.168.1.121,9000,/zookeeper/store/get,3900,6659
192.168.1.123,9000,/zookeeper/store/set,4556,4249
192.168.1.120,9000,/zookeeper/store/get,1483,4398
192.168.1.122,9000,/zookeeper/store/set,9398,9505
192.168.1.120,9000,/zookeeper/store/get,2681,4499
192.168.1.120,9000,/zookeeper/store/get,9176,3787
192.168.1.121,9000,/zookeeper/store/rem,1263,6623
192.168.1.121,9000,/zookeeper/store/get,1361,1448
192.168.1.122,9000,/zookeeper/store/get,5908,8672
192.168.1.122,9000,/zookeeper/store/get,7602,4307
192.168.1.120,9000,/zookeeper/store/set,4194,7201
192.168.1.124,9000,/zookeeper/store/get,7077,2308
192.168.1.122,9000,/zookeeper/store/set,7778,1355
192.168.1.123,9000,/zookeeper/store/get,9502,4186
192.168.1.124,9000,/zookeeper/store/get,3994,8750
192.168.1.123,9000,/zookeeper/store/get,5120,3199
192.168.1.124,9000,/zookeeper/store/set,6740,5603
192.168.1.124,9000,/zookeeper/store/get,5990,3594
192.168.1.121,9000,/zookeeper/store/rem,5740,2142
192.168.1.122,9000,/zookeeper/store/rem,4764,8796
192.168.1.124,9000,/zookeeper/store/set,5732,6359
192.168.1.123,9000,/zookeeper/store/set,3650,9277
192.168.1.124,9000,/zookeeper/store/get,7138,8702
192.168.1.124,9000,/zookeeper/store/get,8700,8689
192.168.1.124,9000,/zookeeper/store/get,7582,3546
192.168.1.120,9000,/zookeeper/store/set,9986,2405
192.168.1.120,9000,/zookeeper/store/get,3599,8814
192.168.1.123,9000,/zookeeper/store/get,6438,6301
192.168.1.120,9000,/zookeeper/store/get,2321,6617
192.168.1.120,9000,/zookeeper/store/set,3967,8053
192.168.1.120,9000,/zookeeper/store/get,1101,7128
192.168.1.121,9000,/zookeeper/store/get,2733,6380
192.168.1.121,9000,/zookeeper/store/get,9208,9531
192.168.1.121,9000,/zookeeper/store/rem,1715,7599
192.168.1.120,9000,/zookeeper/store/get,4686,4339
192.168.1.121,9000,/zookeeper/store/get,4031,6394
192.168.1.121,9000,/zookeeper/store/set,7891,4983
192.168.1.122,9000,/zookeeper/store/set,4282,4112
192.168.1.124,9000,/zookeeper/store/get,5265,4782
192.168.1.123,9000,/zookeeper/store/set,6614,5463
192.168.1.120,9000,/zookeeper/store/get,6991,7268
192.168.1.123,9000,/zookeeper/store/get,3779,1520
192.168.1.123,9000,/zookeeper/store/rem,5020,8383
192.168.1.120,9000,/zookeeper/store/rem,2254,2884
192.168.1.120,9000,/zookeeper/store/get,1403,8963
192.168.1.124,9000,/zookeeper/store/get,6152,9942
192.168.1.120,9000,/zookeeper/store/set,2737,5556
192.168.1.121,9000,/zookeeper/store/set,6492,3046
192.168.1.121,9000,/zookeeper/store/set,4991,3857
192.168.1.122,9000,/zookeeper/store/set,2211,1130
192.168.1.124,9000,/zookeeper/store/get,9584,2465
192.168.1.120,9000,/zookeeper/store/get,2502,3317
192.168.1.123,9000,/zookeeper/store/get,3010,5381
192.168.1.121,9000,/zookeeper/store/rem,7991,8145
192.168.1.121,9000,/zookeeper/store/set,4787,6229
192.168.1.123,9000,/zookeeper/store/get,9922,8599
192.168.1.121,9000,/zookeeper/store/get,1368,4942
192.168.1.122,9000,/zookeeper/store/get,9963,1908
192.168.1.124,9000,/zookeeper/store/set,5747,9318
192.168.1.122,9000,/zookeeper/store/get,7492,5782
192.168.1.124,9000,/zookeeper/store/set,2443,2591
192.168.1.124,9000,/zookeeper/store/get,8974,5465
192.168.1.122,9000,/zookeeper/store/set,3778,1548
192.168.1.123,9000,/zookeeper/store/rem,9389,8823
192.168.1.120,9000,/zookeeper/store/set,5313,1555
192.168.1.124,9000,/zookeeper/store/rem,7151,5715
192.168.1.122,9000,/zookeeper/store/get,6846,7409
192.168.1.120,9000,/zookeeper/store/rem,3158,4532
192.168.1.124,9000,/zookeeper/store/rem,7503,8640
192.168.1.121,9000,/zookeeper/store/set,5796,3979
192.168.1.121,9000,/zookeeper/store/get,9235,9549
192.168.1.124,9000,/zookeeper/store/set,1802,8986
192.168.1.120,9000,/zookeeper/store/get,3959,9396
192.168.1.121,9000,/zookeeper/store/rem,7682,5399
192.168.1.120,9000,/zookeeper/store/get,9347,9034
192.168.1.123,9000,/zookeeper/store/get,9419,8108
192.168.1.124,9000,/zookeeper/store/get,2614,4001
192.168.1.121,9000,/zookeeper/store/set,8421,3851
192.168.1.120,9000,/zookeeper/store/set,8570,7935
192.168.1.124,9000,/zookeeper/store/get,2130,9903
192.168.1.122,9000,/zookeeper/store/get,6599,6272
192.168.1.123,9000,/zookeeper/store/get,4273,2101
192.168.1.122,9000,/zookeeper/store/get,8625,9523
192.168.1.121,9000,/zookeeper/store/get,6029,9062
192.168.1.122,9000,/zookeeper/store/set,2034,4640
192.168.1.122,9000,/zookeeper/store/set,3126,6331
192.168.1.123,9000,/zookeeper/store/rem,2299,1323
192.168.1.121,9000,/zookeeper/store/get,3310,3665
192.168.1.122,9000,/zookeeper/store/set,9884,7441
192.168.1.124,9000,/zookeeper/store/get,4229,7188
192.168.1.123,9000,/zookeeper/store/get,4186,5619
192.168.1.121,9000,/zookeeper/store/set,6891,4742
192.168.1.122,9000,/zookeeper/store/get,2795,1898
192.168.1.122,9000,/zookeeper/store/get,3021,7705
192.168.1.124,9000,/zookeeper/store/set,5166,7791
192.168.1.121,9000,/zookeeper/store/rem,8765,5997
192.168.1.120,9000,/zookeeper/store/get,6011,1709
192.168.1.120,9000,/zookeeper/store/rem,2453,3165
192.168.1.121,9000,/zookeeper/store/rem,1668,7976
192.168.1.123,9000,/zookeeper/store/set,6977,7960
192.168.1.123,9000,/zookeeper/store/get,2690,2511
192.168.1.121,9000,/zookeeper/store/get,8536,4193
192.168.1.120,9000,/zookeeper/store/get,8938,7247
192.168.1.124,9000,/zookeeper/store/set,7031,4813
192.168.1.121,9000,/zookeeper/store/set,9451,1347
192.168.1.122,9000,/zookeeper/store/get,6485,2701
192.168.1.121,9000,/zookeeper/store/rem,8857,4929
192.168.1.123,9000,/zookeeper/store/get,8877,9168
192.168.1.124,9000,/zookeeper/store/set,6559,6780
192.168.1.124,9000,/zookeeper/store/rem,8668,5739
192.168.1.121,9000,/zookeeper/store/set,3007,7414
192.168.1.122,9000,/zookeeper/store/set,9907,1398
192.168.1.123,9000,/zookeeper/store/get,3528,1141
192.168.1.122,9000,/zookeeper/store/set,6977,3832
192.168.1.121,9000,/zookeeper/store/get,2690,4343
192.168.1.122,9000,/zookeeper/store/get,3555,4003
192.168.1.122,9000,/zookeeper/store/get,7226,7960
192.168.1.121,9000,/zookeeper/store/set,3585,4216
192.168.1.121,9000,/zookeeper/store/get,4303,9431
192.168.1.123,9000,/zookeeper/store/get,1282,9029
192.168.1.124,9000,/zookeeper/store/get,1948,8106
192.168.1.124,9000,/zookeeper/store/get,6983,1631
192.168.1.123,9000,/zookeeper/store/rem,3696,7016
192.168.1.123,9000,/zookeeper/store/set,7570,9337
192.168.1.124,9000,/zookeeper/store/get,2752,9738
192.168.1.120,9000,/zookeeper/store/rem,7390,2160
192.168.1.120,9000,/zookeeper/store/rem,5460,8920
192.168.1.123,9000,/zookeeper/store/get,3467,2017
192.168.1.121,9000,/zookeeper/store/set,1212,6384
192.168.1.124,9000,/zookeeper/store/get,9140,8255
192.168.1.124,9000,/zookeeper/store/get,5398,8795
192.168.1.123,9000,/zookeeper/store/set,2818,2636
192.168.1.123,9000,/zookeeper/store/get,4112,9651
192.168.1.120,9000,/zookeeper/store/get,3541,5192
192.168.1.124,9000,/zookeeper/store/get,9553,5096
192.168.1.123,9000,/zookeeper/store/set,9179,8972
192.168.1.123,9000,/zookeeper/store/get,4180,5496
192.168.1.121,9000,/zookeeper/store/set,5265,9629
192.168.1.121,9000,/zookeeper/store/rem,4888,5088
192.168.1.124,9000,/zookeeper/store/set,3902,8781
192.168.1.120,9000,/zookeeper/store/get,9261,5402
192.168.1.122,9000,/zookeeper/store/set,8317,9883
192.168.1.121,9000,/zookeeper/store/get,6251,9531
192.168.1.121,9000,/zookeeper/store/set,4828,3801
192.168.1.121,9000,/zookeeper/store/get,9906,5700
192.168.1.120,9000,/zookeeper/store/get,3113,1059
192.168.1.121,9000,/zookeeper/store/set,2667,3551
192.168.1.123,9000,/zookeeper/store/set,6188,5524
192.168.1.121,9000,/zookeeper/store/set,5708,4699
192.168.1.121,9000,/zookeeper/store/get,2234,5037
192.168.1.120,9000,/zookeeper/store/get,6923,4749
192.168.1.121,9000,/zookeeper/store/set,7733,6986
192.168.1.123,9000,/zookeeper/store/get,2697,9668
192.168.1.122,9000,/zookeeper/store/rem,3014,6800
192.168.1.123,9000,/zookeeper/store/rem,3937,7544
192.168.1.123,9000,/zookeeper/store/rem,5547,4658
192.168.1.123,9000,/zookeeper/store/get,7583,2198
192.168.1.124,9000,/zookeeper/store/set,7358,4221
192.168.1.121,9000,/zookeeper/store/set,4103,6954
192.168.1.122,9000,/zookeeper/store/get,2389,8307
192.168.1.121,9000,/zookeeper/store/rem,6855,9241
192.168.1.123,9000,/zookeeper/store/get,1068,1323
192.168.1.121,9000,/zookeeper/store/set,9653,9712
192.168.1.124,9000,/zookeeper/store/get,9720,4929
192.168.1.121,9000,/zookeeper/store/get,3470,9893
192.168.1.121,9000,/zookeeper/store/get,7281,5863
192.168.1.120,9000,/zookeeper/store/get,8340,1422
192.168.1.123,9000,/zookeeper/store/rem,7062,1721
192.168.1.124,9000,/zookeeper/store/rem,8700,4734
192.168.1.124,9000,/zookeeper/store/get,3563,1493
192.168.1.123,9000,/zookeeper/store/get,8093,9462
192.168.1.123,9000,/zookeeper/store/get,1774,4544
192.168.1.123,9000,/zookeeper/store/set,8581,4536
192.168.1.121,9000,/zookeeper/store/set,2202,4431
192.168.1.124,9000,/zookeeper/store/set,6051,5678
192.168.1.123,9000,/zookeeper/store/get,9084,1911
192.168.1.123,9000,/zookeeper/store/set,4398,7425
192.168.1.122,9000,/zookeeper/store/get,2796,1326
192.168.1.122,9000,/zookeeper/store/get,5478,2908
192.168.1.120,9000,/zookeeper/store/rem,8116,6830
192.168.1.120,9000,/zookeeper/store/set,8295,6310
192.168.1.121,9000,/zookeeper/store/set,3419,5557
192.168.1.122,9000,/zookeeper/store/get,1964,6493
192.168.1.121,9000,/zookeeper/store/set,8030,3921
192.168.1.123,9000,/zookeeper/store/set,1971,5415
192.168.1.121,9000,/zookeeper/store/set,2819,6081
192.168.1.120,9000,/zookeeper/store/rem,7816,8991
192.168.1.121,9000,/zookeeper/store/set,5008,2651
192.168.1.120,9000,/zookeeper/store/get,3911,1323
192.168.1.122,9000,/zookeeper/store/get,4612,3472
192.168.1.124,9000,/zookeeper/store/get,9226,5677
192.168.1.121,9000,/zookeeper/store/get,3041,2193
192.168.1.123,9000,/zookeeper/store/set,5041,3384
192.168.1.124,9000,/zookeeper/store/get,3912,1808
192.168.1.122,9000,/zookeeper/store/rem,7247,6092
192.168.1.120,9000,/zookeeper/store/rem,8473,4601
192.168.1.123,9000,/zookeeper/store/get,5560,5152
192.168.1.121,9000,/zookeeper/store/set,9818,4635
192.168.1.121,9000,/zookeeper/store/set,3615,5026
192.168.1.121,9000,/zookeeper/store/get,7161,3436
192.168.1.121,9000,/zookeeper/store/get,2312,8333
192.168.1.123,9000,/zookeeper/store/set,6682,3057
192.168.1.122,9000,/zookeeper/store/get,2090,7915
192.168.1.123,9000,/zookeeper/store/get,7198,5339
192.168.1.123,9000,/zookeeper/store/get,3739,4026
192.168.1.123,9000,/zookeeper/store/rem,2881,3874
192.168.1.121,9000,/zookeeper/store/set,4758,7123
192.168.1.124,9000,/zookeeper/store/get,3415,1325
192.168.1.123,9000,/zookeeper/store/get,3984,4907
192.168.1.123,9000,/zookeeper/store/get,5999,7532
192.168.1.121,9000,/zookeeper/store/set,8164,9457
192.168.1.123,9000,/zookeeper/store/set,8527,6937
192.168.1.121,9000,/zookeeper/store/set,9027,3599
192.168.1.123,9000,/zookeeper/store/get,2626,7243
192.168.1.121,9000,/zookeeper/store/set,9287,4710
192.168.1.120,9000,/zookeeper/store/set,1049,8316
192.168.1.123,9000,/zookeeper/store/set,4496,7600
192.168.1.120,9000,/zookeeper/store/get,6625,8725
192.168.1.123,9000,/zookeeper/store/get,7434,1668
192.168.1.124,9000,/zookeeper/store/set,9501,2652
192.168.1.122,9000,/zookeeper/store/get,8853,3244
192.168.1.121,9000,/zookeeper/store/set,3549,4444
192.168.1.120,9000,/zookeeper/store/get,7595,7485
192.168.1.124,9000,/zookeeper/store/get,1696,4570
192.168.1.121,9000,/zookeeper/store/get,2851,1056
192.168.1.123,9000,/zookeeper/store/get,3639,8810
192.168.1.120,9000,/zookeeper/store/rem,6642,5673
192.168.1.123,9000,/zookeeper/store/get,3463,6263
192.168.1.124,9000,/zookeeper/store/get,3859,1157
192.168.1.122,9000,/zookeeper/store/get,5867,6324
192.168.1.120,9000,/zookeeper/store/get,7689,4892
192.168.1.123,9000,/zookeeper/store/get,6821,7994
192.168.1.120,9000,/zookeeper/store/get,8148,7477
192.168.1.121,9000,/zookeeper/store/rem,5808,5324
192.168.1.122,9000,/zookeeper/store/get,7715,8543
192.168.1.123,9000,/zookeeper/store/get,6287,6087
192.168.1.123,9000,/zookeeper/store/get,5695,1485
192.168.1.121,9000,/zookeeper/store/set,4315,1650
192.168.1.121,9000,/zookeeper/store/get,8130,1381
192.168.1.123,9000,/zookeeper/store/get,5903,1667
192.168.1.124,9000,/zookeeper/store/get,2042,5117
192.168.1.122,9000,/zookeeper/store/get,9496,9250
192.168.1.120,9000,/zookeeper/store/set,5616,2526
192.168.1.122,9000,/zookeeper/store/get,7428,9043
192.168.1.124,9000,/zookeeper/store/set,4619,9321
192.168.1.120,9000,/zookeeper/store/get,9626,1988
192.168.1.122,9000,/zookeeper/store/rem,9165,9238
192.168.1.121,9000,/zookeeper/store/set,1884,9327
192.168.1.122,9000,/zookeeper/store/get,1542,4340
192.168.1.123,9000,/zookeeper/store/get,1483,6959
192.168.1.120,9000,/zookeeper/store/rem,5114,5580
192.168.1.122,9000,/zookeeper/store/get,5955,5711
192.168.1.122,9000,/zookeeper/store/get,9754,8546
192.168.1.121,9000,/zookeeper/store/set,6139,9852
192.168.1.123,9000,/zookeeper/store/get,9081,2097
192.168.1.120,9000,/zookeeper/store/set,4926,5975
192.168.1.123,9000,/zookeeper/store/rem,3544,7837
192.168.1.124,9000,/zookeeper/store/get,7969,3965
192.168.1.120,9000,/zookeeper/store/rem,4266,5017
192.168.1.121,9000,/zookeeper/store/set,4871,7674
192.168.1.122,9000,/zookeeper/store/get,9307,1920
192.168.1.122,9000,/zookeeper/store/get,8057,4530
192.168.1.120,9000,/zookeeper/store/get,5255,4711
192.168.1.122,9000,/zookeeper/store/get,6035,2969
192.168.1.121,9000,/zookeeper/store/rem,8518,6158
192.168.1.123,9000,/zookeeper/store/rem,9278,2206
192.168.1.121,9000,/zookeeper/store/set,8686,8944
192.168.1.121,9000,/zookeeper/store/get,9365,4185
192.168.1.120,9000,/zookeeper/store/set,5172,7229
192.168.1.120,9000,/zookeeper/store/get,2630,7495
192.168.1.122,9000,/zookeeper/store/get,3792,6559
192.168.1.122,9000,/zookeeper/store/get,9629,9328
192.168.1.124,9000,/zookeeper/store/get,3147,8964
192.168.1.120,9000,/zookeeper/store/rem,3612,2562
192.168.1.120,9000,/zookeeper/store/set,6136,5567
192.168.1.124,9000,/zookeeper/store/rem,4324,9295
192.168.1.121,9000,/zookeeper/store/get,7377,7411
192.168.1.124,9000,/zookeeper/store/get,2361,7865
192.168.1.120,9000,/zookeeper/store/set,5036,3812
192.168.1.122,9000,/zookeeper/store/set,6680,4602
192.168.1.120,9000,/zookeeper/store/get,6300,2377
192.168.1.120,9000,/zookeeper/store/get,7171,9797
192.168.1.124,9000,/zookeeper/store/set,1679,9506
192.168.1.122,9000,/zookeeper/store/get,9627,9832
192.168.1.122,9000,/zookeeper/store/get,3334,9707
192.168.1.121,9000,/zookeeper/store/rem,1519,5697
192.168.1.122,9000,/zookeeper/store/get,5281,9345
192.168.1.121,9000,/zookeeper/store/get,3812,8656
192.168.1.122,9000,/zookeeper/store/rem,8656,3533
192.168.1.123,9000,/zookeeper/store/get,7584,6422
192.168.1.122,9000,/zookeeper/store/set,2767,4847
192.168.1.123,9000,/zookeeper/store/get,2194,2985
192.168.1.123,9000,/zookeeper/store/rem,8396,4307
192.168.1.123,9000,/zookeeper/store/set,7441,6493
192.168.1.122,9000,/zookeeper/store/set,6596,7208
192.168.1.121,9000,/zookeeper/store/set,4368,4280
192.168.1.122,9000,/zookeeper/store/get,6828,4088
192.168.1.120,9000,/zookeeper/store/get,6587,1457
192.168.1.124,9000,/zookeeper/store/get,8696,3449
192.168.1.120,9000,/zookeeper/store/get,7603,6593
192.168.1.121,9000,/zookeeper/store/get,6516,5468
192.168.1.124,9000,/zookeeper/store/rem,6660,8426
192.168.1.122,9000,/zookeeper/store/get,7688,4992
192.168.1.123,9000,/zookeeper/store/get,6969,3019
192.168.1.123,9000,/zookeeper/store/get,9737,2559
192.168.1.122,9000,/zookeeper/store/set,7019,5771
192.168.1.121,9000,/zookeeper/store/get,4739,1228
192.168.1.121,9000,/zookeeper/store/get,3928,4889
192.168.1.123,9000,/zookeeper/store/rem,2368,2990
192.168.1.124,9000,/zookeeper/store/set,2748,6580
192.168.1.123,9000,/zookeeper/store/get,4285,3082
192.168.1.123,9000,/zookeeper/store/get,2682,4206
192.168.1.123,9000,/zookeeper/store/rem,8929,2568
192.168.1.121,9000,/zookeeper/store/get,5269,9114
192.168.1.123,9000,/zookeeper/store/set,9584,6089
192.168.1.120,9000,/zookeeper/store/get,5877,7068
192.168.1.123,9000,/zookeeper/store/get,8183,4698
192.168.1.120,9000,/zookeeper/store/rem,4268,4814
192.168.1.124,9000,/zookeeper/store/rem,6643,7527
192.168.1.120,9000,/zookeeper/store/set,9200,7063
192.168.1.120,9000,/zookeeper/store/get,8888,8992
192.168.1.120,9000,/zookeeper/store/set,5111,8983
192.168.1.120,9000,/zookeeper/store/get,2417,3327
192.168.1.121,9000,/zookeeper/store/get,3266,5159
192.168.1.121,9000,/zookeeper/store/set,3151,9499
192.168.1.120,9000,/zookeeper/store/get,3658,9758
192.168.1.123,9000,/zookeeper/store/set,3391,8961
192.168.1.124,9000,/zookeeper/store/set,9207,2119
192.168.1.121,9000,/zookeeper/store/get,9397,5114
192.168.1.121,9000,/zookeeper/store/set,3706,1968
192.168.1.124,9000,/zookeeper/store/rem,3876,3734
192.168.1.124,9000,/zookeeper/store/set,5479,4715
192.168.1.121,9000,/zookeeper/store/get,1194,7432
192.168.1.124,9000,/zookeeper/store/set,3548,1973
192.168.1.123,9000,/zookeeper/store/set,6678,1568
192.168.1.122,9000,/zookeeper/store/get,2121,2120
192.168.1.121,9000,/zookeeper/store/get,4398,2172
192.168.1.120,9000,/zookeeper/store/rem,5364,3822
192.168.1.122,9000,/zookeeper/store/get,5593,4275
192.168.1.123,9000,/zookeeper/store/set,7253,8251
192.168.1.122,9000,/zookeeper/store/get,3907,2290
192.168.1.120,9000,/zookeeper/store/rem,7612,7824
192.168.1.120,9000,/zookeeper/store/set,2470,5128
192.168.1.123,9000,/zookeeper/store/set,2116,1533
192.168.1.124,9000,/zookeeper/store/set,1087,7511
192.168.1.122,9000,/zookeeper/store/get,4987,7587
192.168.1.124,9000,/zookeeper/store/get,6976,6280
192.168.1.120,9000,/zookeeper/store/set,9566,7682
192.168.1.120,9000,/zookeeper/store/get,8101,7724
192.168.1.124,9000,/zookeeper/store/set,6139,5128
192.168.1.122,9000,/zookeeper/store/get,6420,7672
192.168.1.120,9000,/zookeeper/store/set,3219,2765
192.168.1.121,9000,/zookeeper/store/get,2117,5478
192.168.1.124,9000,/zookeeper/store/set,3630,6640
192.168.1.120,9000,/zookeeper/store/set,8203,2470
192.168.1.123,9000,/zookeeper/store/set,6574,6363
192.168.1.120,9000,/zookeeper/store/get,1339,7772
192.168.1.121,9000,/zookeeper/store/get,1133,5261
192.168.1.124,9000,/zookeeper/store/get,4739,5456
192.168.1.122,9000,/zookeeper/store/get,4168,6243
192.168.1.121,9000,/zookeeper/store/get,6820,8942
192.168.1.123,9000,/zookeeper/store/set,6253,1321
192.168.1.124,9000,/zookeeper/store/get,6244,6105
192.168.1.124,9000,/zookeeper/store/set,5782,3684
192.168.1.123,9000,/zookeeper/store/get,9255,9224
192.168.1.124,9000,/zookeeper/store/set,4108,7288
192.168.1.122,9000,/zookeeper/store/get,7725,5490
192.168.1.120,9000,/zookeeper/store/get,9024,2590
192.168.1.123,9000,/zookeeper/store/get,1202,5747
192.168.1.122,9000,/zookeeper/store/set,7596,1540
192.168.1.121,9000,/zookeeper/store/get,1116,3128
192.168.1.122,9000,/zookeeper/store/get,9613,4967
192.168.1.122,9000,/zookeeper/store/set,9534,7177
192.168.1.122,9000,/zookeeper/store/get,5166,2872
192.168.1.121,9000,/zookeeper/store/get,8607,2847
192.168.1.120,9000,/zookeeper/store/rem,4154,7605
192.168.1.124,9000,/zookeeper/store/get,6721,5527
192.168.1.121,9000,/zookeeper/store/get,2597,9445
192.168.1.120,9000,/zookeeper/store/get,7708,8158
192.168.1.124,9000,/zookeeper/store/get,6669,8461
192.168.1.122,9000,/zookeeper/store/set,5420,1445
192.168.1.124,9000,/zookeeper/store/set,2383,5993
192.168.1.123,9000,/zookeeper/store/set,3487,2391
192.168.1.121,9000,/zookeeper/store/rem,3578,8937
192.168.1.122,9000,/zookeeper/store/set,9164,9804
192.168.1.124,9000,/zookeeper/store/get,8251,6248
192.168.1.124,9000,/zookeeper/store/get,6483,8120
192.168.1.123,9000,/zookeeper/store/get,9874,6082
192.168.1.124,9000,/zookeeper/store/rem,6091,1245
192.168.1.124,9000,/zookeeper/store/get,4315,9296
192.168.1.124,9000,/zookeeper/store/get,3772,4741
192.168.1.122,9000,/zookeeper/store/get,3283,2380
192.168.1.123,9000,/zookeeper/store/get,9388,1373
192.168.1.124,9000,/zookeeper/store/get,7610,5011
192.168.1.121,9000,/zookeeper/store/get,2500,1198
192.168.1.121,9000,/zookeeper/store/rem,5146,1317
192.168.1.121,9000,/zookeeper/store/set,3347,5287
192.168.1.121,9000,/zookeeper/store/set,6190,7260
192.168.1.120,9000,/zookeeper/store/rem,3052,4461
192.168.1.124,9000,/zookeeper/store/get,6237,2081
192.168.1.120,9000,/zookeeper/store/get,4342,9433
192.168.1.120,9000,/zookeeper/store/rem,7894,8801
192.168.1.120,9000,/zookeeper/store/set,3457,4436
192.168.1.120,9000,/zookeeper/store/rem,3084,8920
192.168.1.122,9000,/zookeeper/store/get,2078,4184
192.168.1.120,9000,/zookeeper/store/set,6701,3215
