host,port,url,key,value
192.168.1.124,9000,/zookeeper/store/get,9497,2236
192.168.1.120,9000,/zookeeper/store/set,8532,7517
192.168.1.124,9000,/zookeeper/store/get,7509,3457
192.168.1.121,9000,/zookeeper/store/get,6899,6741
192.168.1.122,9000,/zookeeper/store/get,1825,2352
192.168.1.121,9000,/zookeeper/store/get,5825,1460
192.168.1.121,9000,/zookeeper/store/get,3832,5304
192.168.1.120,9000,/zookeeper/store/get,3522,3581
192.168.1.120,9000,/zookeeper/store/get,6759,7730
192.168.1.123,9000,/zookeeper/store/get,6708,5601
192.168.1.123,9000,/zookeeper/store/get,3937,9484
192.168.1.121,9000,/zookeeper/store/get,3004,5792
192.168.1.120,9000,/zookeeper/store/get,6614,8161
192.168.1.124,9000,/zookeeper/store/get,3844,3605
192.168.1.122,9000,/zookeeper/store/get,9237,7997
192.168.1.122,9000,/zookeeper/store/get,6253,6204
192.168.1.121,9000,/zookeeper/store/get,4322,2580
192.168.1.120,9000,/zookeeper/store/get,7448,1453
192.168.1.122,9000,/zookeeper/store/get,4632,1553
192.168.1.120,9000,/zookeeper/store/get,7822,7119
192.168.1.120,9000,/zookeeper/store/get,1166,9866
192.168.1.121,9000,/zookeeper/store/get,7039,8274
192.168.1.122,9000,/zookeeper/store/get,6436,1546
192.168.1.121,9000,/zookeeper/store/get,3619,7373
192.168.1.122,9000,/zookeeper/store/get,4952,3978
192.168.1.123,9000,/zookeeper/store/get,3591,1901
192.168.1.123,9000,/zookeeper/store/set,8836,7197
192.168.1.121,9000,/zookeeper/store/get,1854,1388
192.168.1.124,9000,/zookeeper/store/get,7259,6829
192.168.1.120,9000,/zookeeper/store/get,2027,5093
192.168.1.120,9000,/zookeeper/store/get,5922,7970
192.168.1.124,9000,/zookeeper/store/get,1944,3082
192.168.1.120,9000,/zookeeper/store/get,9902,5401
192.168.1.123,9000,/zookeeper/store/get,6130,8100
192.168.1.121,9000,/zookeeper/store/get,2988,1731
192.168.1.121,9000,/zookeeper/store/get,2123,7191
192.168.1.120,9000,/zookeeper/store/get,6207,6194
192.168.1.122,9000,/zookeeper/store/get,4101,5359
192.168.1.121,9000,/zookeeper/store/get,5273,9359
192.168.1.122,9000,/zookeeper/store/get,5621,3717
192.168.1.122,9000,/zookeeper/store/get,4679,8205
192.168.1.120,9000,/zookeeper/store/get,1844,1574
192.168.1.124,9000,/zookeeper/store/get,5201,3379
192.168.1.124,9000,/zookeeper/store/get,5104,6887
192.168.1.124,9000,/zookeeper/store/get,8135,7942
192.168.1.122,9000,/zookeeper/store/get,4430,6340
192.168.1.123,9000,/zookeeper/store/get,4808,3834
192.168.1.124,9000,/zookeeper/store/get,9248,7167
192.168.1.121,9000,/zookeeper/store/get,6461,2507
192.168.1.121,9000,/zookeeper/store/get,7249,2649
192.168.1.121,9000,/zookeeper/store/get,9459,4779
192.168.1.124,9000,/zookeeper/store/get,6694,3754
192.168.1.123,9000,/zookeeper/store/get,6655,5611
192.168.1.122,9000,/zookeeper/store/get,8551,3880
192.168.1.124,9000,/zookeeper/store/get,8534,9419
192.168.1.122,9000,/zookeeper/store/get,7562,9600
192.168.1.121,9000,/zookeeper/store/get,2527,9118
192.168.1.120,9000,/zookeeper/store/get,4953,5322
192.168.1.121,9000,/zookeeper/store/get,5487,1900
192.168.1.124,9000,/zookeeper/store/get,9060,5220
192.168.1.124,9000,/zookeeper/store/get,5093,6612
192.168.1.123,9000,/zookeeper/store/get,9364,2137
192.168.1.121,9000,/zookeeper/store/get,5603,8958
192.168.1.120,9000,/zookeeper/store/get,2057,9553
192.168.1.120,9000,/zookeeper/store/get,9164,2837
192.168.1.123,9000,/zookeeper/store/get,6729,5134
192.168.1.123,9000,/zookeeper/store/get,8898,1657
192.168.1.123,9000,/zookeeper/store/get,1299,4454
192.168.1.122,9000,/zookeeper/store/get,3614,2375
192.168.1.122,9000,/zookeeper/store/get,4213,6201
192.168.1.120,9000,/zookeeper/store/get,8004,5352
192.168.1.120,9000,/zookeeper/store/get,3776,5080
192.168.1.123,9000,/zookeeper/store/get,5692,7420
192.168.1.120,9000,/zookeeper/store/get,6087,7156
192.168.1.124,9000,/zookeeper/store/get,4649,1612
192.168.1.123,9000,/zookeeper/store/get,9058,8444
192.168.1.124,9000,/zookeeper/store/get,7642,7536
192.168.1.121,9000,/zookeeper/store/get,3528,8224
192.168.1.121,9000,/zookeeper/store/rem,7450,7663
192.168.1.120,9000,/zookeeper/store/get,8424,6665
192.168.1.122,9000,/zookeeper/store/get,9695,4630
192.168.1.120,9000,/zookeeper/store/get,5531,9627
192.168.1.120,9000,/zookeeper/store/get,4566,9278
192.168.1.121,9000,/zookeeper/store/get,7472,9146
192.168.1.122,9000,/zookeeper/store/get,8333,2224
192.168.1.120,9000,/zookeeper/store/get,3768,3557
192.168.1.120,9000,/zookeeper/store/get,1059,7165
192.168.1.123,9000,/zookeeper/store/get,1039,1573
192.168.1.121,9000,/zookeeper/store/get,7166,8470
192.168.1.120,9000,/zookeeper/store/get,3569,2882
192.168.1.122,9000,/zookeeper/store/get,7754,5391
192.168.1.121,9000,/zookeeper/store/get,2922,5283
192.168.1.122,9000,/zookeeper/store/get,6954,2164
192.168.1.122,9000,/zookeeper/store/get,2844,2598
192.168.1.120,9000,/zookeeper/store/get,6918,2696
192.168.1.122,9000,/zookeeper/store/get,6143,7352
192.168.1.123,9000,/zookeeper/store/get,8441,9708
192.168.1.123,9000,/zookeeper/store/get,1916,9219
192.168.1.123,9000,/zookeeper/store/get,6109,4726
192.168.1.122,9000,/zookeeper/store/get,4262,8759
192.168.1.121,9000,/zookeeper/store/get,8097,5456
192.168.1.124,9000,/zookeeper/store/get,5401,5932
192.168.1.123,9000,/zookeeper/store/get,9193,9694
192.168.1.121,9000,/zookeeper/store/get,8491,9856
192.168.1.120,9000,/zookeeper/store/get,5637,7082
192.168.1.123,9000,/zookeeper/store/get,6593,3209
192.168.1.124,9000,/zookeeper/store/get,8741,6296
192.168.1.124,9000,/zookeeper/store/get,8723,1433
192.168.1.124,9000,/zookeeper/store/get,4628,2952
192.168.1.121,9000,/zookeeper/store/get,4246,8713
192.168.1.122,9000,/zookeeper/store/rem,1932,4232
192.168.1.122,9000,/zookeeper/store/get,6170,3775
192.168.1.121,9000,/zookeeper/store/get,2620,4960
192.168.1.123,9000,/zookeeper/store/get,4528,8206
192.168.1.124,9000,/zookeeper/store/get,3146,4293
192.168.1.122,9000,/zookeeper/store/get,2917,9897
192.168.1.121,9000,/zookeeper/store/get,3152,1105
192.168.1.120,9000,/zookeeper/store/get,9542,9606
192.168.1.122,9000,/zookeeper/store/get,7843,2591
192.168.1.123,9000,/zookeeper/store/rem,4757,3034
192.168.1.120,9000,/zookeeper/store/get,8903,3003
192.168.1.121,9000,/zookeeper/store/get,7951,9946
192.168.1.121,9000,/zookeeper/store/get,3958,2127
192.168.1.122,9000,/zookeeper/store/get,9511,1677
192.168.1.124,9000,/zookeeper/store/get,1198,4331
192.168.1.120,9000,/zookeeper/store/get,2920,1047
192.168.1.123,9000,/zookeeper/store/get,9810,6886
192.168.1.123,9000,/zookeeper/store/get,8335,8795
192.168.1.122,9000,/zookeeper/store/get,3481,4653
192.168.1.120,9000,/zookeeper/store/get,7537,8393
192.168.1.122,9000,/zookeeper/store/get,7101,3170
192.168.1.121,9000,/zookeeper/store/get,8272,3581
192.168.1.124,9000,/zookeeper/store/get,6136,7443
192.168.1.120,9000,/zookeeper/store/get,1192,3088
192.168.1.122,9000,/zookeeper/store/get,9493,5208
192.168.1.122,9000,/zookeeper/store/get,6865,2347
192.168.1.120,9000,/zookeeper/store/get,1171,1430
192.168.1.120,9000,/zookeeper/store/get,1174,8806
192.168.1.124,9000,/zookeeper/store/get,4458,8770
192.168.1.122,9000,/zookeeper/store/get,9716,3061
192.168.1.120,9000,/zookeeper/store/get,8558,7484
192.168.1.122,9000,/zookeeper/store/get,9790,9536
192.168.1.124,9000,/zookeeper/store/get,5184,3545
192.168.1.124,9000,/zookeeper/store/get,7377,5140
192.168.1.124,9000,/zookeeper/store/get,5962,2334
192.168.1.120,9000,/zookeeper/store/get,8716,5470
192.168.1.120,9000,/zookeeper/store/get,4791,3212
192.168.1.121,9000,/zookeeper/store/set,4564,5850
192.168.1.120,9000,/zookeeper/store/get,5869,5324
192.168.1.123,9000,/zookeeper/store/get,8214,4626
192.168.1.123,9000,/zookeeper/store/get,1189,2767
192.168.1.121,9000,/zookeeper/store/get,7780,8853
192.168.1.120,9000,/zookeeper/store/get,8234,9238
192.168.1.121,9000,/zookeeper/store/get,6304,5397
192.168.1.124,9000,/zookeeper/store/get,9891,2560
192.168.1.120,9000,/zookeeper/store/get,5020,6172
192.168.1.123,9000,/zookeeper/store/get,6585,5741
192.168.1.121,9000,/zookeeper/store/get,6496,8681
192.168.1.122,9000,/zookeeper/store/get,2738,6751
192.168.1.121,9000,/zookeeper/store/get,9863,6731
192.168.1.121,9000,/zookeeper/store/get,8462,1591
192.168.1.124,9000,/zookeeper/store/get,4676,3811
192.168.1.120,9000,/zookeeper/store/get,4791,9875
192.168.1.120,9000,/zookeeper/store/get,2102,3724
192.168.1.123,9000,/zookeeper/store/get,1017,4244
192.168.1.124,9000,/zookeeper/store/get,2978,7702
192.168.1.121,9000,/zookeeper/store/get,5610,6711
192.168.1.123,9000,/zookeeper/store/get,4387,6547
192.168.1.124,9000,/zookeeper/store/get,9813,1656
192.168.1.122,9000,/zookeeper/store/get,5722,6693
192.168.1.124,9000,/zookeeper/store/get,3707,8717
192.168.1.123,9000,/zookeeper/store/get,2009,5992
192.168.1.121,9000,/zookeeper/store/get,1669,3336
192.168.1.123,9000,/zookeeper/store/get,3008,6888
192.168.1.120,9000,/zookeeper/store/get,9914,3402
192.168.1.120,9000,/zookeeper/store/get,4962,5944
192.168.1.122,9000,/zookeeper/store/get,2814,4781
192.168.1.124,9000,/zookeeper/store/get,6219,7654
192.168.1.121,9000,/zookeeper/store/get,3403,7927
192.168.1.121,9000,/zookeeper/store/get,1172,1737
192.168.1.120,9000,/zookeeper/store/get,9289,1443
192.168.1.122,9000,/zookeeper/store/get,2685,5298
192.168.1.122,9000,/zookeeper/store/get,1067,1157
192.168.1.124,9000,/zookeeper/store/set,5606,7454
192.168.1.123,9000,/zookeeper/store/get,7493,5245
192.168.1.121,9000,/zookeeper/store/set,5540,9448
192.168.1.122,9000,/zookeeper/store/get,9826,6972
192.168.1.121,9000,/zookeeper/store/get,8051,8821
192.168.1.121,9000,/zookeeper/store/get,8002,4508
192.168.1.122,9000,/zookeeper/store/get,3598,7848
192.168.1.120,9000,/zookeeper/store/get,1749,3156
192.168.1.123,9000,/zookeeper/store/get,9118,5455
192.168.1.124,9000,/zookeeper/store/get,8929,1656
192.168.1.122,9000,/zookeeper/store/get,8288,4013
192.168.1.124,9000,/zookeeper/store/get,4428,6665
192.168.1.120,9000,/zookeeper/store/get,3543,8914
192.168.1.124,9000,/zookeeper/store/get,8064,9064
192.168.1.122,9000,/zookeeper/store/get,1825,3494
192.168.1.123,9000,/zookeeper/store/get,8244,7512
192.168.1.124,9000,/zookeeper/store/get,4447,8979
192.168.1.122,9000,/zookeeper/store/get,1933,4851
192.168.1.122,9000,/zookeeper/store/get,5696,3053
192.168.1.124,9000,/zookeeper/store/get,7521,9999
192.168.1.123,9000,/zookeeper/store/get,9964,8898
192.168.1.121,9000,/zookeeper/store/get,3452,2889
192.168.1.124,9000,/zookeeper/store/get,9155,3277
192.168.1.121,9000,/zookeeper/store/get,4924,6772
192.168.1.123,9000,/zookeeper/store/get,9950,9635
192.168.1.124,9000,/zookeeper/store/get,8668,1765
192.168.1.124,9000,/zookeeper/store/get,7142,2484
192.168.1.121,9000,/zookeeper/store/get,1204,3819
192.168.1.120,9000,/zookeeper/store/get,8055,4339
192.168.1.120,9000,/zookeeper/store/get,3414,8658
192.168.1.122,9000,/zookeeper/store/rem,7204,4419
192.168.1.120,9000,/zookeeper/store/get,5759,4491
192.168.1.124,9000,/zookeeper/store/get,5820,3376
192.168.1.124,9000,/zookeeper/store/get,5444,6003
192.168.1.124,9000,/zookeeper/store/get,4610,4018
192.168.1.124,9000,/zookeeper/store/get,6228,3050
192.168.1.124,9000,/zookeeper/store/get,9968,1363
192.168.1.123,9000,/zookeeper/store/get,3888,4698
192.168.1.122,9000,/zookeeper/store/get,8388,9152
192.168.1.122,9000,/zookeeper/store/get,2809,9583
192.168.1.123,9000,/zookeeper/store/get,5339,9536
192.168.1.123,9000,/zookeeper/store/get,4955,4826
192.168.1.124,9000,/zookeeper/store/get,5446,6189
192.168.1.124,9000,/zookeeper/store/get,9818,6689
192.168.1.120,9000,/zookeeper/store/get,7852,6618
192.168.1.122,9000,/zookeeper/store/get,4165,1701
192.168.1.124,9000,/zookeeper/store/get,4413,1824
192.168.1.121,9000,/zookeeper/store/get,7897,3544
192.168.1.124,9000,/zookeeper/store/set,6798,8078
192.168.1.121,9000,/zookeeper/store/get,4439,1963
192.168.1.124,9000,/zookeeper/store/get,5342,8476
192.168.1.124,9000,/zookeeper/store/get,9626,9601
192.168.1.121,9000,/zookeeper/store/get,5408,6410
192.168.1.122,9000,/zookeeper/store/get,4737,6937
192.168.1.123,9000,/zookeeper/store/get,6737,2797
192.168.1.121,9000,/zookeeper/store/get,4327,9244
192.168.1.124,9000,/zookeeper/store/get,5537,2923
192.168.1.123,9000,/zookeeper/store/get,5501,4097
192.168.1.122,9000,/zookeeper/store/get,7144,4836
192.168.1.123,9000,/zookeeper/store/get,7736,5694
192.168.1.124,9000,/zookeeper/store/get,7422,5483
192.168.1.123,9000,/zookeeper/store/get,5263,9032
192.168.1.120,9000,/zookeeper/store/get,5803,9459
192.168.1.120,9000,/zookeeper/store/get,2933,9025
192.168.1.122,9000,/zookeeper/store/get,1607,1141
192.168.1.122,9000,/zookeeper/store/get,8949,7167
192.168.1.121,9000,/zookeeper/store/get,5816,3047
192.168.1.124,9000,/zookeeper/store/get,9004,1504
192.168.1.120,9000,/zookeeper/store/get,2137,2042
192.168.1.124,9000,/zookeeper/store/get,1383,6522
192.168.1.121,9000,/zookeeper/store/get,6131,3196
192.168.1.123,9000,/zookeeper/store/get,8099,4289
192.168.1.120,9000,/zookeeper/store/get,3813,1088
192.168.1.123,9000,/zookeeper/store/get,2184,5824
192.168.1.121,9000,/zookeeper/store/get,8008,6912
192.168.1.122,9000,/zookeeper/store/get,8645,5524
192.168.1.121,9000,/zookeeper/store/get,4514,2137
192.168.1.121,9000,/zookeeper/store/get,4506,4633
192.168.1.123,9000,/zookeeper/store/get,2905,5055
192.168.1.122,9000,/zookeeper/store/get,1820,2249
192.168.1.122,9000,/zookeeper/store/get,1078,4754
192.168.1.124,9000,/zookeeper/store/get,5736,7631
192.168.1.120,9000,/zookeeper/store/get,2944,8368
192.168.1.124,9000,/zookeeper/store/get,6089,2958
192.168.1.123,9000,/zookeeper/store/get,9329,3240
192.168.1.120,9000,/zookeeper/store/get,5814,5641
192.168.1.120,9000,/zookeeper/store/get,5945,5100
192.168.1.120,9000,/zookeeper/store/get,9736,6747
192.168.1.120,9000,/zookeeper/store/get,6027,2391
192.168.1.121,9000,/zookeeper/store/get,6545,6072
192.168.1.122,9000,/zookeeper/store/get,2916,5119
192.168.1.123,9000,/zookeeper/store/get,6408,4766
192.168.1.123,9000,/zookeeper/store/get,4416,2254
192.168.1.121,9000,/zookeeper/store/set,9232,5951
192.168.1.120,9000,/zookeeper/store/get,9380,2709
192.168.1.123,9000,/zookeeper/store/get,3820,7408
192.168.1.121,9000,/zookeeper/store/get,6650,2797
192.168.1.123,9000,/zookeeper/store/get,5669,4218
192.168.1.121,9000,/zookeeper/store/get,7358,5907
192.168.1.123,9000,/zookeeper/store/get,4298,3978
192.168.1.120,9000,/zookeeper/store/get,8097,5985
192.168.1.122,9000,/zookeeper/store/get,2216,4668
192.168.1.121,9000,/zookeeper/store/get,3170,5485
192.168.1.124,9000,/zookeeper/store/get,3757,8246
192.168.1.120,9000,/zookeeper/store/get,3851,9973
192.168.1.121,9000,/zookeeper/store/get,6986,4223
192.168.1.124,9000,/zookeeper/store/get,5323,1929
192.168.1.123,9000,/zookeeper/store/get,8025,5441
192.168.1.122,9000,/zookeeper/store/get,9338,5366
192.168.1.123,9000,/zookeeper/store/get,1436,6936
192.168.1.123,9000,/zookeeper/store/get,7089,6516
192.168.1.124,9000,/zookeeper/store/get,4956,5018
192.168.1.121,9000,/zookeeper/store/get,9131,5809
192.168.1.120,9000,/zookeeper/store/get,1669,1066
192.168.1.121,9000,/zookeeper/store/get,8966,5942
192.168.1.121,9000,/zookeeper/store/get,3879,6212
192.168.1.122,9000,/zookeeper/store/get,7315,9580
192.168.1.123,9000,/zookeeper/store/get,4474,3895
192.168.1.120,9000,/zookeeper/store/get,9259,8777
192.168.1.123,9000,/zookeeper/store/set,2079,1730
192.168.1.122,9000,/zookeeper/store/get,4855,8654
192.168.1.122,9000,/zookeeper/store/get,6372,2854
192.168.1.124,9000,/zookeeper/store/get,4159,5367
192.168.1.121,9000,/zookeeper/store/get,8430,3695
192.168.1.120,9000,/zookeeper/store/get,1268,9862
192.168.1.123,9000,/zookeeper/store/get,5598,7783
192.168.1.123,9000,/zookeeper/store/get,5861,5978
192.168.1.121,9000,/zookeeper/store/get,9667,8545
192.168.1.122,9000,/zookeeper/store/get,8629,4608
192.168.1.121,9000,/zookeeper/store/get,3329,2789
192.168.1.122,9000,/zookeeper/store/get,4074,4350
192.168.1.121,9000,/zookeeper/store/get,6969,9199
192.168.1.123,9000,/zookeeper/store/get,4232,7629
192.168.1.120,9000,/zookeeper/store/get,4638,6475
192.168.1.122,9000,/zookeeper/store/get,9662,6468
192.168.1.122,9000,/zookeeper/store/get,7621,1773
192.168.1.121,9000,/zookeeper/store/get,5384,2169
192.168.1.122,9000,/zookeeper/store/get,1523,4544
192.168.1.121,9000,/zookeeper/store/get,6709,3970
192.168.1.120,9000,/zookeeper/store/get,6027,4814
192.168.1.124,9000,/zookeeper/store/get,2548,4964
192.168.1.123,9000,/zookeeper/store/get,4038,9151
192.168.1.122,9000,/zookeeper/store/get,7503,1229
192.168.1.124,9000,/zookeeper/store/set,2740,7480
192.168.1.121,9000,/zookeeper/store/get,5412,5032
192.168.1.122,9000,/zookeeper/store/get,5113,9714
192.168.1.124,9000,/zookeeper/store/set,2141,5419
192.168.1.123,9000,/zookeeper/store/get,9942,8974
192.168.1.121,9000,/zookeeper/store/get,4529,8859
192.168.1.124,9000,/zookeeper/store/get,5019,4790
192.168.1.124,9000,/zookeeper/store/get,8050,6741
192.168.1.120,9000,/zookeeper/store/get,6921,9155
192.168.1.121,9000,/zookeeper/store/set,8676,5341
192.168.1.122,9000,/zookeeper/store/get,2875,4601
192.168.1.123,9000,/zookeeper/store/get,6274,4655
192.168.1.121,9000,/zookeeper/store/get,2997,9624
192.168.1.121,9000,/zookeeper/store/get,6215,3342
192.168.1.121,9000,/zookeeper/store/get,1377,8579
192.168.1.124,9000,/zookeeper/store/get,8154,4529
192.168.1.123,9000,/zookeeper/store/get,8015,9848
192.168.1.123,9000,/zookeeper/store/get,7162,3058
192.168.1.124,9000,/zookeeper/store/get,3104,3522
192.168.1.121,9000,/zookeeper/store/get,1508,1348
192.168.1.122,9000,/zookeeper/store/get,6796,9650
192.168.1.122,9000,/zookeeper/store/get,3829,6468
192.168.1.120,9000,/zookeeper/store/get,6015,8442
192.168.1.124,9000,/zookeeper/store/get,7863,1166
192.168.1.120,9000,/zookeeper/store/get,9477,9131
192.168.1.124,9000,/zookeeper/store/get,5172,6713
192.168.1.120,9000,/zookeeper/store/get,7015,1922
192.168.1.123,9000,/zookeeper/store/get,4950,8475
192.168.1.121,9000,/zookeeper/store/get,6744,8219
192.168.1.122,9000,/zookeeper/store/get,4164,2368
192.168.1.122,9000,/zookeeper/store/get,4853,2701
192.168.1.122,9000,/zookeeper/store/get,4122,3944
192.168.1.120,9000,/zookeeper/store/get,7501,2121
192.168.1.120,9000,/zookeeper/store/get,9319,7389
192.168.1.122,9000,/zookeeper/store/get,8612,6473
192.168.1.123,9000,/zookeeper/store/get,7197,8722
192.168.1.120,9000,/zookeeper/store/get,9683,9222
192.168.1.120,9000,/zookeeper/store/get,2392,8196
192.168.1.124,9000,/zookeeper/store/get,9626,5397
192.168.1.121,9000,/zookeeper/store/get,4774,4209
192.168.1.121,9000,/zookeeper/store/get,3431,3075
192.168.1.122,9000,/zookeeper/store/get,3394,9838
192.168.1.120,9000,/zookeeper/store/get,4727,3590
192.168.1.121,9000,/zookeeper/store/get,3754,7010
192.168.1.123,9000,/zookeeper/store/set,5859,4163
192.168.1.120,9000,/zookeeper/store/get,4187,6163
192.168.1.123,9000,/zookeeper/store/get,8183,2539
192.168.1.120,9000,/zookeeper/store/get,4875,1395
192.168.1.124,9000,/zookeeper/store/get,1784,9031
192.168.1.122,9000,/zookeeper/store/get,6832,1659
192.168.1.124,9000,/zookeeper/store/get,9760,5735
192.168.1.120,9000,/zookeeper/store/get,6628,6491
192.168.1.121,9000,/zookeeper/store/get,7661,9485
192.168.1.123,9000,/zookeeper/store/get,5272,3206
192.168.1.122,9000,/zookeeper/store/get,5840,4150
192.168.1.124,9000,/zookeeper/store/get,8787,5214
192.168.1.120,9000,/zookeeper/store/get,3516,8349
192.168.1.121,9000,/zookeeper/store/get,9884,7100
192.168.1.122,9000,/zookeeper/store/get,2591,5137
192.168.1.124,9000,/zookeeper/store/get,9897,2584
192.168.1.120,9000,/zookeeper/store/get,4956,6244
192.168.1.121,9000,/zookeeper/store/get,1458,8090
192.168.1.124,9000,/zookeeper/store/get,9592,2010
192.168.1.123,9000,/zookeeper/store/get,4498,7182
192.168.1.123,9000,/zookeeper/store/get,1574,9976
192.168.1.121,9000,/zookeeper/store/get,1085,2602
192.168.1.122,9000,/zookeeper/store/rem,7061,2247
192.168.1.122,9000,/zookeeper/store/get,3442,5371
192.168.1.124,9000,/zookeeper/store/get,4398,8103
192.168.1.122,9000,/zookeeper/store/get,3756,1349
192.168.1.122,9000,/zookeeper/store/get,8532,6375
192.168.1.123,9000,/zookeeper/store/get,3808,5320
192.168.1.123,9000,/zookeeper/store/get,5188,8904
192.168.1.124,9000,/zookeeper/store/get,8993,3700
192.168.1.122,9000,/zookeeper/store/get,2689,3390
192.168.1.123,9000,/zookeeper/store/get,4350,4466
192.168.1.121,9000,/zookeeper/store/get,7346,6788
192.168.1.124,9000,/zookeeper/store/get,8329,6878
192.168.1.123,9000,/zookeeper/store/get,1043,5238
192.168.1.124,9000,/zookeeper/store/get,4110,2423
192.168.1.121,9000,/zookeeper/store/get,9124,5993
192.168.1.120,9000,/zookeeper/store/get,6103,2910
192.168.1.121,9000,/zookeeper/store/get,1584,4561
192.168.1.121,9000,/zookeeper/store/get,2300,1245
192.168.1.121,9000,/zookeeper/store/get,1089,2112
192.168.1.120,9000,/zookeeper/store/get,9003,6177
192.168.1.120,9000,/zookeeper/store/get,5060,9299
192.168.1.123,9000,/zookeeper/store/get,6077,5568
192.168.1.120,9000,/zookeeper/store/get,7382,1150
192.168.1.122,9000,/zookeeper/store/get,3095,3641
192.168.1.120,9000,/zookeeper/store/get,6652,7543
192.168.1.124,9000,/zookeeper/store/get,2108,2743
192.168.1.120,9000,/zookeeper/store/get,4078,7567
192.168.1.121,9000,/zookeeper/store/get,9307,6282
192.168.1.121,9000,/zookeeper/store/set,4945,3595
192.168.1.122,9000,/zookeeper/store/get,9590,2660
192.168.1.121,9000,/zookeeper/store/rem,8042,9989
192.168.1.121,9000,/zookeeper/store/get,3042,7396
192.168.1.122,9000,/zookeeper/store/get,5734,8018
192.168.1.120,9000,/zookeeper/store/get,1978,6438
192.168.1.122,9000,/zookeeper/store/get,9318,5894
192.168.1.122,9000,/zookeeper/store/rem,7236,1609
192.168.1.124,9000,/zookeeper/store/get,3633,9220
192.168.1.121,9000,/zookeeper/store/get,7554,9468
192.168.1.123,9000,/zookeeper/store/get,3326,4075
192.168.1.124,9000,/zookeeper/store/get,4771,3340
192.168.1.124,9000,/zookeeper/store/get,2222,1607
192.168.1.122,9000,/zookeeper/store/get,8325,6926
192.168.1.124,9000,/zookeeper/store/get,9426,6769
192.168.1.123,9000,/zookeeper/store/get,5444,4666
192.168.1.124,9000,/zookeeper/store/get,8136,1828
192.168.1.124,9000,/zookeeper/store/get,1329,6805
192.168.1.123,9000,/zookeeper/store/get,8280,5225
192.168.1.121,9000,/zookeeper/store/get,5792,8742
192.168.1.124,9000,/zookeeper/store/get,8082,3196
192.168.1.122,9000,/zookeeper/store/get,9818,7735
192.168.1.123,9000,/zookeeper/store/get,3827,3334
192.168.1.121,9000,/zookeeper/store/get,4820,1489
192.168.1.121,9000,/zookeeper/store/get,4461,1939
192.168.1.124,9000,/zookeeper/store/get,4673,8620
192.168.1.121,9000,/zookeeper/store/get,1829,5847
192.168.1.120,9000,/zookeeper/store/get,5153,1963
192.168.1.123,9000,/zookeeper/store/get,3425,5499
192.168.1.124,9000,/zookeeper/store/get,2964,1904
192.168.1.124,9000,/zookeeper/store/get,3787,2330
192.168.1.124,9000,/zookeeper/store/get,2260,6774
192.168.1.124,9000,/zookeeper/store/get,2765,6235
192.168.1.121,9000,/zookeeper/store/get,5143,3493
192.168.1.121,9000,/zookeeper/store/get,8572,4357
192.168.1.123,9000,/zookeeper/store/get,8762,3474
192.168.1.124,9000,/zookeeper/store/set,9186,1663
192.168.1.120,9000,/zookeeper/store/get,7782,4986
192.168.1.120,9000,/zookeeper/store/get,4567,9686
192.168.1.121,9000,/zookeeper/store/get,4591,7490
192.168.1.124,9000,/zookeeper/store/get,3494,2421
192.168.1.121,9000,/zookeeper/store/get,3935,4908
192.168.1.123,9000,/zookeeper/store/get,3015,7244
192.168.1.123,9000,/zookeeper/store/get,5990,7020
192.168.1.120,9000,/zookeeper/store/get,1326,6678
192.168.1.122,9000,/zookeeper/store/get,9115,6454
192.168.1.121,9000,/zookeeper/store/get,9413,7750
192.168.1.123,9000,/zookeeper/store/get,8920,6201
192.168.1.120,9000,/zookeeper/store/get,4395,6729
192.168.1.121,9000,/zookeeper/store/get,8451,4912
192.168.1.121,9000,/zookeeper/store/get,4724,1768
192.168.1.123,9000,/zookeeper/store/get,7330,7674
192.168.1.120,9000,/zookeeper/store/set,8712,5178
192.168.1.122,9000,/zookeeper/store/get,4016,2280
192.168.1.124,9000,/zookeeper/store/get,8754,7228
192.168.1.122,9000,/zookeeper/store/get,9500,2589
192.168.1.124,9000,/zookeeper/store/get,5809,2776
192.168.1.121,9000,/zookeeper/store/get,5969,4280
192.168.1.124,9000,/zookeeper/store/get,4374,7698
192.168.1.121,9000,/zookeeper/store/get,6876,2153
192.168.1.121,9000,/zookeeper/store/get,8727,2873
192.168.1.120,9000,/zookeeper/store/get,9626,6116
192.168.1.121,9000,/zookeeper/store/get,9465,5652
192.168.1.121,9000,/zookeeper/store/get,5628,4416
192.168.1.124,9000,/zookeeper/store/get,1857,1335
192.168.1.120,9000,/zookeeper/store/rem,7165,4578
192.168.1.123,9000,/zookeeper/store/get,7046,8538
192.168.1.121,9000,/zookeeper/store/get,5158,5968
192.168.1.121,9000,/zookeeper/store/rem,9915,6026
192.168.1.122,9000,/zookeeper/store/get,1496,4459
192.168.1.124,9000,/zookeeper/store/get,2796,7779
192.168.1.124,9000,/zookeeper/store/get,4036,1128
192.168.1.120,9000,/zookeeper/store/get,4190,8883
192.168.1.120,9000,/zookeeper/store/get,3157,3167
192.168.1.122,9000,/zookeeper/store/get,6236,1460
192.168.1.121,9000,/zookeeper/store/get,2088,9711
192.168.1.122,9000,/zookeeper/store/get,3888,8089
192.168.1.123,9000,/zookeeper/store/get,4693,3434
192.168.1.121,9000,/zookeeper/store/get,6430,4095
