host,port,url,key,value
192.168.1.120,9000,/zookeeper/store/get,8118,9984
192.168.1.124,9000,/zookeeper/store/get,3247,2466
192.168.1.121,9000,/zookeeper/store/set,9808,1996
192.168.1.122,9000,/zookeeper/store/set,7116,8060
192.168.1.121,9000,/zookeeper/store/set,8833,7918
192.168.1.122,9000,/zookeeper/store/get,6549,5606
192.168.1.123,9000,/zookeeper/store/get,7614,8789
192.168.1.123,9000,/zookeeper/store/rem,8629,9884
192.168.1.124,9000,/zookeeper/store/get,1499,8773
192.168.1.121,9000,/zookeeper/store/set,9772,1143
192.168.1.123,9000,/zookeeper/store/get,3097,1953
192.168.1.124,9000,/zookeeper/store/get,1323,3412
192.168.1.123,9000,/zookeeper/store/get,1401,7150
192.168.1.120,9000,/zookeeper/store/get,6634,9863
192.168.1.122,9000,/zookeeper/store/get,4710,7010
192.168.1.121,9000,/zookeeper/store/get,2485,7820
192.168.1.123,9000,/zookeeper/store/rem,9514,2170
192.168.1.123,9000,/zookeeper/store/get,6085,9252
192.168.1.121,9000,/zookeeper/store/get,5895,3823
192.168.1.124,9000,/zookeeper/store/get,9641,4031
192.168.1.120,9000,/zookeeper/store/set,1625,6869
192.168.1.122,9000,/zookeeper/store/get,8395,4962
192.168.1.124,9000,/zookeeper/store/set,4285,6945
192.168.1.123,9000,/zookeeper/store/get,2828,9278
192.168.1.124,9000,/zookeeper/store/get,7879,2144
192.168.1.122,9000,/zookeeper/store/get,2690,8055
192.168.1.124,9000,/zookeeper/store/get,5910,2988
192.168.1.120,9000,/zookeeper/store/rem,1338,5197
192.168.1.121,9000,/zookeeper/store/get,3902,1772
192.168.1.123,9000,/zookeeper/store/rem,6539,8731
192.168.1.124,9000,/zookeeper/store/get,3736,5055
192.168.1.123,9000,/zookeeper/store/get,8912,9555
192.168.1.120,9000,/zookeeper/store/get,1105,2086
192.168.1.123,9000,/zookeeper/store/get,9547,6686
192.168.1.120,9000,/zookeeper/store/get,7667,8345
192.168.1.120,9000,/zookeeper/store/get,9616,4548
192.168.1.122,9000,/zookeeper/store/set,6553,8189
192.168.1.123,9000,/zookeeper/store/get,9087,6442
192.168.1.122,9000,/zookeeper/store/get,1395,2337
192.168.1.120,9000,/zookeeper/store/get,3386,1882
192.168.1.121,9000,/zookeeper/store/set,3502,2468
192.168.1.124,9000,/zookeeper/store/get,2852,1858
192.168.1.120,9000,/zookeeper/store/get,4570,7492
192.168.1.124,9000,/zookeeper/store/get,2687,3467
192.168.1.122,9000,/zookeeper/store/set,3818,8554
192.168.1.122,9000,/zookeeper/store/get,4735,1645
192.168.1.121,9000,/zookeeper/store/set,8292,3061
192.168.1.120,9000,/zookeeper/store/rem,4422,5076
192.168.1.121,9000,/zookeeper/store/get,3782,9911
192.168.1.120,9000,/zookeeper/store/get,1458,6794
192.168.1.121,9000,/zookeeper/store/get,1985,6793
192.168.1.123,9000,/zookeeper/store/get,2992,7747
192.168.1.124,9000,/zookeeper/store/get,5160,7797
192.168.1.122,9000,/zookeeper/store/get,7887,4329
192.168.1.120,9000,/zookeeper/store/set,8533,8810
192.168.1.121,9000,/zookeeper/store/get,6125,9674
192.168.1.123,9000,/zookeeper/store/get,8770,2218
192.168.1.123,9000,/zookeeper/store/rem,2432,8692
192.168.1.122,9000,/zookeeper/store/get,5423,6308
192.168.1.124,9000,/zookeeper/store/get,8074,9458
192.168.1.120,9000,/zookeeper/store/rem,5670,5689
192.168.1.122,9000,/zookeeper/store/get,6520,8125
192.168.1.124,9000,/zookeeper/store/get,8012,1638
192.168.1.120,9000,/zookeeper/store/get,4684,9772
192.168.1.124,9000,/zookeeper/store/rem,6931,2741
192.168.1.123,9000,/zookeeper/store/get,7246,8976
192.168.1.120,9000,/zookeeper/store/get,4822,6178
192.168.1.124,9000,/zookeeper/store/get,1353,5501
192.168.1.122,9000,/zookeeper/store/get,2362,1388
192.168.1.122,9000,/zookeeper/store/get,4993,9930
192.168.1.120,9000,/zookeeper/store/get,9776,3014
192.168.1.123,9000,/zookeeper/store/get,2830,7629
192.168.1.124,9000,/zookeeper/store/set,6630,7365
192.168.1.121,9000,/zookeeper/store/set,3239,3023
192.168.1.122,9000,/zookeeper/store/get,5431,5548
192.168.1.121,9000,/zookeeper/store/set,2630,6436
192.168.1.123,9000,/zookeeper/store/set,6320,1506
192.168.1.121,9000,/zookeeper/store/set,3932,5232
192.168.1.122,9000,/zookeeper/store/get,5216,1624
192.168.1.120,9000,/zookeeper/store/get,7946,1445
192.168.1.120,9000,/zookeeper/store/get,2724,3665
192.168.1.124,9000,/zookeeper/store/get,4694,1769
192.168.1.121,9000,/zookeeper/store/set,5045,9031
192.168.1.123,9000,/zookeeper/store/get,3268,6323
192.168.1.124,9000,/zookeeper/store/get,8454,8404
192.168.1.122,9000,/zookeeper/store/get,5261,7476
192.168.1.120,9000,/zookeeper/store/get,8669,8115
192.168.1.124,9000,/zookeeper/store/get,1595,7074
192.168.1.121,9000,/zookeeper/store/set,7995,2291
192.168.1.121,9000,/zookeeper/store/get,9879,3882
192.168.1.122,9000,/zookeeper/store/get,5454,3352
192.168.1.124,9000,/zookeeper/store/get,6933,1481
192.168.1.120,9000,/zookeeper/store/get,5827,5043
192.168.1.121,9000,/zookeeper/store/get,8137,4132
192.168.1.121,9000,/zookeeper/store/get,4053,8854
192.168.1.120,9000,/zookeeper/store/get,6001,3168
192.168.1.123,9000,/zookeeper/store/get,7108,8460
192.168.1.121,9000,/zookeeper/store/get,6150,1449
192.168.1.124,9000,/zookeeper/store/set,2026,1656
192.168.1.120,9000,/zookeeper/store/rem,8353,5114
192.168.1.122,9000,/zookeeper/store/rem,8361,8936
192.168.1.122,9000,/zookeeper/store/get,8894,6632
192.168.1.124,9000,/zookeeper/store/get,4139,3303
192.168.1.121,9000,/zookeeper/store/get,6729,1660
192.168.1.124,9000,/zookeeper/store/set,3786,9628
192.168.1.121,9000,/zookeeper/store/get,8245,8222
192.168.1.121,9000,/zookeeper/store/get,1019,7987
192.168.1.123,9000,/zookeeper/store/get,6229,5406
192.168.1.121,9000,/zookeeper/store/get,4557,1660
192.168.1.121,9000,/zookeeper/store/get,7848,3602
192.168.1.124,9000,/zookeeper/store/set,8778,6646
192.168.1.123,9000,/zookeeper/store/get,1707,3481
192.168.1.123,9000,/zookeeper/store/set,5109,2078
192.168.1.121,9000,/zookeeper/store/get,7990,3007
192.168.1.122,9000,/zookeeper/store/rem,5859,7114
192.168.1.120,9000,/zookeeper/store/rem,8477,7290
192.168.1.122,9000,/zookeeper/store/get,3356,9927
192.168.1.121,9000,/zookeeper/store/set,1272,5785
192.168.1.123,9000,/zookeeper/store/set,5104,2845
192.168.1.124,9000,/zookeeper/store/get,3461,3342
192.168.1.123,9000,/zookeeper/store/get,4585,1822
192.168.1.120,9000,/zookeeper/store/get,1119,3649
192.168.1.123,9000,/zookeeper/store/get,4687,2994
192.168.1.123,9000,/zookeeper/store/rem,9588,1640
192.168.1.120,9000,/zookeeper/store/get,1751,2118
192.168.1.124,9000,/zookeeper/store/set,1840,7443
192.168.1.124,9000,/zookeeper/store/get,9827,6362
192.168.1.124,9000,/zookeeper/store/get,4093,5830
192.168.1.121,9000,/zookeeper/store/get,4017,2679
192.168.1.121,9000,/zookeeper/store/get,7699,9438
192.168.1.122,9000,/zookeeper/store/get,5030,9234
192.168.1.120,9000,/zookeeper/store/get,8794,2816
192.168.1.121,9000,/zookeeper/store/get,4599,5087
192.168.1.121,9000,/zookeeper/store/get,2243,9328
192.168.1.121,9000,/zookeeper/store/set,2853,2744
192.168.1.123,9000,/zookeeper/store/rem,5290,5063
192.168.1.123,9000,/zookeeper/store/get,6209,8709
192.168.1.122,9000,/zookeeper/store/get,5404,4627
192.168.1.123,9000,/zookeeper/store/rem,9506,1323
192.168.1.122,9000,/zookeeper/store/get,2081,4823
192.168.1.122,9000,/zookeeper/store/get,6059,7578
192.168.1.121,9000,/zookeeper/store/set,7328,3372
192.168.1.121,9000,/zookeeper/store/set,4118,4961
192.168.1.121,9000,/zookeeper/store/set,5547,8288
192.168.1.120,9000,/zookeeper/store/get,6443,1766
192.168.1.122,9000,/zookeeper/store/get,3816,1435
192.168.1.122,9000,/zookeeper/store/get,2137,5476
192.168.1.122,9000,/zookeeper/store/get,2383,6058
192.168.1.121,9000,/zookeeper/store/get,2876,8504
192.168.1.124,9000,/zookeeper/store/get,4660,3022
192.168.1.122,9000,/zookeeper/store/get,9367,4199
192.168.1.121,9000,/zookeeper/store/get,2192,4038
192.168.1.123,9000,/zookeeper/store/set,9173,2261
192.168.1.121,9000,/zookeeper/store/get,6534,6905
192.168.1.120,9000,/zookeeper/store/get,3815,3107
192.168.1.124,9000,/zookeeper/store/rem,5169,1694
192.168.1.121,9000,/zookeeper/store/get,8512,6334
192.168.1.123,9000,/zookeeper/store/set,9172,5930
192.168.1.123,9000,/zookeeper/store/get,9161,3964
192.168.1.122,9000,/zookeeper/store/get,9842,5008
192.168.1.124,9000,/zookeeper/store/get,8191,6868
192.168.1.123,9000,/zookeeper/store/get,3060,7680
192.168.1.123,9000,/zookeeper/store/get,7842,7447
192.168.1.122,9000,/zookeeper/store/get,6231,4409
192.168.1.123,9000,/zookeeper/store/get,5219,9471
192.168.1.121,9000,/zookeeper/store/get,6868,3220
192.168.1.120,9000,/zookeeper/store/get,1837,8829
192.168.1.123,9000,/zookeeper/store/get,8190,8451
192.168.1.124,9000,/zookeeper/store/get,8124,9533
192.168.1.122,9000,/zookeeper/store/get,2751,7698
192.168.1.120,9000,/zookeeper/store/get,6246,5698
192.168.1.123,9000,/zookeeper/store/get,7513,4931
192.168.1.121,9000,/zookeeper/store/set,8497,6501
192.168.1.124,9000,/zookeeper/store/set,9724,6851
192.168.1.122,9000,/zookeeper/store/set,2782,4997
192.168.1.121,9000,/zookeeper/store/get,5034,2790
192.168.1.122,9000,/zookeeper/store/get,4712,5138
192.168.1.123,9000,/zookeeper/store/rem,5839,3223
192.168.1.123,9000,/zookeeper/store/get,3961,3667
192.168.1.124,9000,/zookeeper/store/get,6766,6808
192.168.1.122,9000,/zookeeper/store/set,3036,2880
192.168.1.122,9000,/zookeeper/store/get,7673,4993
192.168.1.121,9000,/zookeeper/store/rem,8177,9638
192.168.1.123,9000,/zookeeper/store/get,1133,4432
192.168.1.120,9000,/zookeeper/store/get,6525,4306
192.168.1.123,9000,/zookeeper/store/get,5793,9429
192.168.1.121,9000,/zookeeper/store/get,2404,9476
192.168.1.124,9000,/zookeeper/store/set,3922,4876
192.168.1.123,9000,/zookeeper/store/get,6431,7860
192.168.1.124,9000,/zookeeper/store/rem,2587,7143
192.168.1.124,9000,/zookeeper/store/set,4588,9424
192.168.1.124,9000,/zookeeper/store/get,5835,9451
192.168.1.124,9000,/zookeeper/store/set,5122,1217
192.168.1.123,9000,/zookeeper/store/get,5736,7577
192.168.1.123,9000,/zookeeper/store/get,5689,1174
192.168.1.121,9000,/zookeeper/store/set,4412,1037
192.168.1.120,9000,/zookeeper/store/get,1115,4688
192.168.1.121,9000,/zookeeper/store/get,8408,7807
192.168.1.121,9000,/zookeeper/store/get,2593,1860
192.168.1.122,9000,/zookeeper/store/set,7874,5303
192.168.1.122,9000,/zookeeper/store/set,1887,4747
192.168.1.124,9000,/zookeeper/store/set,8105,4274
192.168.1.121,9000,/zookeeper/store/get,5743,1828
192.168.1.124,9000,/zookeeper/store/set,2037,1915
192.168.1.122,9000,/zookeeper/store/get,7644,2760
192.168.1.122,9000,/zookeeper/store/get,7089,6469
192.168.1.120,9000,/zookeeper/store/get,6435,5690
192.168.1.123,9000,/zookeeper/store/set,3085,3021
192.168.1.120,9000,/zookeeper/store/get,6992,4733
192.168.1.122,9000,/zookeeper/store/get,3045,5229
192.168.1.120,9000,/zookeeper/store/set,1619,8036
192.168.1.120,9000,/zookeeper/store/get,5445,6482
192.168.1.124,9000,/zookeeper/store/get,4871,5792
192.168.1.122,9000,/zookeeper/store/get,8878,1326
192.168.1.124,9000,/zookeeper/store/get,1392,2944
192.168.1.123,9000,/zookeeper/store/get,2173,6651
192.168.1.122,9000,/zookeeper/store/get,4264,8901
192.168.1.124,9000,/zookeeper/store/get,2687,2219
192.168.1.123,9000,/zookeeper/store/get,6345,9275
192.168.1.124,9000,/zookeeper/store/get,4954,4614
192.168.1.122,9000,/zookeeper/store/get,9818,8007
192.168.1.121,9000,/zookeeper/store/set,2252,1288
192.168.1.120,9000,/zookeeper/store/set,4077,9693
192.168.1.123,9000,/zookeeper/store/get,3185,3822
192.168.1.122,9000,/zookeeper/store/set,7558,4959
192.168.1.120,9000,/zookeeper/store/set,5006,3168
192.168.1.122,9000,/zookeeper/store/get,5725,5868
192.168.1.120,9000,/zookeeper/store/get,2023,9696
192.168.1.123,9000,/zookeeper/store/set,6613,6520
192.168.1.122,9000,/zookeeper/store/get,4045,5464
192.168.1.121,9000,/zookeeper/store/get,5882,6817
192.168.1.123,9000,/zookeeper/store/set,8330,6215
192.168.1.124,9000,/zookeeper/store/get,8836,7969
192.168.1.124,9000,/zookeeper/store/get,4727,2356
192.168.1.124,9000,/zookeeper/store/set,1988,2804
192.168.1.123,9000,/zookeeper/store/get,2092,8808
192.168.1.120,9000,/zookeeper/store/get,3688,1817
192.168.1.120,9000,/zookeeper/store/get,1474,5240
192.168.1.120,9000,/zookeeper/store/set,9478,7493
192.168.1.120,9000,/zookeeper/store/get,8741,8168
192.168.1.120,9000,/zookeeper/store/get,1579,4057
192.168.1.123,9000,/zookeeper/store/get,8248,3064
192.168.1.123,9000,/zookeeper/store/set,2580,8534
192.168.1.122,9000,/zookeeper/store/set,3508,2551
192.168.1.124,9000,/zookeeper/store/get,6582,1425
192.168.1.121,9000,/zookeeper/store/get,1088,5260
192.168.1.121,9000,/zookeeper/store/set,6287,8232
192.168.1.120,9000,/zookeeper/store/set,3045,3623
192.168.1.122,9000,/zookeeper/store/get,4531,8456
192.168.1.121,9000,/zookeeper/store/rem,7134,9572
192.168.1.122,9000,/zookeeper/store/get,3001,3816
192.168.1.122,9000,/zookeeper/store/get,9296,6340
192.168.1.121,9000,/zookeeper/store/get,1435,4764
192.168.1.121,9000,/zookeeper/store/get,4186,9913
192.168.1.121,9000,/zookeeper/store/get,1268,1461
192.168.1.124,9000,/zookeeper/store/get,7757,5406
192.168.1.122,9000,/zookeeper/store/get,5864,2045
192.168.1.120,9000,/zookeeper/store/rem,7147,9307
192.168.1.122,9000,/zookeeper/store/get,6846,6014
192.168.1.123,9000,/zookeeper/store/get,5700,2743
192.168.1.122,9000,/zookeeper/store/get,3557,7920
192.168.1.122,9000,/zookeeper/store/get,9986,8367
192.168.1.120,9000,/zookeeper/store/get,6373,9249
192.168.1.122,9000,/zookeeper/store/set,3326,6130
192.168.1.121,9000,/zookeeper/store/get,5723,5216
192.168.1.123,9000,/zookeeper/store/get,9082,9394
192.168.1.120,9000,/zookeeper/store/set,4155,7801
192.168.1.124,9000,/zookeeper/store/get,7824,2279
192.168.1.122,9000,/zookeeper/store/get,2177,5394
192.168.1.122,9000,/zookeeper/store/rem,8374,2779
192.168.1.121,9000,/zookeeper/store/get,9204,3659
192.168.1.120,9000,/zookeeper/store/set,7950,8439
192.168.1.123,9000,/zookeeper/store/get,5921,8610
192.168.1.123,9000,/zookeeper/store/rem,2994,1030
192.168.1.122,9000,/zookeeper/store/rem,5645,7106
192.168.1.122,9000,/zookeeper/store/get,1011,5254
192.168.1.123,9000,/zookeeper/store/rem,6255,4023
192.168.1.122,9000,/zookeeper/store/rem,8742,2855
192.168.1.121,9000,/zookeeper/store/set,5036,8121
192.168.1.120,9000,/zookeeper/store/get,3841,3425
192.168.1.123,9000,/zookeeper/store/get,7745,4222
192.168.1.121,9000,/zookeeper/store/get,4027,6816
192.168.1.121,9000,/zookeeper/store/get,2937,6639
192.168.1.122,9000,/zookeeper/store/get,9898,7178
192.168.1.123,9000,/zookeeper/store/get,5699,3642
192.168.1.121,9000,/zookeeper/store/get,7213,3220
192.168.1.122,9000,/zookeeper/store/set,6723,3601
192.168.1.120,9000,/zookeeper/store/set,2745,2588
192.168.1.123,9000,/zookeeper/store/get,5238,6894
192.168.1.123,9000,/zookeeper/store/get,4167,2132
192.168.1.121,9000,/zookeeper/store/rem,9237,8691
192.168.1.124,9000,/zookeeper/store/get,7748,6252
192.168.1.121,9000,/zookeeper/store/get,2041,8329
192.168.1.121,9000,/zookeeper/store/get,5459,1302
192.168.1.120,9000,/zookeeper/store/get,3162,4041
192.168.1.123,9000,/zookeeper/store/get,8153,1106
192.168.1.124,9000,/zookeeper/store/get,8235,2818
192.168.1.123,9000,/zookeeper/store/get,4612,8105
192.168.1.122,9000,/zookeeper/store/get,5236,4476
192.168.1.124,9000,/zookeeper/store/get,9285,6370
192.168.1.123,9000,/zookeeper/store/get,6184,1920
192.168.1.120,9000,/zookeeper/store/get,9689,4769
192.168.1.124,9000,/zookeeper/store/get,2540,9796
192.168.1.122,9000,/zookeeper/store/get,5812,2026
192.168.1.121,9000,/zookeeper/store/get,7264,1592
192.168.1.124,9000,/zookeeper/store/get,8197,2014
192.168.1.120,9000,/zookeeper/store/get,8182,4537
192.168.1.123,9000,/zookeeper/store/set,3924,3890
192.168.1.123,9000,/zookeeper/store/get,1253,5622
192.168.1.122,9000,/zookeeper/store/get,6235,5511
192.168.1.122,9000,/zookeeper/store/get,1695,7145
192.168.1.124,9000,/zookeeper/store/get,2605,5994
192.168.1.123,9000,/zookeeper/store/get,4210,8632
192.168.1.123,9000,/zookeeper/store/rem,3482,7784
192.168.1.122,9000,/zookeeper/store/get,5280,3026
192.168.1.122,9000,/zookeeper/store/get,2746,9490
192.168.1.124,9000,/zookeeper/store/set,8191,6575
192.168.1.122,9000,/zookeeper/store/set,7570,6679
192.168.1.123,9000,/zookeeper/store/get,5296,1107
192.168.1.120,9000,/zookeeper/store/get,4687,2752
192.168.1.122,9000,/zookeeper/store/get,5214,1063
192.168.1.122,9000,/zookeeper/store/get,8786,6339
192.168.1.122,9000,/zookeeper/store/get,1306,3911
192.168.1.121,9000,/zookeeper/store/get,3066,7606
192.168.1.122,9000,/zookeeper/store/get,5106,1347
192.168.1.120,9000,/zookeeper/store/set,9472,4004
192.168.1.123,9000,/zookeeper/store/get,3926,7134
192.168.1.120,9000,/zookeeper/store/set,8349,3915
192.168.1.124,9000,/zookeeper/store/get,1816,5509
192.168.1.120,9000,/zookeeper/store/get,4185,9421
192.168.1.123,9000,/zookeeper/store/set,1966,7595
192.168.1.124,9000,/zookeeper/store/get,8285,9529
192.168.1.123,9000,/zookeeper/store/rem,7135,9692
192.168.1.122,9000,/zookeeper/store/get,8678,2800
192.168.1.121,9000,/zookeeper/store/get,7143,6039
192.168.1.120,9000,/zookeeper/store/set,9644,2521
192.168.1.123,9000,/zookeeper/store/set,4797,8584
192.168.1.124,9000,/zookeeper/store/set,8666,1680
192.168.1.122,9000,/zookeeper/store/get,2089,2311
192.168.1.123,9000,/zookeeper/store/set,3876,4666
192.168.1.123,9000,/zookeeper/store/get,4895,4744
192.168.1.124,9000,/zookeeper/store/set,8964,3216
192.168.1.124,9000,/zookeeper/store/get,7289,5482
192.168.1.121,9000,/zookeeper/store/get,7225,1931
192.168.1.122,9000,/zookeeper/store/get,2298,2318
192.168.1.120,9000,/zookeeper/store/get,6980,3541
192.168.1.122,9000,/zookeeper/store/rem,1857,1080
192.168.1.121,9000,/zookeeper/store/get,3162,2523
192.168.1.123,9000,/zookeeper/store/get,9532,8927
192.168.1.123,9000,/zookeeper/store/get,3232,6703
192.168.1.121,9000,/zookeeper/store/get,8051,7764
192.168.1.121,9000,/zookeeper/store/get,9889,9651
192.168.1.124,9000,/zookeeper/store/get,3558,9655
192.168.1.121,9000,/zookeeper/store/rem,8955,6405
192.168.1.122,9000,/zookeeper/store/set,2692,9105
192.168.1.122,9000,/zookeeper/store/get,9435,8045
192.168.1.123,9000,/zookeeper/store/get,6650,4536
192.168.1.123,9000,/zookeeper/store/get,5246,2230
192.168.1.124,9000,/zookeeper/store/set,2138,1563
192.168.1.121,9000,/zookeeper/store/get,8107,5053
192.168.1.120,9000,/zookeeper/store/get,3531,8847
192.168.1.121,9000,/zookeeper/store/get,4512,3082
192.168.1.123,9000,/zookeeper/store/get,1874,4338
192.168.1.122,9000,/zookeeper/store/get,6553,4956
192.168.1.120,9000,/zookeeper/store/get,9736,2490
192.168.1.123,9000,/zookeeper/store/rem,2622,1190
192.168.1.122,9000,/zookeeper/store/get,7197,3947
192.168.1.121,9000,/zookeeper/store/rem,8236,3714
192.168.1.120,9000,/zookeeper/store/get,6706,6341
192.168.1.123,9000,/zookeeper/store/rem,1796,2044
192.168.1.120,9000,/zookeeper/store/get,5895,6581
192.168.1.122,9000,/zookeeper/store/get,1529,9943
192.168.1.123,9000,/zookeeper/store/get,9510,3756
192.168.1.124,9000,/zookeeper/store/get,2142,7179
192.168.1.122,9000,/zookeeper/store/get,6712,4740
192.168.1.122,9000,/zookeeper/store/set,3726,1985
192.168.1.120,9000,/zookeeper/store/get,1190,8704
192.168.1.122,9000,/zookeeper/store/set,4051,2255
192.168.1.122,9000,/zookeeper/store/set,4271,2550
192.168.1.122,9000,/zookeeper/store/set,1025,3701
192.168.1.123,9000,/zookeeper/store/get,4170,9680
192.168.1.121,9000,/zookeeper/store/rem,2510,9784
192.168.1.120,9000,/zookeeper/store/set,9579,9967
192.168.1.123,9000,/zookeeper/store/get,8244,9513
192.168.1.123,9000,/zookeeper/store/get,9758,7891
192.168.1.123,9000,/zookeeper/store/get,2955,5969
192.168.1.123,9000,/zookeeper/store/get,1739,5081
192.168.1.122,9000,/zookeeper/store/get,6991,4206
192.168.1.123,9000,/zookeeper/store/get,3941,5259
192.168.1.123,9000,/zookeeper/store/get,1874,5822
192.168.1.121,9000,/zookeeper/store/rem,2306,3687
192.168.1.122,9000,/zookeeper/store/rem,9246,8282
192.168.1.124,9000,/zookeeper/store/set,1779,7231
192.168.1.124,9000,/zookeeper/store/get,3654,7181
192.168.1.124,9000,/zookeeper/store/get,1900,7559
192.168.1.122,9000,/zookeeper/store/set,2547,8377
192.168.1.122,9000,/zookeeper/store/get,5825,8311
192.168.1.120,9000,/zookeeper/store/get,2513,5373
192.168.1.122,9000,/zookeeper/store/get,3664,2450
192.168.1.121,9000,/zookeeper/store/get,7398,7995
192.168.1.120,9000,/zookeeper/store/get,2331,8647
192.168.1.123,9000,/zookeeper/store/rem,9044,6960
192.168.1.123,9000,/zookeeper/store/get,8742,2628
192.168.1.121,9000,/zookeeper/store/get,9072,1234
192.168.1.120,9000,/zookeeper/store/get,1603,4816
192.168.1.124,9000,/zookeeper/store/get,3334,2961
192.168.1.124,9000,/zookeeper/store/set,6193,2403
192.168.1.120,9000,/zookeeper/store/get,7860,6420
192.168.1.122,9000,/zookeeper/store/get,8378,9680
192.168.1.120,9000,/zookeeper/store/get,1826,1249
192.168.1.120,9000,/zookeeper/store/get,1703,8621
192.168.1.124,9000,/zookeeper/store/get,6270,6258
192.168.1.120,9000,/zookeeper/store/get,7875,9404
192.168.1.124,9000,/zookeeper/store/set,3862,6677
192.168.1.124,9000,/zookeeper/store/set,8652,4350
192.168.1.121,9000,/zookeeper/store/rem,4290,4352
192.168.1.123,9000,/zookeeper/store/set,9460,8691
192.168.1.120,9000,/zookeeper/store/get,9038,9721
192.168.1.123,9000,/zookeeper/store/get,1015,2375
192.168.1.123,9000,/zookeeper/store/get,5800,9376
192.168.1.120,9000,/zookeeper/store/get,9224,6636
192.168.1.124,9000,/zookeeper/store/get,1621,7729
192.168.1.121,9000,/zookeeper/store/get,9204,7891
192.168.1.122,9000,/zookeeper/store/get,6266,1530
192.168.1.124,9000,/zookeeper/store/get,3592,7613
192.168.1.122,9000,/zookeeper/store/set,1666,8247
192.168.1.122,9000,/zookeeper/store/set,1402,7598
192.168.1.124,9000,/zookeeper/store/set,8788,6299
192.168.1.122,9000,/zookeeper/store/get,2464,9125
192.168.1.124,9000,/zookeeper/store/get,6326,1748
192.168.1.120,9000,/zookeeper/store/set,1395,4149
192.168.1.120,9000,/zookeeper/store/get,2419,8426
192.168.1.121,9000,/zookeeper/store/get,6452,6745
192.168.1.124,9000,/zookeeper/store/rem,3352,1188
192.168.1.122,9000,/zookeeper/store/get,9623,8030
192.168.1.123,9000,/zookeeper/store/get,3080,5427
192.168.1.123,9000,/zookeeper/store/set,7630,5546
192.168.1.120,9000,/zookeeper/store/set,7425,5443
192.168.1.121,9000,/zookeeper/store/set,7819,6939
192.168.1.120,9000,/zookeeper/store/set,8007,4837
192.168.1.123,9000,/zookeeper/store/set,6742,4479
192.168.1.122,9000,/zookeeper/store/get,8261,9065
192.168.1.120,9000,/zookeeper/store/get,3648,9482
192.168.1.123,9000,/zookeeper/store/get,7675,1145
192.168.1.124,9000,/zookeeper/store/get,9840,6057
192.168.1.121,9000,/zookeeper/store/get,6743,4138
192.168.1.120,9000,/zookeeper/store/get,7750,3599
192.168.1.120,9000,/zookeeper/store/get,3439,5409
192.168.1.121,9000,/zookeeper/store/get,7216,1147
192.168.1.121,9000,/zookeeper/store/set,4071,3210
192.168.1.121,9000,/zookeeper/store/get,6972,5233
192.168.1.122,9000,/zookeeper/store/rem,9417,8800
192.168.1.123,9000,/zookeeper/store/get,5585,2481
192.168.1.123,9000,/zookeeper/store/get,9631,9579
192.168.1.124,9000,/zookeeper/store/set,1688,9123
192.168.1.122,9000,/zookeeper/store/set,3276,3849
192.168.1.122,9000,/zookeeper/store/rem,8261,6781
192.168.1.120,9000,/zookeeper/store/set,8701,2690
192.168.1.121,9000,/zookeeper/store/get,8158,8271
192.168.1.124,9000,/zookeeper/store/get,3952,3754
192.168.1.121,9000,/zookeeper/store/set,2272,4758
192.168.1.122,9000,/zookeeper/store/get,1831,6994
192.168.1.123,9000,/zookeeper/store/get,7271,9714
192.168.1.122,9000,/zookeeper/store/get,6478,8398
192.168.1.124,9000,/zookeeper/store/get,2147,4446
192.168.1.120,9000,/zookeeper/store/set,9352,4708
192.168.1.123,9000,/zookeeper/store/get,7765,9109
192.168.1.124,9000,/zookeeper/store/get,8016,9662
192.168.1.120,9000,/zookeeper/store/get,1171,3808
192.168.1.124,9000,/zookeeper/store/get,6603,5867
192.168.1.124,9000,/zookeeper/store/set,9826,2974
192.168.1.121,9000,/zookeeper/store/get,3002,5669
192.168.1.120,9000,/zookeeper/store/rem,8914,9041
192.168.1.122,9000,/zookeeper/store/set,9482,5682
192.168.1.124,9000,/zookeeper/store/get,8699,9407
192.168.1.120,9000,/zookeeper/store/rem,8675,2779
192.168.1.121,9000,/zookeeper/store/get,1073,3293
192.168.1.124,9000,/zookeeper/store/get,6887,5674
192.168.1.120,9000,/zookeeper/store/get,2740,7498
192.168.1.121,9000,/zookeeper/store/get,9565,7949
192.168.1.124,9000,/zookeeper/store/rem,3085,1336
192.168.1.121,9000,/zookeeper/store/get,3724,8555
192.168.1.120,9000,/zookeeper/store/set,8024,1830
192.168.1.123,9000,/zookeeper/store/set,9279,4636
192.168.1.122,9000,/zookeeper/store/get,9129,8087
192.168.1.123,9000,/zookeeper/store/get,3873,3037
192.168.1.124,9000,/zookeeper/store/set,3606,7193
192.168.1.123,9000,/zookeeper/store/set,7720,2415
192.168.1.124,9000,/zookeeper/store/get,9735,2594
192.168.1.123,9000,/zookeeper/store/get,1777,4518
192.168.1.122,9000,/zookeeper/store/get,9745,9849
192.168.1.122,9000,/zookeeper/store/get,5617,1844
192.168.1.123,9000,/zookeeper/store/get,1477,8592
192.168.1.121,9000,/zookeeper/store/get,7162,2042
192.168.1.123,9000,/zookeeper/store/set,1212,7435
192.168.1.124,9000,/zookeeper/store/get,9813,2955
192.168.1.123,9000,/zookeeper/store/rem,7725,8129
192.168.1.123,9000,/zookeeper/store/get,4977,4962
