host,port,url,key,value
192.168.1.122,9000,/zookeeper/store/set,8556,7285
192.168.1.124,9000,/zookeeper/store/rem,5825,8064
192.168.1.120,9000,/zookeeper/store/rem,7044,1263
192.168.1.123,9000,/zookeeper/store/get,3719,7901
192.168.1.124,9000,/zookeeper/store/set,2587,8499
192.168.1.124,9000,/zookeeper/store/get,1782,3188
192.168.1.122,9000,/zookeeper/store/get,7648,9626
192.168.1.122,9000,/zookeeper/store/get,2818,1580
192.168.1.120,9000,/zookeeper/store/get,6132,2982
192.168.1.120,9000,/zookeeper/store/set,2941,3838
192.168.1.124,9000,/zookeeper/store/get,7133,3057
192.168.1.121,9000,/zookeeper/store/get,8601,8515
192.168.1.120,9000,/zookeeper/store/get,4325,1670
192.168.1.122,9000,/zookeeper/store/get,7478,6945
192.168.1.120,9000,/zookeeper/store/get,9379,3646
192.168.1.122,9000,/zookeeper/store/get,3599,9935
192.168.1.123,9000,/zookeeper/store/set,9619,3717
192.168.1.120,9000,/zookeeper/store/set,9099,3591
192.168.1.122,9000,/zookeeper/store/get,8485,9029
192.168.1.121,9000,/zookeeper/store/get,7694,3314
192.168.1.122,9000,/zookeeper/store/get,5291,8075
192.168.1.122,9000,/zookeeper/store/get,5349,6248
192.168.1.122,9000,/zookeeper/store/set,9468,3123
192.168.1.120,9000,/zookeeper/store/get,5192,7689
192.168.1.123,9000,/zookeeper/store/set,7768,7516
192.168.1.124,9000,/zookeeper/store/get,2827,6335
192.168.1.120,9000,/zookeeper/store/get,7585,8289
192.168.1.120,9000,/zookeeper/store/get,2593,8543
192.168.1.124,9000,/zookeeper/store/get,4215,3625
192.168.1.120,9000,/zookeeper/store/get,9518,4951
192.168.1.123,9000,/zookeeper/store/get,9600,4951
192.168.1.122,9000,/zookeeper/store/get,4284,5583
192.168.1.120,9000,/zookeeper/store/set,8018,4662
192.168.1.121,9000,/zookeeper/store/get,7742,6808
192.168.1.122,9000,/zookeeper/store/set,9063,3444
192.168.1.120,9000,/zookeeper/store/set,8270,8893
192.168.1.120,9000,/zookeeper/store/get,4102,3629
192.168.1.124,9000,/zookeeper/store/get,3280,3212
192.168.1.124,9000,/zookeeper/store/get,7381,9683
192.168.1.122,9000,/zookeeper/store/get,1033,5162
192.168.1.120,9000,/zookeeper/store/get,5393,5653
192.168.1.122,9000,/zookeeper/store/get,8140,9739
192.168.1.120,9000,/zookeeper/store/get,9891,4830
192.168.1.123,9000,/zookeeper/store/get,1687,3061
192.168.1.122,9000,/zookeeper/store/get,9396,1421
192.168.1.121,9000,/zookeeper/store/get,5634,4022
192.168.1.124,9000,/zookeeper/store/get,7075,6570
192.168.1.124,9000,/zookeeper/store/get,4158,7763
192.168.1.121,9000,/zookeeper/store/set,9886,3736
192.168.1.124,9000,/zookeeper/store/get,4451,1674
192.168.1.123,9000,/zookeeper/store/get,5967,6151
192.168.1.124,9000,/zookeeper/store/get,3826,1243
192.168.1.123,9000,/zookeeper/store/get,5412,6438
192.168.1.121,9000,/zookeeper/store/get,9829,2253
192.168.1.123,9000,/zookeeper/store/get,2154,8079
192.168.1.123,9000,/zookeeper/store/set,3420,9168
192.168.1.122,9000,/zookeeper/store/get,6971,5068
192.168.1.123,9000,/zookeeper/store/get,6049,9237
192.168.1.124,9000,/zookeeper/store/rem,6904,3389
192.168.1.122,9000,/zookeeper/store/get,2018,7813
192.168.1.122,9000,/zookeeper/store/get,5563,6623
192.168.1.120,9000,/zookeeper/store/set,9450,8955
192.168.1.120,9000,/zookeeper/store/get,7729,9613
192.168.1.121,9000,/zookeeper/store/get,3624,6768
192.168.1.123,9000,/zookeeper/store/get,9315,8197
192.168.1.122,9000,/zookeeper/store/get,3351,4645
192.168.1.120,9000,/zookeeper/store/get,3794,9222
192.168.1.123,9000,/zookeeper/store/get,4343,7567
192.168.1.122,9000,/zookeeper/store/get,2837,8156
192.168.1.122,9000,/zookeeper/store/get,6287,9151
192.168.1.122,9000,/zookeeper/store/get,5687,4200
192.168.1.120,9000,/zookeeper/store/get,2858,6469
192.168.1.124,9000,/zookeeper/store/get,7407,5430
192.168.1.120,9000,/zookeeper/store/rem,3146,4139
192.168.1.123,9000,/zookeeper/store/get,8158,7969
192.168.1.122,9000,/zookeeper/store/get,1507,9717
192.168.1.123,9000,/zookeeper/store/get,4899,5984
192.168.1.122,9000,/zookeeper/store/set,5682,1353
192.168.1.122,9000,/zookeeper/store/get,1611,5832
192.168.1.122,9000,/zookeeper/store/get,1719,5106
192.168.1.122,9000,/zookeeper/store/set,8017,7299
192.168.1.120,9000,/zookeeper/store/get,6307,4260
192.168.1.121,9000,/zookeeper/store/get,9768,7906
192.168.1.123,9000,/zookeeper/store/get,9564,6496
192.168.1.123,9000,/zookeeper/store/rem,8033,7699
192.168.1.122,9000,/zookeeper/store/get,7598,2078
192.168.1.121,9000,/zookeeper/store/get,1061,3886
192.168.1.122,9000,/zookeeper/store/get,1072,7526
192.168.1.123,9000,/zookeeper/store/get,2312,7444
192.168.1.122,9000,/zookeeper/store/get,2557,7253
192.168.1.123,9000,/zookeeper/store/get,1240,2192
192.168.1.122,9000,/zookeeper/store/rem,1267,9195
192.168.1.122,9000,/zookeeper/store/get,2120,3386
192.168.1.122,9000,/zookeeper/store/rem,7592,6890
192.168.1.122,9000,/zookeeper/store/get,7078,9411
192.168.1.121,9000,/zookeeper/store/rem,5786,2972
192.168.1.120,9000,/zookeeper/store/get,7983,7907
192.168.1.123,9000,/zookeeper/store/get,7666,8700
192.168.1.122,9000,/zookeeper/store/get,6043,9420
192.168.1.124,9000,/zookeeper/store/rem,8212,3557
192.168.1.120,9000,/zookeeper/store/set,5414,8962
192.168.1.121,9000,/zookeeper/store/get,2576,2301
192.168.1.124,9000,/zookeeper/store/get,5770,2758
192.168.1.124,9000,/zookeeper/store/get,3198,5132
192.168.1.121,9000,/zookeeper/store/get,9539,8008
192.168.1.120,9000,/zookeeper/store/rem,5678,9283
192.168.1.120,9000,/zookeeper/store/get,4577,1255
192.168.1.121,9000,/zookeeper/store/get,7372,1442
192.168.1.123,9000,/zookeeper/store/get,5359,8931
192.168.1.124,9000,/zookeeper/store/get,2512,5201
192.168.1.122,9000,/zookeeper/store/set,9808,8517
192.168.1.120,9000,/zookeeper/store/get,3360,5812
192.168.1.120,9000,/zookeeper/store/get,1717,7869
192.168.1.121,9000,/zookeeper/store/get,2427,8801
192.168.1.123,9000,/zookeeper/store/get,9293,1472
192.168.1.124,9000,/zookeeper/store/get,7612,1783
192.168.1.120,9000,/zookeeper/store/get,3655,7365
192.168.1.120,9000,/zookeeper/store/set,1649,1330
192.168.1.122,9000,/zookeeper/store/get,6843,7496
192.168.1.123,9000,/zookeeper/store/get,8923,6153
192.168.1.121,9000,/zookeeper/store/set,4039,9915
192.168.1.121,9000,/zookeeper/store/rem,7746,2752
192.168.1.122,9000,/zookeeper/store/get,5130,5016
192.168.1.124,9000,/zookeeper/store/get,3245,3888
192.168.1.122,9000,/zookeeper/store/get,2611,1871
192.168.1.121,9000,/zookeeper/store/rem,6940,6886
192.168.1.122,9000,/zookeeper/store/get,1798,6941
192.168.1.123,9000,/zookeeper/store/get,7561,8426
192.168.1.120,9000,/zookeeper/store/rem,2061,4542
192.168.1.121,9000,/zookeeper/store/set,8112,8540
192.168.1.124,9000,/zookeeper/store/get,6697,7607
192.168.1.124,9000,/zookeeper/store/get,8586,5877
192.168.1.123,9000,/zookeeper/store/set,6903,5903
192.168.1.120,9000,/zookeeper/store/get,7596,1961
192.168.1.120,9000,/zookeeper/store/get,8588,3854
192.168.1.123,9000,/zookeeper/store/get,7373,1844
192.168.1.122,9000,/zookeeper/store/get,1861,2601
192.168.1.122,9000,/zookeeper/store/get,1316,4499
192.168.1.122,9000,/zookeeper/store/get,3823,6086
192.168.1.120,9000,/zookeeper/store/get,3867,4072
192.168.1.124,9000,/zookeeper/store/get,1770,1505
192.168.1.121,9000,/zookeeper/store/get,9815,9596
192.168.1.122,9000,/zookeeper/store/get,9725,7284
192.168.1.123,9000,/zookeeper/store/set,6615,9326
192.168.1.121,9000,/zookeeper/store/get,4853,1935
192.168.1.122,9000,/zookeeper/store/set,4015,9849
192.168.1.120,9000,/zookeeper/store/get,4792,5069
192.168.1.120,9000,/zookeeper/store/get,4251,7066
192.168.1.123,9000,/zookeeper/store/get,1643,7782
192.168.1.123,9000,/zookeeper/store/get,5948,3631
192.168.1.124,9000,/zookeeper/store/get,4790,5328
192.168.1.121,9000,/zookeeper/store/set,7606,1886
192.168.1.124,9000,/zookeeper/store/get,2173,8852
192.168.1.122,9000,/zookeeper/store/get,2452,3406
192.168.1.120,9000,/zookeeper/store/get,7856,2026
192.168.1.122,9000,/zookeeper/store/get,1807,5974
192.168.1.122,9000,/zookeeper/store/get,9325,1325
192.168.1.123,9000,/zookeeper/store/get,4581,8925
192.168.1.123,9000,/zookeeper/store/get,4112,5656
192.168.1.122,9000,/zookeeper/store/get,4467,5071
192.168.1.120,9000,/zookeeper/store/get,4422,7623
192.168.1.124,9000,/zookeeper/store/get,9038,4226
192.168.1.122,9000,/zookeeper/store/get,4382,4255
192.168.1.122,9000,/zookeeper/store/get,4274,4949
192.168.1.124,9000,/zookeeper/store/rem,7472,1605
192.168.1.124,9000,/zookeeper/store/get,6916,7008
192.168.1.123,9000,/zookeeper/store/get,8646,6956
192.168.1.120,9000,/zookeeper/store/get,1258,7772
192.168.1.120,9000,/zookeeper/store/get,2433,8744
192.168.1.120,9000,/zookeeper/store/get,3844,9947
192.168.1.123,9000,/zookeeper/store/get,9273,4475
192.168.1.120,9000,/zookeeper/store/get,8248,3342
192.168.1.122,9000,/zookeeper/store/get,1410,8575
192.168.1.122,9000,/zookeeper/store/get,4120,6200
192.168.1.120,9000,/zookeeper/store/get,1371,2154
192.168.1.121,9000,/zookeeper/store/get,4873,2886
192.168.1.123,9000,/zookeeper/store/get,8077,8220
192.168.1.122,9000,/zookeeper/store/get,6005,7802
192.168.1.123,9000,/zookeeper/store/get,6175,6472
192.168.1.123,9000,/zookeeper/store/get,3938,1377
192.168.1.120,9000,/zookeeper/store/get,7966,1100
192.168.1.124,9000,/zookeeper/store/rem,2192,5449
192.168.1.121,9000,/zookeeper/store/get,2571,3072
192.168.1.121,9000,/zookeeper/store/get,3690,9977
192.168.1.122,9000,/zookeeper/store/get,9857,8721
192.168.1.123,9000,/zookeeper/store/get,4586,9504
192.168.1.123,9000,/zookeeper/store/get,6003,2201
192.168.1.122,9000,/zookeeper/store/rem,5128,5398
192.168.1.123,9000,/zookeeper/store/set,8276,4357
192.168.1.120,9000,/zookeeper/store/get,1025,1937
192.168.1.124,9000,/zookeeper/store/rem,7907,8176
192.168.1.122,9000,/zookeeper/store/get,8504,8382
192.168.1.123,9000,/zookeeper/store/set,6048,6441
192.168.1.120,9000,/zookeeper/store/set,1430,6728
192.168.1.122,9000,/zookeeper/store/get,9743,7750
192.168.1.121,9000,/zookeeper/store/get,9539,4303
192.168.1.121,9000,/zookeeper/store/set,9902,1210
192.168.1.122,9000,/zookeeper/store/get,7691,1012
192.168.1.122,9000,/zookeeper/store/get,8729,8929
192.168.1.124,9000,/zookeeper/store/get,1976,6746
192.168.1.123,9000,/zookeeper/store/get,2424,6177
192.168.1.121,9000,/zookeeper/store/get,5926,3711
192.168.1.120,9000,/zookeeper/store/get,3241,5326
192.168.1.121,9000,/zookeeper/store/get,2806,1247
192.168.1.123,9000,/zookeeper/store/get,2566,5384
192.168.1.124,9000,/zookeeper/store/get,1250,4671
192.168.1.122,9000,/zookeeper/store/rem,3845,7000
192.168.1.121,9000,/zookeeper/store/get,4200,6829
192.168.1.124,9000,/zookeeper/store/get,5771,6378
192.168.1.121,9000,/zookeeper/store/get,1927,1015
192.168.1.124,9000,/zookeeper/store/set,3780,8580
192.168.1.123,9000,/zookeeper/store/get,9868,3114
192.168.1.123,9000,/zookeeper/store/get,8922,9231
192.168.1.121,9000,/zookeeper/store/get,8138,3229
192.168.1.121,9000,/zookeeper/store/get,2418,8505
192.168.1.120,9000,/zookeeper/store/get,4139,2906
192.168.1.123,9000,/zookeeper/store/get,1966,9895
192.168.1.122,9000,/zookeeper/store/rem,5100,9162
192.168.1.124,9000,/zookeeper/store/get,6951,1465
192.168.1.124,9000,/zookeeper/store/set,1319,8985
192.168.1.121,9000,/zookeeper/store/get,1673,1061
192.168.1.120,9000,/zookeeper/store/get,3120,4614
192.168.1.122,9000,/zookeeper/store/get,3051,2097
192.168.1.122,9000,/zookeeper/store/get,5346,7442
192.168.1.120,9000,/zookeeper/store/get,3635,6860
192.168.1.122,9000,/zookeeper/store/get,9774,4165
192.168.1.120,9000,/zookeeper/store/get,6957,9383
192.168.1.121,9000,/zookeeper/store/get,8134,7462
192.168.1.122,9000,/zookeeper/store/get,6806,9151
192.168.1.124,9000,/zookeeper/store/get,9445,6650
192.168.1.122,9000,/zookeeper/store/get,5778,5878
192.168.1.121,9000,/zookeeper/store/get,6460,3420
192.168.1.124,9000,/zookeeper/store/get,8518,3889
192.168.1.121,9000,/zookeeper/store/get,4340,3802
192.168.1.121,9000,/zookeeper/store/rem,7707,7606
192.168.1.124,9000,/zookeeper/store/get,7425,9757
192.168.1.120,9000,/zookeeper/store/get,2600,7421
192.168.1.124,9000,/zookeeper/store/get,6539,2109
192.168.1.120,9000,/zookeeper/store/get,1114,6410
192.168.1.120,9000,/zookeeper/store/get,3020,3823
192.168.1.123,9000,/zookeeper/store/get,6454,4575
192.168.1.121,9000,/zookeeper/store/get,5033,6531
192.168.1.122,9000,/zookeeper/store/get,8285,1112
192.168.1.121,9000,/zookeeper/store/get,1835,6732
192.168.1.120,9000,/zookeeper/store/set,1958,5980
192.168.1.123,9000,/zookeeper/store/get,7300,2089
192.168.1.120,9000,/zookeeper/store/get,4130,3018
192.168.1.121,9000,/zookeeper/store/set,7677,8831
192.168.1.122,9000,/zookeeper/store/get,3620,5280
192.168.1.123,9000,/zookeeper/store/get,9406,3362
192.168.1.123,9000,/zookeeper/store/set,7920,7971
192.168.1.124,9000,/zookeeper/store/get,2754,1064
192.168.1.123,9000,/zookeeper/store/get,1260,8731
192.168.1.123,9000,/zookeeper/store/get,8286,6467
192.168.1.122,9000,/zookeeper/store/set,9385,2737
192.168.1.124,9000,/zookeeper/store/set,4593,3446
192.168.1.124,9000,/zookeeper/store/set,8417,3996
192.168.1.122,9000,/zookeeper/store/get,1143,4912
192.168.1.122,9000,/zookeeper/store/set,7750,6173
192.168.1.121,9000,/zookeeper/store/set,8026,1999
192.168.1.123,9000,/zookeeper/store/get,4719,6037
192.168.1.121,9000,/zookeeper/store/get,3396,9041
192.168.1.120,9000,/zookeeper/store/get,1253,4485
192.168.1.122,9000,/zookeeper/store/get,6557,5658
192.168.1.124,9000,/zookeeper/store/get,2966,9328
192.168.1.123,9000,/zookeeper/store/set,8341,4177
192.168.1.122,9000,/zookeeper/store/get,1875,6181
192.168.1.123,9000,/zookeeper/store/get,1506,7995
192.168.1.122,9000,/zookeeper/store/rem,6724,1669
192.168.1.121,9000,/zookeeper/store/set,2865,1156
192.168.1.121,9000,/zookeeper/store/get,9740,8327
192.168.1.121,9000,/zookeeper/store/get,9007,7545
192.168.1.121,9000,/zookeeper/store/get,2287,2109
192.168.1.123,9000,/zookeeper/store/set,6211,6972
192.168.1.120,9000,/zookeeper/store/rem,9327,1520
192.168.1.123,9000,/zookeeper/store/set,3732,8991
192.168.1.121,9000,/zookeeper/store/get,4690,8921
192.168.1.123,9000,/zookeeper/store/get,9541,5202
192.168.1.120,9000,/zookeeper/store/get,5255,3771
192.168.1.120,9000,/zookeeper/store/get,2089,4356
192.168.1.122,9000,/zookeeper/store/rem,5852,9274
192.168.1.121,9000,/zookeeper/store/get,9014,9066
192.168.1.123,9000,/zookeeper/store/get,5442,6483
192.168.1.121,9000,/zookeeper/store/get,8675,8070
192.168.1.124,9000,/zookeeper/store/set,4853,1779
192.168.1.124,9000,/zookeeper/store/get,7026,5176
192.168.1.121,9000,/zookeeper/store/get,7992,9303
192.168.1.124,9000,/zookeeper/store/get,1140,5427
192.168.1.124,9000,/zookeeper/store/rem,1504,5658
192.168.1.121,9000,/zookeeper/store/get,7238,8820
192.168.1.124,9000,/zookeeper/store/get,1568,8813
192.168.1.122,9000,/zookeeper/store/get,7270,2038
192.168.1.121,9000,/zookeeper/store/get,8616,3178
192.168.1.121,9000,/zookeeper/store/get,2229,6875
192.168.1.124,9000,/zookeeper/store/set,1194,7232
192.168.1.124,9000,/zookeeper/store/set,5400,8666
192.168.1.120,9000,/zookeeper/store/get,9938,6393
192.168.1.122,9000,/zookeeper/store/get,8352,5994
192.168.1.124,9000,/zookeeper/store/get,7518,4345
192.168.1.124,9000,/zookeeper/store/set,7919,7586
192.168.1.124,9000,/zookeeper/store/get,7342,2522
192.168.1.121,9000,/zookeeper/store/get,4155,6459
192.168.1.123,9000,/zookeeper/store/get,7280,9379
192.168.1.120,9000,/zookeeper/store/get,9709,8047
192.168.1.122,9000,/zookeeper/store/rem,2508,5616
192.168.1.123,9000,/zookeeper/store/get,1361,2307
192.168.1.120,9000,/zookeeper/store/get,8600,1229
192.168.1.121,9000,/zookeeper/store/get,6164,2692
192.168.1.121,9000,/zookeeper/store/get,2146,9331
192.168.1.120,9000,/zookeeper/store/set,9230,5855
192.168.1.121,9000,/zookeeper/store/get,5703,1847
192.168.1.121,9000,/zookeeper/store/set,6376,7064
192.168.1.121,9000,/zookeeper/store/get,8924,9674
192.168.1.122,9000,/zookeeper/store/get,4494,9475
192.168.1.123,9000,/zookeeper/store/get,5246,4120
192.168.1.122,9000,/zookeeper/store/get,1835,9829
192.168.1.120,9000,/zookeeper/store/get,2834,4942
192.168.1.120,9000,/zookeeper/store/get,1576,9456
192.168.1.121,9000,/zookeeper/store/get,5294,5265
192.168.1.122,9000,/zookeeper/store/set,4583,1702
192.168.1.121,9000,/zookeeper/store/get,7340,1348
192.168.1.120,9000,/zookeeper/store/rem,8250,3451
192.168.1.121,9000,/zookeeper/store/get,3485,1022
192.168.1.121,9000,/zookeeper/store/get,6370,4274
192.168.1.122,9000,/zookeeper/store/get,3108,1333
192.168.1.122,9000,/zookeeper/store/get,6120,6927
192.168.1.121,9000,/zookeeper/store/get,5835,8152
192.168.1.120,9000,/zookeeper/store/get,2311,1841
192.168.1.121,9000,/zookeeper/store/get,1385,9785
192.168.1.121,9000,/zookeeper/store/get,6871,6199
192.168.1.120,9000,/zookeeper/store/set,7249,2931
192.168.1.120,9000,/zookeeper/store/get,8555,2382
192.168.1.122,9000,/zookeeper/store/get,8604,5419
192.168.1.123,9000,/zookeeper/store/get,3943,9768
192.168.1.122,9000,/zookeeper/store/get,8036,2358
192.168.1.123,9000,/zookeeper/store/rem,9828,8972
192.168.1.122,9000,/zookeeper/store/get,2067,6124
192.168.1.123,9000,/zookeeper/store/get,3352,1863
192.168.1.124,9000,/zookeeper/store/get,2996,7951
192.168.1.123,9000,/zookeeper/store/get,7326,6381
192.168.1.123,9000,/zookeeper/store/set,4819,4093
192.168.1.123,9000,/zookeeper/store/set,2203,2658
192.168.1.123,9000,/zookeeper/store/get,9687,6807
192.168.1.122,9000,/zookeeper/store/get,5889,5800
192.168.1.120,9000,/zookeeper/store/set,2826,4999
192.168.1.122,9000,/zookeeper/store/get,9299,4775
192.168.1.121,9000,/zookeeper/store/get,6251,6195
192.168.1.124,9000,/zookeeper/store/set,9162,3732
192.168.1.122,9000,/zookeeper/store/get,3004,3608
192.168.1.121,9000,/zookeeper/store/get,2245,6782
192.168.1.120,9000,/zookeeper/store/get,1291,4127
192.168.1.123,9000,/zookeeper/store/set,9526,3816
192.168.1.122,9000,/zookeeper/store/get,8803,1681
192.168.1.124,9000,/zookeeper/store/get,9104,8413
192.168.1.123,9000,/zookeeper/store/get,8379,7597
192.168.1.120,9000,/zookeeper/store/get,9549,6535
192.168.1.120,9000,/zookeeper/store/get,3108,7764
192.168.1.122,9000,/zookeeper/store/rem,5937,2097
192.168.1.121,9000,/zookeeper/store/get,8335,2311
192.168.1.122,9000,/zookeeper/store/get,2429,7927
192.168.1.120,9000,/zookeeper/store/set,3014,8721
192.168.1.124,9000,/zookeeper/store/rem,1520,7874
192.168.1.122,9000,/zookeeper/store/get,9556,5943
192.168.1.124,9000,/zookeeper/store/rem,8651,8345
192.168.1.123,9000,/zookeeper/store/rem,1821,9524
192.168.1.120,9000,/zookeeper/store/get,1807,2415
192.168.1.124,9000,/zookeeper/store/set,8189,2622
192.168.1.121,9000,/zookeeper/store/get,1198,4906
192.168.1.122,9000,/zookeeper/store/get,6518,2452
192.168.1.121,9000,/zookeeper/store/set,4814,3610
192.168.1.120,9000,/zookeeper/store/get,3780,3543
192.168.1.121,9000,/zookeeper/store/get,1109,3423
192.168.1.121,9000,/zookeeper/store/get,6735,4480
192.168.1.124,9000,/zookeeper/store/get,1036,3775
192.168.1.124,9000,/zookeeper/store/set,3129,2411
192.168.1.121,9000,/zookeeper/store/set,9387,7337
192.168.1.122,9000,/zookeeper/store/get,7421,7784
192.168.1.124,9000,/zookeeper/store/get,1218,9497
192.168.1.120,9000,/zookeeper/store/set,6063,2870
192.168.1.121,9000,/zookeeper/store/get,4268,8172
192.168.1.122,9000,/zookeeper/store/get,2565,6745
192.168.1.124,9000,/zookeeper/store/get,1408,9993
192.168.1.122,9000,/zookeeper/store/get,1631,3596
192.168.1.120,9000,/zookeeper/store/get,4118,1076
192.168.1.123,9000,/zookeeper/store/get,6939,4800
192.168.1.124,9000,/zookeeper/store/get,3090,2169
192.168.1.124,9000,/zookeeper/store/get,8225,1281
192.168.1.123,9000,/zookeeper/store/get,9865,2977
192.168.1.122,9000,/zookeeper/store/get,5497,9792
192.168.1.121,9000,/zookeeper/store/rem,5165,5514
192.168.1.124,9000,/zookeeper/store/get,5948,1848
192.168.1.121,9000,/zookeeper/store/get,6298,3725
192.168.1.121,9000,/zookeeper/store/set,6562,5148
192.168.1.121,9000,/zookeeper/store/set,1473,2553
192.168.1.124,9000,/zookeeper/store/get,7437,5734
192.168.1.122,9000,/zookeeper/store/get,4216,5096
192.168.1.123,9000,/zookeeper/store/get,1114,1567
192.168.1.120,9000,/zookeeper/store/get,7532,6647
192.168.1.123,9000,/zookeeper/store/get,2578,4323
192.168.1.120,9000,/zookeeper/store/get,5831,6715
192.168.1.123,9000,/zookeeper/store/get,4486,8670
192.168.1.123,9000,/zookeeper/store/get,5407,8649
192.168.1.122,9000,/zookeeper/store/get,3648,7906
192.168.1.124,9000,/zookeeper/store/get,6196,3186
192.168.1.122,9000,/zookeeper/store/get,9432,4742
192.168.1.124,9000,/zookeeper/store/get,2286,5647
192.168.1.122,9000,/zookeeper/store/get,7760,8635
192.168.1.122,9000,/zookeeper/store/get,8456,1774
192.168.1.124,9000,/zookeeper/store/get,9230,3563
192.168.1.120,9000,/zookeeper/store/get,1344,1712
192.168.1.123,9000,/zookeeper/store/get,8676,3743
192.168.1.124,9000,/zookeeper/store/get,2227,6262
192.168.1.122,9000,/zookeeper/store/set,6112,3573
192.168.1.124,9000,/zookeeper/store/set,7989,5384
192.168.1.123,9000,/zookeeper/store/get,6919,1171
192.168.1.120,9000,/zookeeper/store/rem,7246,1197
192.168.1.124,9000,/zookeeper/store/get,1045,4580
192.168.1.124,9000,/zookeeper/store/get,3456,4354
192.168.1.124,9000,/zookeeper/store/get,5342,2037
192.168.1.120,9000,/zookeeper/store/get,1154,7190
192.168.1.124,9000,/zookeeper/store/get,3429,9766
192.168.1.123,9000,/zookeeper/store/get,4527,7744
192.168.1.124,9000,/zookeeper/store/get,4101,2491
192.168.1.121,9000,/zookeeper/store/set,5143,4865
192.168.1.123,9000,/zookeeper/store/get,5568,1254
192.168.1.121,9000,/zookeeper/store/set,1043,6826
192.168.1.122,9000,/zookeeper/store/get,5415,4085
192.168.1.122,9000,/zookeeper/store/get,7066,5570
192.168.1.120,9000,/zookeeper/store/get,1267,8447
192.168.1.123,9000,/zookeeper/store/rem,9235,7048
192.168.1.123,9000,/zookeeper/store/set,9549,5489
192.168.1.120,9000,/zookeeper/store/get,6233,3876
192.168.1.120,9000,/zookeeper/store/get,1083,7573
192.168.1.120,9000,/zookeeper/store/rem,6985,6372
192.168.1.122,9000,/zookeeper/store/get,1685,5021
192.168.1.121,9000,/zookeeper/store/get,4780,3725
192.168.1.124,9000,/zookeeper/store/get,6445,8512
192.168.1.121,9000,/zookeeper/store/get,4167,5612
192.168.1.120,9000,/zookeeper/store/get,9317,6387
192.168.1.121,9000,/zookeeper/store/get,6237,1761
192.168.1.122,9000,/zookeeper/store/get,4738,2131
192.168.1.120,9000,/zookeeper/store/set,8482,5575
192.168.1.124,9000,/zookeeper/store/get,1612,6027
192.168.1.121,9000,/zookeeper/store/get,5031,1042
192.168.1.121,9000,/zookeeper/store/get,6683,2970
192.168.1.120,9000,/zookeeper/store/get,1349,5942
192.168.1.120,9000,/zookeeper/store/set,8699,3608
192.168.1.120,9000,/zookeeper/store/get,7900,5917
192.168.1.124,9000,/zookeeper/store/rem,5790,8982
192.168.1.122,9000,/zookeeper/store/get,8181,3653
192.168.1.124,9000,/zookeeper/store/get,3870,8329
192.168.1.121,9000,/zookeeper/store/get,1780,9502
192.168.1.122,9000,/zookeeper/store/get,9641,8174
192.168.1.124,9000,/zookeeper/store/get,5992,3201
192.168.1.120,9000,/zookeeper/store/get,9875,9701
192.168.1.121,9000,/zookeeper/store/get,2654,7582
192.168.1.120,9000,/zookeeper/store/get,4388,5330
192.168.1.121,9000,/zookeeper/store/get,2256,9736
192.168.1.124,9000,/zookeeper/store/get,6087,2486
192.168.1.121,9000,/zookeeper/store/set,6818,6159
192.168.1.122,9000,/zookeeper/store/get,5453,3837
192.168.1.121,9000,/zookeeper/store/get,3167,6921
192.168.1.123,9000,/zookeeper/store/get,3758,2711
192.168.1.122,9000,/zookeeper/store/rem,9823,1288
192.168.1.122,9000,/zookeeper/store/get,4194,9118
192.168.1.124,9000,/zookeeper/store/get,9598,7262
192.168.1.120,9000,/zookeeper/store/get,9153,1745
192.168.1.124,9000,/zookeeper/store/get,4701,6389
192.168.1.124,9000,/zookeeper/store/rem,8860,3737
192.168.1.121,9000,/zookeeper/store/rem,3429,7702
192.168.1.124,9000,/zookeeper/store/set,7926,7752
192.168.1.123,9000,/zookeeper/store/set,2228,9150
192.168.1.122,9000,/zookeeper/store/get,1109,2714
192.168.1.121,9000,/zookeeper/store/get,3900,4082
192.168.1.122,9000,/zookeeper/store/get,5447,9687
192.168.1.121,9000,/zookeeper/store/get,1049,7124
192.168.1.122,9000,/zookeeper/store/set,1218,9672
192.168.1.123,9000,/zookeeper/store/set,5070,8985
192.168.1.123,9000,/zookeeper/store/get,7125,1885
192.168.1.123,9000,/zookeeper/store/get,9347,7647
192.168.1.123,9000,/zookeeper/store/get,8173,3732
192.168.1.120,9000,/zookeeper/store/get,4216,2390
192.168.1.120,9000,/zookeeper/store/get,9876,2052
192.168.1.123,9000,/zookeeper/store/set,3322,8293
192.168.1.121,9000,/zookeeper/store/get,6090,4514
192.168.1.122,9000,/zookeeper/store/get,4222,3952
192.168.1.122,9000,/zookeeper/store/rem,8057,2070
192.168.1.124,9000,/zookeeper/store/get,8277,7406
192.168.1.120,9000,/zookeeper/store/get,7266,9835
192.168.1.120,9000,/zookeeper/store/set,7754,8156
192.168.1.121,9000,/zookeeper/store/set,5563,8153
192.168.1.122,9000,/zookeeper/store/get,3791,7930
192.168.1.120,9000,/zookeeper/store/set,3935,5417
192.168.1.120,9000,/zookeeper/store/get,1951,7441
192.168.1.124,9000,/zookeeper/store/set,6510,7763
192.168.1.120,9000,/zookeeper/store/set,4170,6370
192.168.1.123,9000,/zookeeper/store/set,7898,5157
192.168.1.124,9000,/zookeeper/store/get,3172,8102
