host,port,url,key,value
192.168.1.124,9000,store/set,5972,6880
192.168.1.124,9000,store/get,2310,1894
192.168.1.121,9000,store/get,7996,8527
192.168.1.123,9000,store/get,9060,2188
192.168.1.124,9000,store/get,9821,3970
192.168.1.120,9000,store/get,4198,2004
192.168.1.121,9000,store/get,6911,5469
192.168.1.121,9000,store/get,2802,7361
192.168.1.121,9000,store/get,7988,2404
192.168.1.121,9000,store/get,2689,5877
192.168.1.124,9000,store/rem,2681,6828
192.168.1.123,9000,store/get,5720,9991
192.168.1.123,9000,store/set,9936,7675
192.168.1.121,9000,store/get,9589,3807
192.168.1.120,9000,store/get,8551,8707
192.168.1.120,9000,store/get,9627,7590
192.168.1.123,9000,store/get,6027,4890
192.168.1.122,9000,store/get,5399,2743
192.168.1.124,9000,store/get,3553,6910
192.168.1.122,9000,store/get,5354,5760
192.168.1.122,9000,store/get,9354,2300
192.168.1.122,9000,store/get,5414,3404
192.168.1.122,9000,store/get,6254,7416
192.168.1.124,9000,store/get,7593,3447
192.168.1.120,9000,store/set,1387,4322
192.168.1.120,9000,store/rem,8324,7038
192.168.1.120,9000,store/get,3452,8565
192.168.1.123,9000,store/get,5540,7552
192.168.1.124,9000,store/get,9450,4968
192.168.1.121,9000,store/get,3133,7276
192.168.1.121,9000,store/get,7241,6991
192.168.1.123,9000,store/get,1780,6078
192.168.1.121,9000,store/get,3962,8547
192.168.1.120,9000,store/set,8297,1081
192.168.1.121,9000,store/get,3594,7922
192.168.1.124,9000,store/get,5267,4988
192.168.1.123,9000,store/get,7971,3496
192.168.1.124,9000,store/get,8855,4980
192.168.1.123,9000,store/get,2486,6063
192.168.1.121,9000,store/set,7696,2494
192.168.1.122,9000,store/get,5594,7517
192.168.1.121,9000,store/get,2555,7691
192.168.1.120,9000,store/get,3471,3016
192.168.1.122,9000,store/get,8663,7511
192.168.1.122,9000,store/get,9285,5975
192.168.1.123,9000,store/get,8526,5922
192.168.1.124,9000,store/get,1567,5635
192.168.1.120,9000,store/set,8811,6693
192.168.1.124,9000,store/get,1158,4384
192.168.1.121,9000,store/get,7493,7856
192.168.1.123,9000,store/get,6322,5568
192.168.1.122,9000,store/get,4878,1914
192.168.1.124,9000,store/get,4417,4063
192.168.1.121,9000,store/set,5383,1440
192.168.1.122,9000,store/set,4801,3878
192.168.1.122,9000,store/get,7101,5706
192.168.1.123,9000,store/get,4332,9201
192.168.1.123,9000,store/set,2804,2189
192.168.1.122,9000,store/get,5450,8727
192.168.1.120,9000,store/set,7411,5905
192.168.1.122,9000,store/get,1188,7238
192.168.1.120,9000,store/get,4112,4411
192.168.1.123,9000,store/get,7325,2451
192.168.1.121,9000,store/get,8107,9180
192.168.1.122,9000,store/get,8936,4036
192.168.1.124,9000,store/get,7284,1920
192.168.1.124,9000,store/get,8715,1003
192.168.1.120,9000,store/get,2964,5338
192.168.1.123,9000,store/get,2966,1991
192.168.1.120,9000,store/get,5606,1312
192.168.1.120,9000,store/get,3200,7414
192.168.1.123,9000,store/get,3945,6471
192.168.1.124,9000,store/get,6649,4290
192.168.1.124,9000,store/get,6772,3663
192.168.1.124,9000,store/get,8755,5072
192.168.1.122,9000,store/get,2884,4251
192.168.1.121,9000,store/get,2214,8825
192.168.1.123,9000,store/get,7137,4035
192.168.1.123,9000,store/get,6294,2159
192.168.1.124,9000,store/get,1230,8418
192.168.1.124,9000,store/get,2504,2952
192.168.1.124,9000,store/get,9359,7830
192.168.1.123,9000,store/get,2779,3946
192.168.1.124,9000,store/get,6095,8967
192.168.1.121,9000,store/rem,1879,1477
192.168.1.121,9000,store/get,9733,4792
192.168.1.123,9000,store/set,2994,8385
192.168.1.123,9000,store/get,7399,2209
192.168.1.120,9000,store/get,7627,8752
192.168.1.123,9000,store/rem,1662,5969
192.168.1.120,9000,store/get,5429,3359
192.168.1.120,9000,store/get,4968,3468
192.168.1.123,9000,store/get,8999,2032
192.168.1.124,9000,store/get,7864,7622
192.168.1.123,9000,store/get,8615,9939
192.168.1.121,9000,store/get,2436,6904
192.168.1.121,9000,store/get,6135,9485
192.168.1.121,9000,store/get,3419,2947
192.168.1.120,9000,store/set,2135,7563
192.168.1.121,9000,store/get,6589,1918
192.168.1.124,9000,store/get,7375,3211
192.168.1.123,9000,store/set,1522,6262
192.168.1.122,9000,store/get,5441,3716
192.168.1.121,9000,store/get,2447,6743
192.168.1.124,9000,store/set,1693,8473
192.168.1.121,9000,store/get,9507,2428
192.168.1.121,9000,store/get,5134,7441
192.168.1.120,9000,store/get,8632,3909
192.168.1.123,9000,store/get,7510,7174
192.168.1.122,9000,store/get,9710,5743
192.168.1.121,9000,store/get,8864,1243
192.168.1.120,9000,store/get,5235,3053
192.168.1.124,9000,store/get,4277,1978
192.168.1.121,9000,store/get,5334,7223
192.168.1.121,9000,store/get,6257,8489
192.168.1.121,9000,store/get,8455,1403
192.168.1.123,9000,store/rem,4681,2332
192.168.1.121,9000,store/get,9261,8516
192.168.1.122,9000,store/get,4529,9953
192.168.1.124,9000,store/get,3623,7268
192.168.1.120,9000,store/get,8364,4560
192.168.1.121,9000,store/get,3848,5869
192.168.1.120,9000,store/get,9443,5642
192.168.1.122,9000,store/get,4111,3110
192.168.1.124,9000,store/get,6979,1443
192.168.1.120,9000,store/get,7053,2838
192.168.1.123,9000,store/get,2655,1560
192.168.1.121,9000,store/get,3764,8750
192.168.1.124,9000,store/get,4903,6221
192.168.1.120,9000,store/rem,2279,4408
192.168.1.121,9000,store/rem,9985,5300
192.168.1.124,9000,store/get,4958,3609
192.168.1.122,9000,store/get,9443,1017
192.168.1.123,9000,store/get,7556,3419
192.168.1.123,9000,store/get,7675,4145
192.168.1.122,9000,store/rem,2900,9628
192.168.1.122,9000,store/get,4758,1106
192.168.1.124,9000,store/get,1233,1519
192.168.1.120,9000,store/get,4355,6477
192.168.1.123,9000,store/get,6622,8963
192.168.1.122,9000,store/get,1347,5086
192.168.1.121,9000,store/get,5385,5743
192.168.1.121,9000,store/get,9965,5236
192.168.1.120,9000,store/get,4136,3977
192.168.1.123,9000,store/get,1926,7232
192.168.1.123,9000,store/get,3288,6217
192.168.1.124,9000,store/get,3380,2648
192.168.1.122,9000,store/get,7776,1162
192.168.1.121,9000,store/get,6430,3039
192.168.1.123,9000,store/get,1647,4605
192.168.1.123,9000,store/get,2760,5946
192.168.1.122,9000,store/get,8524,4352
192.168.1.124,9000,store/get,3356,3337
192.168.1.122,9000,store/get,8124,3231
192.168.1.121,9000,store/get,6428,9017
192.168.1.124,9000,store/set,6318,4320
192.168.1.122,9000,store/get,4228,2398
192.168.1.124,9000,store/get,3815,2997
192.168.1.124,9000,store/get,8293,7807
192.168.1.120,9000,store/get,6041,9964
192.168.1.122,9000,store/get,8168,7444
192.168.1.122,9000,store/get,8634,8273
192.168.1.120,9000,store/get,4705,8528
192.168.1.121,9000,store/set,8377,1192
192.168.1.123,9000,store/get,9676,6234
192.168.1.121,9000,store/get,8750,2789
192.168.1.121,9000,store/get,9912,9911
192.168.1.123,9000,store/get,9915,2553
192.168.1.124,9000,store/get,7547,3458
192.168.1.120,9000,store/get,1433,9421
192.168.1.124,9000,store/get,9842,5816
192.168.1.124,9000,store/get,2461,4907
192.168.1.121,9000,store/get,9992,3863
192.168.1.124,9000,store/get,9356,8356
192.168.1.123,9000,store/get,7361,9558
192.168.1.123,9000,store/get,7115,2579
192.168.1.121,9000,store/get,7750,8364
192.168.1.122,9000,store/get,7147,7228
192.168.1.122,9000,store/set,1455,5880
192.168.1.124,9000,store/get,7470,6805
192.168.1.120,9000,store/get,1099,2964
192.168.1.121,9000,store/get,2882,1227
192.168.1.123,9000,store/rem,6094,5667
192.168.1.122,9000,store/set,9813,6952
192.168.1.121,9000,store/get,6106,3816
192.168.1.123,9000,store/get,5635,7152
192.168.1.123,9000,store/get,1294,7104
192.168.1.122,9000,store/get,2182,7084
192.168.1.122,9000,store/get,2836,2115
192.168.1.124,9000,store/get,3052,2174
192.168.1.121,9000,store/get,6656,8393
192.168.1.124,9000,store/get,6039,4763
192.168.1.123,9000,store/set,7558,4538
192.168.1.120,9000,store/get,3312,9008
192.168.1.121,9000,store/get,3654,3842
192.168.1.121,9000,store/get,4808,9998
192.168.1.123,9000,store/get,3722,2985
192.168.1.123,9000,store/get,6426,9592
192.168.1.123,9000,store/get,9151,2947
192.168.1.122,9000,store/set,6621,2455
192.168.1.123,9000,store/get,8251,9577
192.168.1.120,9000,store/get,4872,5162
192.168.1.123,9000,store/rem,7130,3693
192.168.1.122,9000,store/get,4419,9375
192.168.1.120,9000,store/set,6654,9385
192.168.1.121,9000,store/get,3303,8505
192.168.1.123,9000,store/get,9218,9465
192.168.1.122,9000,store/get,1901,2395
192.168.1.124,9000,store/get,4466,4689
192.168.1.121,9000,store/get,9273,6128
192.168.1.124,9000,store/get,1122,6281
192.168.1.123,9000,store/rem,5836,6579
192.168.1.123,9000,store/get,5963,6119
192.168.1.124,9000,store/get,6752,6658
192.168.1.121,9000,store/get,7683,6782
192.168.1.123,9000,store/get,5839,3160
192.168.1.120,9000,store/get,6527,7484
192.168.1.121,9000,store/get,5786,6285
192.168.1.124,9000,store/get,6282,4939
192.168.1.124,9000,store/get,6616,3324
192.168.1.124,9000,store/get,7430,6873
192.168.1.121,9000,store/set,9529,6437
192.168.1.124,9000,store/get,6595,9246
192.168.1.120,9000,store/get,4835,9057
192.168.1.122,9000,store/get,1366,1266
192.168.1.121,9000,store/get,3584,9248
192.168.1.123,9000,store/get,7349,1854
192.168.1.122,9000,store/get,1730,5127
192.168.1.120,9000,store/get,3810,3582
192.168.1.121,9000,store/get,6544,9942
192.168.1.123,9000,store/get,5342,9580
192.168.1.124,9000,store/get,3435,8673
192.168.1.122,9000,store/get,4105,1032
192.168.1.121,9000,store/get,3704,2141
192.168.1.123,9000,store/set,4575,1764
192.168.1.122,9000,store/get,4754,5580
192.168.1.124,9000,store/get,4904,1135
192.168.1.122,9000,store/get,5506,1529
192.168.1.120,9000,store/get,3189,1362
192.168.1.120,9000,store/get,1297,5067
192.168.1.124,9000,store/get,7584,3148
192.168.1.123,9000,store/set,1418,5192
192.168.1.123,9000,store/get,6368,4499
192.168.1.120,9000,store/get,5447,8541
192.168.1.123,9000,store/get,6931,4577
192.168.1.122,9000,store/get,1342,6344
192.168.1.123,9000,store/get,9762,1986
192.168.1.120,9000,store/get,9233,6633
192.168.1.120,9000,store/get,4776,8979
192.168.1.124,9000,store/get,8233,9939
192.168.1.124,9000,store/get,6191,3951
192.168.1.124,9000,store/get,6831,1081
192.168.1.121,9000,store/get,7262,7552
192.168.1.120,9000,store/get,4580,8176
192.168.1.123,9000,store/get,8943,7266
192.168.1.120,9000,store/get,7680,6309
192.168.1.122,9000,store/rem,8798,3109
192.168.1.122,9000,store/get,1936,4336
192.168.1.124,9000,store/get,2597,5602
192.168.1.120,9000,store/get,4717,9870
192.168.1.120,9000,store/rem,3034,6778
192.168.1.122,9000,store/get,2807,7184
192.168.1.123,9000,store/set,5987,6138
192.168.1.122,9000,store/get,4783,1093
192.168.1.120,9000,store/get,7121,1763
192.168.1.122,9000,store/get,7685,3891
192.168.1.123,9000,store/get,6559,7708
192.168.1.123,9000,store/set,9389,1332
192.168.1.122,9000,store/get,5498,5016
192.168.1.120,9000,store/get,1822,9697
192.168.1.122,9000,store/get,2035,1784
192.168.1.124,9000,store/get,2667,2281
192.168.1.124,9000,store/get,2311,3943
192.168.1.122,9000,store/get,2745,2400
192.168.1.124,9000,store/get,6442,5651
192.168.1.122,9000,store/get,7368,6846
192.168.1.120,9000,store/get,2232,5649
192.168.1.120,9000,store/get,8117,2079
192.168.1.120,9000,store/get,3832,4951
192.168.1.123,9000,store/get,7571,3091
192.168.1.124,9000,store/get,5377,2367
192.168.1.120,9000,store/get,7399,6345
192.168.1.120,9000,store/get,1000,4901
192.168.1.122,9000,store/get,6437,4432
192.168.1.121,9000,store/get,3990,4933
192.168.1.123,9000,store/get,9766,4692
192.168.1.120,9000,store/get,4729,9173
192.168.1.120,9000,store/get,9689,7601
192.168.1.124,9000,store/set,4190,6399
192.168.1.123,9000,store/get,7318,8217
192.168.1.121,9000,store/get,2303,2530
192.168.1.121,9000,store/get,3781,9385
192.168.1.121,9000,store/get,5840,2445
192.168.1.120,9000,store/get,6858,3341
192.168.1.122,9000,store/set,9266,2517
192.168.1.122,9000,store/get,4030,9819
192.168.1.122,9000,store/get,4240,8935
192.168.1.121,9000,store/get,9522,8926
192.168.1.120,9000,store/get,2178,4797
192.168.1.124,9000,store/get,4774,1550
192.168.1.120,9000,store/get,6621,4273
192.168.1.120,9000,store/get,6597,8184
192.168.1.122,9000,store/get,8823,4026
192.168.1.123,9000,store/get,4471,3787
192.168.1.121,9000,store/get,4782,8076
192.168.1.120,9000,store/get,7456,1671
192.168.1.121,9000,store/get,4743,6835
192.168.1.120,9000,store/get,1623,6823
192.168.1.123,9000,store/get,2749,6967
192.168.1.122,9000,store/get,2366,8088
192.168.1.122,9000,store/get,9170,6645
192.168.1.123,9000,store/get,9953,6193
192.168.1.124,9000,store/get,9352,2506
192.168.1.121,9000,store/rem,1313,8621
192.168.1.121,9000,store/get,6247,7678
192.168.1.120,9000,store/get,3976,6292
192.168.1.122,9000,store/get,1118,3102
192.168.1.124,9000,store/get,2157,6856
192.168.1.120,9000,store/get,9087,9958
192.168.1.123,9000,store/get,7281,8357
192.168.1.122,9000,store/get,5733,8190
192.168.1.121,9000,store/get,9107,4021
192.168.1.124,9000,store/rem,8348,3218
192.168.1.124,9000,store/get,2687,1515
192.168.1.121,9000,store/get,5262,2224
192.168.1.120,9000,store/get,5379,5696
192.168.1.124,9000,store/get,1266,4579
192.168.1.123,9000,store/get,8075,2125
192.168.1.120,9000,store/get,9637,5878
192.168.1.121,9000,store/get,2551,4966
192.168.1.121,9000,store/get,4336,2902
192.168.1.122,9000,store/get,8137,2881
192.168.1.120,9000,store/rem,7251,7760
192.168.1.124,9000,store/rem,5042,3250
192.168.1.121,9000,store/set,9096,8381
192.168.1.122,9000,store/get,9824,6529
192.168.1.123,9000,store/get,3818,2982
192.168.1.121,9000,store/set,5006,1619
192.168.1.122,9000,store/get,3057,9843
192.168.1.121,9000,store/get,7384,7676
192.168.1.121,9000,store/get,5727,4729
192.168.1.122,9000,store/get,5985,9618
192.168.1.123,9000,store/get,3272,9085
192.168.1.122,9000,store/get,2350,3795
192.168.1.122,9000,store/get,4546,5543
192.168.1.121,9000,store/get,4219,4614
192.168.1.122,9000,store/get,3628,3723
192.168.1.122,9000,store/get,8738,3609
192.168.1.121,9000,store/set,3957,7372
192.168.1.120,9000,store/get,4342,4013
192.168.1.124,9000,store/set,7160,5019
192.168.1.124,9000,store/get,3464,7897
192.168.1.120,9000,store/rem,4749,7585
192.168.1.124,9000,store/get,1383,4399
192.168.1.124,9000,store/get,8162,2659
192.168.1.122,9000,store/get,9958,4978
192.168.1.121,9000,store/get,7610,5658
192.168.1.124,9000,store/get,6411,2224
192.168.1.123,9000,store/rem,3450,4791
192.168.1.124,9000,store/get,6883,9173
192.168.1.122,9000,store/set,6376,1488
192.168.1.123,9000,store/get,4712,8259
192.168.1.121,9000,store/rem,1773,9281
192.168.1.124,9000,store/get,1829,8628
192.168.1.121,9000,store/get,4201,7145
192.168.1.121,9000,store/get,5926,5317
192.168.1.121,9000,store/get,1194,4369
192.168.1.122,9000,store/set,6431,2664
192.168.1.123,9000,store/get,2225,1064
192.168.1.123,9000,store/get,4676,2156
192.168.1.124,9000,store/get,1518,4254
192.168.1.121,9000,store/get,1627,9220
192.168.1.121,9000,store/get,5245,6121
192.168.1.121,9000,store/get,4450,6445
192.168.1.120,9000,store/set,7059,6616
192.168.1.124,9000,store/get,6356,3663
192.168.1.123,9000,store/set,4611,1016
192.168.1.121,9000,store/get,2370,4350
192.168.1.122,9000,store/get,3474,5048
192.168.1.121,9000,store/get,6248,8382
192.168.1.124,9000,store/get,4819,3798
192.168.1.121,9000,store/rem,4607,1746
192.168.1.120,9000,store/get,9529,4374
192.168.1.120,9000,store/get,2879,6160
192.168.1.121,9000,store/set,5364,6134
192.168.1.121,9000,store/get,5145,1376
192.168.1.124,9000,store/get,3734,5344
192.168.1.120,9000,store/get,8256,8816
192.168.1.120,9000,store/get,2379,9029
192.168.1.123,9000,store/get,8966,4189
192.168.1.120,9000,store/get,4562,6215
192.168.1.122,9000,store/get,9844,9061
192.168.1.120,9000,store/get,8063,2924
192.168.1.122,9000,store/get,9912,2599
192.168.1.122,9000,store/get,4128,4407
192.168.1.122,9000,store/get,4388,3477
192.168.1.123,9000,store/get,7880,7242
192.168.1.124,9000,store/get,9165,2466
192.168.1.122,9000,store/get,2033,2301
192.168.1.121,9000,store/get,1999,1555
192.168.1.124,9000,store/get,9059,1595
192.168.1.122,9000,store/set,7657,4639
192.168.1.122,9000,store/get,7668,6378
192.168.1.120,9000,store/rem,3738,1901
192.168.1.121,9000,store/get,1225,1475
192.168.1.123,9000,store/set,2137,8181
192.168.1.121,9000,store/get,5776,3390
192.168.1.121,9000,store/get,1012,6715
192.168.1.120,9000,store/get,6112,9480
192.168.1.120,9000,store/get,1618,9037
192.168.1.122,9000,store/get,7704,4115
192.168.1.123,9000,store/get,8625,2176
192.168.1.121,9000,store/get,4802,6765
192.168.1.121,9000,store/get,4139,6650
192.168.1.124,9000,store/set,7131,4666
192.168.1.122,9000,store/get,8618,8305
192.168.1.122,9000,store/set,1416,7572
192.168.1.124,9000,store/get,6401,1060
192.168.1.121,9000,store/get,9924,9126
192.168.1.122,9000,store/set,1485,8144
192.168.1.123,9000,store/get,2308,1630
192.168.1.124,9000,store/get,7193,6178
192.168.1.122,9000,store/get,3128,5364
192.168.1.122,9000,store/get,8740,3846
192.168.1.123,9000,store/get,8122,7114
192.168.1.122,9000,store/get,5459,8340
192.168.1.120,9000,store/get,1530,7720
192.168.1.120,9000,store/get,2036,8069
192.168.1.122,9000,store/get,4488,7887
192.168.1.123,9000,store/get,3037,8140
192.168.1.123,9000,store/get,9663,3459
192.168.1.124,9000,store/get,7270,6278
192.168.1.120,9000,store/get,5378,4871
192.168.1.122,9000,store/get,3057,1472
192.168.1.121,9000,store/get,5669,7773
192.168.1.120,9000,store/get,7248,3099
192.168.1.120,9000,store/get,1169,4509
192.168.1.122,9000,store/get,6505,4561
192.168.1.123,9000,store/set,3731,6408
192.168.1.121,9000,store/get,1874,9621
192.168.1.122,9000,store/get,9289,5197
192.168.1.122,9000,store/get,4037,7172
192.168.1.123,9000,store/get,5812,9096
192.168.1.124,9000,store/get,2445,5047
192.168.1.124,9000,store/get,5707,5057
192.168.1.124,9000,store/get,6005,9409
192.168.1.120,9000,store/get,3399,8077
192.168.1.122,9000,store/get,6517,5766
192.168.1.123,9000,store/get,8391,1246
192.168.1.124,9000,store/get,7531,1816
192.168.1.123,9000,store/get,8037,9636
192.168.1.123,9000,store/rem,5029,4598
192.168.1.123,9000,store/get,1419,1137
192.168.1.123,9000,store/set,7366,5183
192.168.1.121,9000,store/get,4035,2381
192.168.1.122,9000,store/get,9455,1475
192.168.1.123,9000,store/get,5151,4220
192.168.1.122,9000,store/get,9434,4738
192.168.1.121,9000,store/get,6987,4083
192.168.1.121,9000,store/get,6118,7569
192.168.1.122,9000,store/set,6921,4914
192.168.1.121,9000,store/get,4372,5244
192.168.1.122,9000,store/rem,6346,2000
192.168.1.122,9000,store/get,9677,2413
192.168.1.121,9000,store/get,4855,2782
192.168.1.123,9000,store/get,5036,7438
192.168.1.122,9000,store/get,8616,9643
192.168.1.122,9000,store/get,1924,9265
192.168.1.120,9000,store/get,7111,1327
192.168.1.121,9000,store/rem,1427,3286
192.168.1.124,9000,store/get,9803,8955
192.168.1.121,9000,store/get,5609,1303
192.168.1.120,9000,store/get,3964,9824
192.168.1.122,9000,store/get,4611,5940
192.168.1.121,9000,store/get,3183,3304
192.168.1.124,9000,store/get,5393,5677
192.168.1.124,9000,store/rem,7593,3528
192.168.1.121,9000,store/rem,9023,7779
192.168.1.123,9000,store/get,9702,5055
192.168.1.123,9000,store/get,4852,2099
192.168.1.122,9000,store/set,9948,3180
192.168.1.123,9000,store/get,7396,6439
192.168.1.120,9000,store/get,7163,1964
192.168.1.120,9000,store/set,6661,5161
192.168.1.120,9000,store/get,8942,9191
192.168.1.124,9000,store/get,3438,6174
192.168.1.123,9000,store/get,9844,1694
192.168.1.123,9000,store/get,3414,4729
192.168.1.120,9000,store/get,3253,5426
192.168.1.123,9000,store/get,2650,8703
192.168.1.122,9000,store/rem,9670,2403
192.168.1.124,9000,store/get,8791,4715
192.168.1.121,9000,store/get,5391,4031
192.168.1.120,9000,store/get,3103,7358
192.168.1.123,9000,store/get,2318,5421
192.168.1.121,9000,store/get,6750,6739
192.168.1.122,9000,store/get,4690,1806
192.168.1.123,9000,store/set,8031,9651
192.168.1.121,9000,store/get,7654,5110
192.168.1.122,9000,store/get,1715,1430
192.168.1.121,9000,store/set,2169,7254
192.168.1.123,9000,store/get,1192,3497
192.168.1.122,9000,store/get,1669,3721
192.168.1.122,9000,store/rem,1682,7067
192.168.1.122,9000,store/get,9707,4290
192.168.1.123,9000,store/get,5406,2855
192.168.1.120,9000,store/set,6647,3534
192.168.1.123,9000,store/get,7325,3065
192.168.1.120,9000,store/get,6601,7445
192.168.1.121,9000,store/get,2201,8696
192.168.1.123,9000,store/rem,9379,3910
192.168.1.123,9000,store/get,4034,5230
192.168.1.121,9000,store/get,4340,9762
192.168.1.122,9000,store/rem,5843,6026
192.168.1.120,9000,store/get,9561,7455
192.168.1.123,9000,store/get,7077,7937
192.168.1.123,9000,store/get,1187,4604
192.168.1.120,9000,store/get,3794,1085
192.168.1.124,9000,store/get,7070,9133
192.168.1.123,9000,store/get,3522,9397
192.168.1.123,9000,store/get,3089,2255
192.168.1.121,9000,store/get,1269,2980
192.168.1.121,9000,store/get,7049,9131
192.168.1.124,9000,store/set,7017,1683
192.168.1.121,9000,store/get,8418,3990
192.168.1.124,9000,store/get,4920,2640
192.168.1.123,9000,store/get,7629,8592
192.168.1.122,9000,store/get,2905,4173
192.168.1.124,9000,store/get,3830,6090
192.168.1.123,9000,store/get,4558,1326
192.168.1.124,9000,store/rem,4948,8436
192.168.1.120,9000,store/get,5647,1278
192.168.1.123,9000,store/get,4891,8599
192.168.1.121,9000,store/rem,3609,3237
192.168.1.122,9000,store/get,5871,8065
192.168.1.122,9000,store/get,9170,3468
192.168.1.121,9000,store/get,1187,7642
192.168.1.123,9000,store/get,8864,3969
192.168.1.120,9000,store/get,6728,7280
192.168.1.124,9000,store/get,4857,8185
192.168.1.124,9000,store/set,9885,6896
192.168.1.122,9000,store/get,7585,2756
192.168.1.123,9000,store/get,3835,6695
192.168.1.122,9000,store/get,3390,1980
192.168.1.121,9000,store/get,4861,7718
192.168.1.121,9000,store/set,9639,3469
192.168.1.121,9000,store/get,1695,9738
192.168.1.124,9000,store/set,4333,7804
192.168.1.124,9000,store/get,7160,3711
192.168.1.121,9000,store/get,9134,5137
192.168.1.120,9000,store/get,4518,4818
192.168.1.120,9000,store/get,4921,2340
192.168.1.121,9000,store/get,5244,2259
192.168.1.123,9000,store/get,3252,6455
192.168.1.121,9000,store/get,3720,6243
192.168.1.122,9000,store/get,8470,4636
192.168.1.120,9000,store/get,8020,5392
192.168.1.120,9000,store/get,7571,9307
192.168.1.123,9000,store/get,4974,2852
192.168.1.122,9000,store/rem,9050,4989
192.168.1.121,9000,store/get,5044,2422
192.168.1.122,9000,store/get,3738,4723
192.168.1.124,9000,store/get,9454,6267
192.168.1.122,9000,store/get,4135,8399
192.168.1.121,9000,store/get,1690,1674
192.168.1.124,9000,store/get,2603,5883
192.168.1.122,9000,store/get,1849,8568
192.168.1.123,9000,store/get,8054,8554
192.168.1.123,9000,store/get,4569,8054
192.168.1.124,9000,store/get,9748,8684
192.168.1.124,9000,store/get,9865,4646
192.168.1.121,9000,store/get,6992,2282
192.168.1.123,9000,store/get,2848,5917
192.168.1.121,9000,store/rem,2196,6538
192.168.1.120,9000,store/set,6783,7834
192.168.1.123,9000,store/get,6324,4187
192.168.1.121,9000,store/get,1649,2131
192.168.1.120,9000,store/get,3444,8383
192.168.1.124,9000,store/get,2978,9899
192.168.1.123,9000,store/get,8822,6209
192.168.1.121,9000,store/set,8273,8093
192.168.1.123,9000,store/get,5021,9065
192.168.1.123,9000,store/get,3794,3785
192.168.1.123,9000,store/get,1370,2995
192.168.1.121,9000,store/get,9544,4416
192.168.1.123,9000,store/get,3252,7675
192.168.1.123,9000,store/get,5872,5265
192.168.1.122,9000,store/get,1515,9437
192.168.1.120,9000,store/get,6111,2844
192.168.1.124,9000,store/get,8911,2078
192.168.1.121,9000,store/get,7762,9795
192.168.1.122,9000,store/get,1265,1670
192.168.1.120,9000,store/set,2388,7841
192.168.1.120,9000,store/set,4728,7691
192.168.1.122,9000,store/get,4834,5082
192.168.1.123,9000,store/get,4111,7032
192.168.1.124,9000,store/get,7273,1688
192.168.1.123,9000,store/set,1487,5831
192.168.1.124,9000,store/get,3185,7940
192.168.1.123,9000,store/get,5798,3790
192.168.1.123,9000,store/get,2440,7182
192.168.1.124,9000,store/get,4565,9050
192.168.1.122,9000,store/get,6952,3057
192.168.1.121,9000,store/get,7884,6635
192.168.1.120,9000,store/get,7590,3723
192.168.1.122,9000,store/get,2818,1115
192.168.1.123,9000,store/get,8591,4304
192.168.1.121,9000,store/get,4274,6740
192.168.1.121,9000,store/get,6334,1307
192.168.1.120,9000,store/get,3217,6261
192.168.1.120,9000,store/set,4602,1517
192.168.1.120,9000,store/set,4986,3254
192.168.1.122,9000,store/get,9152,6209
192.168.1.124,9000,store/get,7934,4176
192.168.1.123,9000,store/get,8653,6497
192.168.1.121,9000,store/set,3984,7869
192.168.1.122,9000,store/get,9186,4064
192.168.1.120,9000,store/get,4154,3573
192.168.1.123,9000,store/get,4170,8917
192.168.1.122,9000,store/get,2843,2037
192.168.1.120,9000,store/get,9093,6556
192.168.1.120,9000,store/get,7861,2316
192.168.1.121,9000,store/get,6112,1923
192.168.1.122,9000,store/get,2880,9284
192.168.1.122,9000,store/get,6021,4307
192.168.1.122,9000,store/get,3836,9833
192.168.1.124,9000,store/set,5063,5818
192.168.1.120,9000,store/get,8452,3004
192.168.1.124,9000,store/get,9513,8018
192.168.1.120,9000,store/get,1240,3977
192.168.1.121,9000,store/get,9436,7817
192.168.1.120,9000,store/get,9859,9439
192.168.1.124,9000,store/get,8731,9194
192.168.1.123,9000,store/get,1180,8943
192.168.1.124,9000,store/rem,9622,2345
192.168.1.121,9000,store/get,2268,2435
192.168.1.124,9000,store/set,2454,2644
192.168.1.120,9000,store/get,3765,6399
192.168.1.120,9000,store/get,6052,5421
192.168.1.120,9000,store/set,3238,3970
192.168.1.122,9000,store/get,4975,5924
192.168.1.120,9000,store/get,9245,9120
192.168.1.121,9000,store/get,5141,9374
192.168.1.123,9000,store/get,4177,1440
192.168.1.120,9000,store/get,5272,5460
192.168.1.120,9000,store/get,6394,4094
192.168.1.121,9000,store/get,6637,1425
192.168.1.123,9000,store/get,8839,3251
192.168.1.123,9000,store/get,7763,5049
192.168.1.123,9000,store/get,5906,3500
192.168.1.123,9000,store/get,4954,2510
192.168.1.122,9000,store/get,3302,8566
192.168.1.124,9000,store/get,7051,4876
192.168.1.122,9000,store/rem,9261,7657
192.168.1.120,9000,store/set,1041,3778
192.168.1.120,9000,store/get,1581,9926
192.168.1.120,9000,store/rem,3098,9394
192.168.1.121,9000,store/get,2913,3836
192.168.1.122,9000,store/get,4702,9855
192.168.1.123,9000,store/get,6805,9573
192.168.1.121,9000,store/get,4167,9528
192.168.1.121,9000,store/set,2644,7730
192.168.1.124,9000,store/get,4466,8364
192.168.1.122,9000,store/get,1945,5975
