host,port,url,key,value
192.168.1.123,9000,store/get,2284,9251
192.168.1.122,9000,store/get,7537,4846
192.168.1.124,9000,store/get,4096,5015
192.168.1.120,9000,store/get,3381,4865
192.168.1.121,9000,store/get,1237,6609
192.168.1.120,9000,store/get,8936,3596
192.168.1.122,9000,store/get,7250,8338
192.168.1.121,9000,store/get,5730,4068
192.168.1.120,9000,store/get,7703,6901
192.168.1.120,9000,store/get,5389,4281
192.168.1.120,9000,store/get,5563,9192
192.168.1.122,9000,store/get,4639,9731
192.168.1.123,9000,store/get,5137,3500
192.168.1.120,9000,store/get,5537,2552
192.168.1.121,9000,store/get,1918,7474
192.168.1.124,9000,store/get,1136,7897
192.168.1.124,9000,store/get,3154,8767
192.168.1.124,9000,store/get,9839,6624
192.168.1.124,9000,store/get,6229,2542
192.168.1.120,9000,store/get,3813,2468
192.168.1.123,9000,store/get,1140,1210
192.168.1.120,9000,store/get,6960,7643
192.168.1.123,9000,store/get,5456,7232
192.168.1.120,9000,store/get,5846,8840
192.168.1.121,9000,store/get,7563,5555
192.168.1.124,9000,store/get,1310,5439
192.168.1.124,9000,store/get,5522,5063
192.168.1.123,9000,store/get,4415,1035
192.168.1.121,9000,store/get,5818,2216
192.168.1.122,9000,store/get,7437,7078
192.168.1.121,9000,store/get,9988,2771
192.168.1.123,9000,store/get,5538,1391
192.168.1.124,9000,store/get,5011,8050
192.168.1.122,9000,store/get,4340,4595
192.168.1.120,9000,store/get,3959,9614
192.168.1.120,9000,store/set,2425,6137
192.168.1.122,9000,store/get,2202,9369
192.168.1.121,9000,store/get,9181,2733
192.168.1.121,9000,store/get,8157,3072
192.168.1.123,9000,store/get,3056,4814
192.168.1.122,9000,store/get,4985,2351
192.168.1.122,9000,store/get,1291,5575
192.168.1.124,9000,store/get,9296,1354
192.168.1.120,9000,store/get,9546,8522
192.168.1.122,9000,store/get,5470,9237
192.168.1.124,9000,store/get,6095,6544
192.168.1.120,9000,store/get,6603,3569
192.168.1.121,9000,store/get,3162,5501
192.168.1.123,9000,store/get,2045,3973
192.168.1.121,9000,store/get,9830,9156
192.168.1.123,9000,store/get,4432,6322
192.168.1.122,9000,store/get,5057,7811
192.168.1.123,9000,store/get,6456,9592
192.168.1.124,9000,store/get,7880,8721
192.168.1.120,9000,store/get,7149,2365
192.168.1.122,9000,store/get,7446,2642
192.168.1.120,9000,store/get,3119,1911
192.168.1.120,9000,store/get,4414,4179
192.168.1.120,9000,store/get,9382,2090
192.168.1.120,9000,store/get,7312,3843
192.168.1.121,9000,store/get,6055,5574
192.168.1.123,9000,store/get,7192,6152
192.168.1.123,9000,store/get,6490,7609
192.168.1.120,9000,store/get,3585,6863
192.168.1.122,9000,store/get,1397,2849
192.168.1.122,9000,store/get,7898,5668
192.168.1.121,9000,store/get,1297,2599
192.168.1.121,9000,store/get,5881,4958
192.168.1.123,9000,store/get,7088,5934
192.168.1.121,9000,store/get,2050,2084
192.168.1.121,9000,store/get,1063,8595
192.168.1.120,9000,store/get,4508,9537
192.168.1.121,9000,store/get,9035,4902
192.168.1.123,9000,store/get,1083,1222
192.168.1.120,9000,store/get,4942,3601
192.168.1.122,9000,store/get,7439,6596
192.168.1.123,9000,store/get,7073,6114
192.168.1.120,9000,store/get,3548,7742
192.168.1.121,9000,store/get,9366,5151
192.168.1.122,9000,store/get,1502,9033
192.168.1.123,9000,store/get,5856,9989
192.168.1.123,9000,store/get,9242,7753
192.168.1.123,9000,store/get,3270,2796
192.168.1.121,9000,store/get,1290,7296
192.168.1.121,9000,store/get,6579,5631
192.168.1.124,9000,store/get,9672,1762
192.168.1.120,9000,store/get,7936,7610
192.168.1.124,9000,store/get,5494,5782
192.168.1.123,9000,store/get,5112,5969
192.168.1.122,9000,store/get,2568,3243
192.168.1.123,9000,store/get,6568,4987
192.168.1.120,9000,store/get,7810,3107
192.168.1.121,9000,store/get,8310,5230
192.168.1.123,9000,store/get,9776,5849
192.168.1.124,9000,store/get,4306,3743
192.168.1.124,9000,store/get,1115,3434
192.168.1.123,9000,store/get,8912,3495
192.168.1.122,9000,store/get,9346,5510
192.168.1.121,9000,store/get,8193,7403
192.168.1.121,9000,store/get,6962,6491
192.168.1.120,9000,store/get,4393,6126
192.168.1.121,9000,store/set,7382,1535
192.168.1.124,9000,store/get,9194,1366
192.168.1.122,9000,store/get,1961,4166
192.168.1.123,9000,store/rem,1940,7526
192.168.1.123,9000,store/get,3572,5895
192.168.1.124,9000,store/get,5262,6392
192.168.1.122,9000,store/get,2783,8851
192.168.1.121,9000,store/get,7832,5486
192.168.1.122,9000,store/get,9175,9589
192.168.1.121,9000,store/get,6835,7448
192.168.1.120,9000,store/get,7703,1921
192.168.1.122,9000,store/get,6829,7152
192.168.1.121,9000,store/get,2700,6911
192.168.1.124,9000,store/get,7898,6757
192.168.1.124,9000,store/get,7276,4259
192.168.1.121,9000,store/get,9910,9478
192.168.1.120,9000,store/rem,4946,3441
192.168.1.122,9000,store/get,4221,9458
192.168.1.120,9000,store/get,1892,1084
192.168.1.124,9000,store/get,2029,5646
192.168.1.122,9000,store/get,5221,8739
192.168.1.122,9000,store/get,3999,8243
192.168.1.121,9000,store/get,4196,3487
192.168.1.121,9000,store/get,9624,8099
192.168.1.123,9000,store/get,4791,5627
192.168.1.123,9000,store/get,8235,8841
192.168.1.121,9000,store/get,4509,3610
192.168.1.123,9000,store/get,9200,7821
192.168.1.122,9000,store/get,8942,7393
192.168.1.120,9000,store/set,7813,9559
192.168.1.124,9000,store/get,5152,2267
192.168.1.124,9000,store/get,2129,9193
192.168.1.120,9000,store/get,6105,9602
192.168.1.121,9000,store/get,8886,3650
192.168.1.120,9000,store/get,5783,6163
192.168.1.122,9000,store/get,6472,9082
192.168.1.120,9000,store/get,8035,9161
192.168.1.123,9000,store/get,8255,6713
192.168.1.121,9000,store/get,4847,5666
192.168.1.124,9000,store/get,1949,5886
192.168.1.121,9000,store/set,1722,2587
192.168.1.123,9000,store/get,9527,4010
192.168.1.124,9000,store/get,2138,9627
192.168.1.121,9000,store/get,6392,2823
192.168.1.124,9000,store/get,6593,6198
192.168.1.123,9000,store/get,1706,7536
192.168.1.122,9000,store/get,4481,3523
192.168.1.122,9000,store/get,1047,4337
192.168.1.120,9000,store/get,2142,2011
192.168.1.121,9000,store/get,4995,6276
192.168.1.121,9000,store/get,3098,6559
192.168.1.124,9000,store/get,2492,7823
192.168.1.121,9000,store/get,4167,7753
192.168.1.124,9000,store/get,3150,1516
192.168.1.121,9000,store/get,4039,6501
192.168.1.122,9000,store/get,5291,1492
192.168.1.122,9000,store/get,5689,9708
192.168.1.123,9000,store/get,4247,7730
192.168.1.120,9000,store/get,8483,3425
192.168.1.122,9000,store/get,4746,5311
192.168.1.120,9000,store/get,9849,6725
192.168.1.123,9000,store/get,2099,1069
192.168.1.121,9000,store/get,7247,3296
192.168.1.122,9000,store/get,1805,8987
192.168.1.122,9000,store/get,5663,5330
192.168.1.122,9000,store/get,9144,7957
192.168.1.123,9000,store/get,8212,9995
192.168.1.121,9000,store/get,9972,7822
192.168.1.121,9000,store/get,8246,1853
192.168.1.124,9000,store/get,4775,2000
192.168.1.122,9000,store/get,2722,3929
192.168.1.120,9000,store/get,1272,1361
192.168.1.124,9000,store/get,6782,8712
192.168.1.123,9000,store/get,5727,2737
192.168.1.120,9000,store/get,4237,6450
192.168.1.121,9000,store/get,1383,2536
192.168.1.121,9000,store/get,4506,6812
192.168.1.121,9000,store/get,8361,1481
192.168.1.124,9000,store/get,9902,2999
192.168.1.121,9000,store/get,6523,6354
192.168.1.120,9000,store/get,3887,6296
192.168.1.122,9000,store/get,1375,1580
192.168.1.120,9000,store/get,2397,8873
192.168.1.124,9000,store/get,2975,2318
192.168.1.121,9000,store/get,1125,8365
192.168.1.124,9000,store/get,3447,6504
192.168.1.120,9000,store/get,7408,7490
192.168.1.124,9000,store/get,3487,4791
192.168.1.124,9000,store/get,7517,4218
192.168.1.120,9000,store/get,6028,9659
192.168.1.121,9000,store/get,1185,7668
192.168.1.124,9000,store/get,4417,8081
192.168.1.124,9000,store/get,7249,9286
192.168.1.121,9000,store/get,2440,3885
192.168.1.121,9000,store/get,4350,1400
192.168.1.120,9000,store/get,1569,2154
192.168.1.124,9000,store/get,3821,3589
192.168.1.123,9000,store/get,8770,4901
192.168.1.121,9000,store/get,2249,1511
192.168.1.122,9000,store/get,6985,1497
192.168.1.120,9000,store/get,7248,8327
192.168.1.120,9000,store/get,2657,1220
192.168.1.123,9000,store/get,1092,9479
192.168.1.124,9000,store/get,8450,9475
192.168.1.123,9000,store/get,5985,7657
192.168.1.121,9000,store/get,8922,2291
192.168.1.124,9000,store/get,5957,1109
192.168.1.123,9000,store/get,1573,3596
192.168.1.123,9000,store/get,9743,6148
192.168.1.123,9000,store/get,7535,8428
192.168.1.124,9000,store/get,2036,6213
192.168.1.123,9000,store/get,1015,9886
192.168.1.123,9000,store/get,6807,4111
192.168.1.123,9000,store/get,7299,2233
192.168.1.124,9000,store/get,4993,4265
192.168.1.121,9000,store/get,8359,4142
192.168.1.122,9000,store/get,7461,3450
192.168.1.124,9000,store/get,7189,1419
192.168.1.121,9000,store/get,4568,8345
192.168.1.121,9000,store/get,1215,9459
192.168.1.123,9000,store/get,4895,7250
192.168.1.122,9000,store/get,5978,2432
192.168.1.122,9000,store/get,5894,4944
192.168.1.121,9000,store/get,1071,3059
192.168.1.120,9000,store/get,6331,5325
192.168.1.124,9000,store/get,5994,7086
192.168.1.121,9000,store/get,4318,8070
192.168.1.120,9000,store/get,6506,7354
192.168.1.123,9000,store/get,4388,9379
192.168.1.122,9000,store/get,7098,4930
192.168.1.123,9000,store/get,3223,4497
192.168.1.124,9000,store/get,8758,9198
192.168.1.122,9000,store/get,9375,8013
192.168.1.120,9000,store/get,2399,6709
192.168.1.124,9000,store/get,2995,4714
192.168.1.124,9000,store/get,5273,6938
192.168.1.122,9000,store/get,8851,5543
192.168.1.123,9000,store/get,1405,6147
192.168.1.120,9000,store/get,4332,9492
192.168.1.124,9000,store/get,4307,5661
192.168.1.122,9000,store/get,8204,6692
192.168.1.122,9000,store/get,9522,2149
192.168.1.124,9000,store/get,7939,6406
192.168.1.120,9000,store/get,5694,5590
192.168.1.121,9000,store/get,4520,3163
192.168.1.120,9000,store/get,1020,6005
192.168.1.121,9000,store/get,3222,5727
192.168.1.124,9000,store/get,6705,8419
192.168.1.124,9000,store/get,4465,2941
192.168.1.121,9000,store/get,8490,8187
192.168.1.120,9000,store/get,7615,4331
192.168.1.124,9000,store/get,5134,1910
192.168.1.120,9000,store/get,7747,7997
192.168.1.122,9000,store/get,3451,8587
192.168.1.122,9000,store/get,7365,8454
192.168.1.120,9000,store/get,4157,4422
192.168.1.121,9000,store/get,8787,9316
192.168.1.121,9000,store/get,1464,8302
192.168.1.120,9000,store/get,1266,7388
192.168.1.123,9000,store/get,9191,3585
192.168.1.121,9000,store/get,7453,6626
192.168.1.121,9000,store/get,1642,4976
192.168.1.124,9000,store/get,9052,8342
192.168.1.123,9000,store/get,8835,6556
192.168.1.120,9000,store/rem,1700,4787
192.168.1.123,9000,store/get,7535,9271
192.168.1.124,9000,store/get,6624,9022
192.168.1.122,9000,store/get,1324,8565
192.168.1.123,9000,store/get,9770,6273
192.168.1.123,9000,store/get,5962,6914
192.168.1.122,9000,store/get,2976,2678
192.168.1.121,9000,store/get,2213,1144
192.168.1.121,9000,store/get,6690,5168
192.168.1.122,9000,store/get,8611,3122
192.168.1.124,9000,store/get,7382,5242
192.168.1.122,9000,store/get,3831,2171
192.168.1.122,9000,store/get,6448,8401
192.168.1.123,9000,store/set,3900,2807
192.168.1.121,9000,store/get,1355,9063
192.168.1.120,9000,store/get,7777,9972
192.168.1.123,9000,store/set,5283,8362
192.168.1.120,9000,store/get,3942,8626
192.168.1.123,9000,store/get,1943,2706
192.168.1.121,9000,store/get,6547,8878
192.168.1.121,9000,store/get,5931,1363
192.168.1.123,9000,store/set,7521,4202
192.168.1.124,9000,store/get,3338,1075
192.168.1.122,9000,store/get,4697,4600
192.168.1.122,9000,store/get,7338,7918
192.168.1.120,9000,store/get,8910,9368
192.168.1.124,9000,store/get,2387,1076
192.168.1.123,9000,store/get,1421,6480
192.168.1.121,9000,store/get,2866,3806
192.168.1.121,9000,store/get,8357,1359
192.168.1.123,9000,store/get,3891,5131
192.168.1.124,9000,store/get,2948,2086
192.168.1.121,9000,store/get,3404,9619
192.168.1.120,9000,store/set,5296,2602
192.168.1.122,9000,store/get,1349,4781
192.168.1.123,9000,store/get,2083,7446
192.168.1.122,9000,store/set,2482,4379
192.168.1.123,9000,store/get,4494,3051
192.168.1.123,9000,store/get,8052,6564
192.168.1.124,9000,store/get,5100,9690
192.168.1.121,9000,store/get,5159,5558
192.168.1.122,9000,store/get,8860,1553
192.168.1.121,9000,store/get,5696,2990
192.168.1.122,9000,store/get,1070,1806
192.168.1.124,9000,store/get,2518,6385
192.168.1.124,9000,store/get,1385,8756
192.168.1.120,9000,store/get,2932,4600
192.168.1.122,9000,store/get,5555,1674
192.168.1.121,9000,store/get,7261,2569
192.168.1.122,9000,store/get,3174,1531
192.168.1.122,9000,store/get,6062,2216
192.168.1.120,9000,store/get,3381,7974
192.168.1.121,9000,store/get,3438,1986
192.168.1.120,9000,store/get,4670,3315
192.168.1.122,9000,store/get,7439,4122
192.168.1.120,9000,store/get,8705,3484
192.168.1.121,9000,store/get,6053,6298
192.168.1.122,9000,store/get,6828,4143
192.168.1.121,9000,store/get,5677,2185
192.168.1.120,9000,store/set,3750,2522
192.168.1.121,9000,store/get,2068,5872
192.168.1.120,9000,store/get,9016,3631
192.168.1.120,9000,store/get,4584,4368
192.168.1.120,9000,store/get,9379,6824
192.168.1.123,9000,store/get,5297,5509
192.168.1.123,9000,store/rem,1955,4988
192.168.1.120,9000,store/get,4413,3085
192.168.1.121,9000,store/get,3327,1312
192.168.1.124,9000,store/get,8735,4602
192.168.1.124,9000,store/get,8842,8142
192.168.1.121,9000,store/get,5569,2951
192.168.1.122,9000,store/get,9896,4673
192.168.1.120,9000,store/get,5367,9264
192.168.1.122,9000,store/get,5652,7218
192.168.1.123,9000,store/get,7882,3216
192.168.1.120,9000,store/get,7493,8820
192.168.1.122,9000,store/get,2066,9121
192.168.1.123,9000,store/get,8601,5415
192.168.1.120,9000,store/get,2273,5181
192.168.1.120,9000,store/get,5371,8146
192.168.1.121,9000,store/get,4651,8128
192.168.1.121,9000,store/get,3197,1402
192.168.1.123,9000,store/get,5085,5955
192.168.1.122,9000,store/get,5503,4965
192.168.1.124,9000,store/get,8172,3089
192.168.1.123,9000,store/rem,3654,3151
192.168.1.123,9000,store/get,5504,6896
192.168.1.120,9000,store/get,8296,7893
192.168.1.120,9000,store/get,1970,7840
192.168.1.120,9000,store/get,9652,7924
192.168.1.123,9000,store/get,3525,7810
192.168.1.123,9000,store/get,1509,1328
192.168.1.120,9000,store/get,5626,6158
192.168.1.121,9000,store/get,4057,2954
192.168.1.122,9000,store/get,6283,3624
192.168.1.123,9000,store/get,1500,6474
192.168.1.123,9000,store/get,5962,9749
192.168.1.124,9000,store/get,7944,8619
192.168.1.124,9000,store/get,1142,9427
192.168.1.121,9000,store/get,9694,5988
192.168.1.122,9000,store/rem,1873,4859
192.168.1.123,9000,store/get,9941,5474
192.168.1.123,9000,store/get,2528,7784
192.168.1.124,9000,store/get,1838,1221
192.168.1.120,9000,store/rem,4382,7688
192.168.1.120,9000,store/get,4169,9620
192.168.1.123,9000,store/get,3150,5619
192.168.1.120,9000,store/get,3324,1181
192.168.1.124,9000,store/get,4199,5409
192.168.1.124,9000,store/get,9219,1538
192.168.1.121,9000,store/get,6772,5231
192.168.1.121,9000,store/get,8923,2709
192.168.1.123,9000,store/get,6616,6792
192.168.1.124,9000,store/get,8916,6555
192.168.1.122,9000,store/get,1384,9415
192.168.1.123,9000,store/get,4948,5783
192.168.1.124,9000,store/get,3469,5613
192.168.1.123,9000,store/get,1749,3088
192.168.1.121,9000,store/get,4516,1031
192.168.1.121,9000,store/get,2814,9734
192.168.1.122,9000,store/get,7379,6421
192.168.1.123,9000,store/get,7252,5226
192.168.1.123,9000,store/get,3642,5284
192.168.1.123,9000,store/get,7103,2471
192.168.1.120,9000,store/get,7641,6093
192.168.1.122,9000,store/get,7257,6556
192.168.1.122,9000,store/get,4317,4957
192.168.1.121,9000,store/get,3192,9227
192.168.1.120,9000,store/get,7117,1327
192.168.1.123,9000,store/get,7210,3829
192.168.1.123,9000,store/get,6872,5224
192.168.1.123,9000,store/get,1551,1320
192.168.1.120,9000,store/get,8558,2681
192.168.1.120,9000,store/get,3082,5056
192.168.1.120,9000,store/get,7154,8980
192.168.1.124,9000,store/get,3918,5739
192.168.1.122,9000,store/get,5674,7534
192.168.1.124,9000,store/get,9150,9283
192.168.1.121,9000,store/get,2901,7477
192.168.1.120,9000,store/get,5219,6329
192.168.1.120,9000,store/get,5161,9043
192.168.1.124,9000,store/get,7061,7522
192.168.1.121,9000,store/get,8965,8229
192.168.1.124,9000,store/get,8910,6765
192.168.1.120,9000,store/get,1142,3213
192.168.1.124,9000,store/get,5542,9810
192.168.1.124,9000,store/get,1345,8596
192.168.1.123,9000,store/get,9089,1934
192.168.1.122,9000,store/get,6447,7367
192.168.1.122,9000,store/get,3321,8191
192.168.1.121,9000,store/get,2754,7742
192.168.1.120,9000,store/get,1256,2300
192.168.1.122,9000,store/get,1314,1906
192.168.1.123,9000,store/get,5868,5566
192.168.1.123,9000,store/get,1792,8989
192.168.1.123,9000,store/get,1669,8445
192.168.1.124,9000,store/get,7378,1144
192.168.1.121,9000,store/get,6303,6498
192.168.1.122,9000,store/get,2198,5750
192.168.1.121,9000,store/get,4598,5763
192.168.1.123,9000,store/get,8240,9278
192.168.1.122,9000,store/get,4554,1498
192.168.1.120,9000,store/get,9264,1620
192.168.1.123,9000,store/get,8206,2845
192.168.1.121,9000,store/get,9735,8094
192.168.1.122,9000,store/get,1631,9743
192.168.1.124,9000,store/get,8788,9925
192.168.1.121,9000,store/get,8412,6397
192.168.1.120,9000,store/get,8661,9136
192.168.1.122,9000,store/get,1266,1683
192.168.1.123,9000,store/get,6954,5809
192.168.1.123,9000,store/get,9127,1307
192.168.1.120,9000,store/get,7281,4991
192.168.1.121,9000,store/get,8213,4138
192.168.1.123,9000,store/get,9980,9138
192.168.1.120,9000,store/get,7489,5270
192.168.1.121,9000,store/get,6926,7564
192.168.1.121,9000,store/get,6941,5813
192.168.1.123,9000,store/get,7741,4130
192.168.1.124,9000,store/get,5156,9585
192.168.1.120,9000,store/set,5925,6952
192.168.1.120,9000,store/get,9072,1976
192.168.1.122,9000,store/get,6277,2815
192.168.1.121,9000,store/get,6738,4983
192.168.1.123,9000,store/get,3871,4618
192.168.1.122,9000,store/get,7427,3698
192.168.1.120,9000,store/get,6961,2424
192.168.1.124,9000,store/get,8149,1919
192.168.1.124,9000,store/get,8374,1647
192.168.1.124,9000,store/get,3919,3398
192.168.1.120,9000,store/get,7410,7142
192.168.1.123,9000,store/get,7902,4690
192.168.1.120,9000,store/get,5782,2564
192.168.1.121,9000,store/get,7132,1569
192.168.1.123,9000,store/get,7150,3914
192.168.1.121,9000,store/get,7134,1220
192.168.1.121,9000,store/get,2580,1472
192.168.1.120,9000,store/get,2925,4869
192.168.1.124,9000,store/get,9760,9411
192.168.1.122,9000,store/get,3919,9875
192.168.1.123,9000,store/get,7323,5712
192.168.1.121,9000,store/get,1787,9154
192.168.1.120,9000,store/get,5634,2593
192.168.1.124,9000,store/get,3025,8692
192.168.1.120,9000,store/get,7540,9327
192.168.1.123,9000,store/get,5425,7412
192.168.1.124,9000,store/get,6811,6929
192.168.1.122,9000,store/set,6985,1316
192.168.1.120,9000,store/get,2328,9932
192.168.1.124,9000,store/get,6536,6053
192.168.1.122,9000,store/get,7559,9295
192.168.1.121,9000,store/get,9401,8475
192.168.1.123,9000,store/get,4547,6754
192.168.1.121,9000,store/get,6567,8190
192.168.1.123,9000,store/get,2715,7455
192.168.1.123,9000,store/get,2731,3627
192.168.1.122,9000,store/get,9462,8588
192.168.1.121,9000,store/get,6793,3355
192.168.1.123,9000,store/get,4544,7333
192.168.1.124,9000,store/get,2294,3537
192.168.1.123,9000,store/get,4200,4173
192.168.1.120,9000,store/get,6341,1356
192.168.1.122,9000,store/get,2055,9664
192.168.1.120,9000,store/get,7519,4892
192.168.1.124,9000,store/get,1037,3811
192.168.1.124,9000,store/get,2766,6644
192.168.1.123,9000,store/get,7568,6743
192.168.1.121,9000,store/get,7127,9332
192.168.1.121,9000,store/get,1173,1613
192.168.1.120,9000,store/get,1205,5617
192.168.1.122,9000,store/get,3386,2992
192.168.1.122,9000,store/get,7650,2192
192.168.1.123,9000,store/get,8015,4630
192.168.1.122,9000,store/get,5376,9476
192.168.1.121,9000,store/get,8732,5995
192.168.1.124,9000,store/get,1236,5707
192.168.1.120,9000,store/get,4694,2019
192.168.1.121,9000,store/get,6987,3737
192.168.1.122,9000,store/get,9444,5470
192.168.1.120,9000,store/get,5265,5075
192.168.1.122,9000,store/get,9491,6316
192.168.1.120,9000,store/get,3491,2420
192.168.1.121,9000,store/rem,9470,6188
192.168.1.122,9000,store/get,5320,7446
192.168.1.120,9000,store/get,9746,3327
192.168.1.123,9000,store/get,2225,1195
192.168.1.123,9000,store/get,8225,1948
192.168.1.124,9000,store/get,9544,2171
192.168.1.120,9000,store/get,6857,3567
192.168.1.124,9000,store/get,9212,4741
192.168.1.123,9000,store/get,2226,2199
192.168.1.124,9000,store/get,4755,1894
192.168.1.120,9000,store/get,2319,8768
192.168.1.123,9000,store/get,9818,1963
192.168.1.121,9000,store/set,2750,4976
192.168.1.124,9000,store/get,4901,7432
192.168.1.121,9000,store/get,7483,3516
192.168.1.124,9000,store/get,7063,4007
192.168.1.122,9000,store/get,5261,5067
192.168.1.122,9000,store/get,5144,1898
192.168.1.123,9000,store/get,5957,1295
192.168.1.122,9000,store/get,6778,2548
192.168.1.124,9000,store/get,1060,1635
192.168.1.120,9000,store/get,3632,7977
192.168.1.123,9000,store/get,4369,5603
192.168.1.123,9000,store/get,9749,3567
192.168.1.122,9000,store/get,8979,3077
192.168.1.122,9000,store/set,6076,3336
192.168.1.120,9000,store/get,9423,1874
192.168.1.124,9000,store/get,2590,3615
192.168.1.123,9000,store/get,9788,4264
192.168.1.121,9000,store/get,5133,6429
192.168.1.123,9000,store/rem,9647,9448
192.168.1.121,9000,store/get,1646,8613
192.168.1.120,9000,store/get,9686,5018
192.168.1.120,9000,store/get,3479,9745
192.168.1.123,9000,store/get,7172,9107
192.168.1.124,9000,store/get,6606,4606
192.168.1.122,9000,store/get,8650,2064
192.168.1.123,9000,store/get,4334,9067
192.168.1.124,9000,store/get,4388,1682
192.168.1.121,9000,store/get,4476,6664
192.168.1.123,9000,store/get,9135,8293
192.168.1.120,9000,store/get,8722,8171
192.168.1.121,9000,store/get,6072,2512
192.168.1.122,9000,store/get,5011,7667
192.168.1.120,9000,store/get,8989,6890
192.168.1.121,9000,store/get,7518,3915
192.168.1.124,9000,store/get,2921,8816
192.168.1.121,9000,store/get,6122,1813
192.168.1.122,9000,store/get,4091,9539
192.168.1.123,9000,store/get,8691,8423
192.168.1.123,9000,store/get,6192,9890
192.168.1.123,9000,store/get,6991,6894
192.168.1.122,9000,store/rem,6374,9814
192.168.1.123,9000,store/get,6019,9798
192.168.1.121,9000,store/get,6495,8449
192.168.1.120,9000,store/get,3906,2158
192.168.1.121,9000,store/get,6360,8808
192.168.1.121,9000,store/get,7456,8816
192.168.1.121,9000,store/get,4447,1156
192.168.1.122,9000,store/get,3380,4234
192.168.1.120,9000,store/get,2706,6385
192.168.1.122,9000,store/get,4027,9285
192.168.1.123,9000,store/get,4902,7662
192.168.1.124,9000,store/get,5076,3497
192.168.1.121,9000,store/get,1341,8455
192.168.1.122,9000,store/get,7993,3319
192.168.1.121,9000,store/get,7929,6963
192.168.1.124,9000,store/get,3610,3668
192.168.1.123,9000,store/get,7139,7868
192.168.1.120,9000,store/get,2408,6069
192.168.1.123,9000,store/get,4465,5998
192.168.1.122,9000,store/get,8559,3632
192.168.1.121,9000,store/get,9406,1444
192.168.1.124,9000,store/get,6339,4952
192.168.1.124,9000,store/set,5409,3505
192.168.1.124,9000,store/get,1001,6931
192.168.1.122,9000,store/get,6089,3907
192.168.1.121,9000,store/get,4338,7259
192.168.1.120,9000,store/get,7606,6767
192.168.1.121,9000,store/get,1671,9497
192.168.1.121,9000,store/get,7411,9077
192.168.1.121,9000,store/get,5784,9631
192.168.1.120,9000,store/get,4577,9122
192.168.1.122,9000,store/get,3577,7592
192.168.1.124,9000,store/get,3849,5326
192.168.1.124,9000,store/get,4001,1965
192.168.1.121,9000,store/get,1971,7416
192.168.1.121,9000,store/get,6556,7668
192.168.1.120,9000,store/set,5419,4806
192.168.1.121,9000,store/get,6548,3406
192.168.1.120,9000,store/get,4557,1231
192.168.1.122,9000,store/get,5398,4906
192.168.1.124,9000,store/get,8362,7345
192.168.1.122,9000,store/get,8091,4311
192.168.1.123,9000,store/get,8644,1480
192.168.1.121,9000,store/get,6866,1666
192.168.1.123,9000,store/get,3487,3887
192.168.1.124,9000,store/get,6975,3989
192.168.1.122,9000,store/get,4355,6457
192.168.1.123,9000,store/get,9302,2854
192.168.1.122,9000,store/set,1615,1038
192.168.1.124,9000,store/set,9526,2628
192.168.1.124,9000,store/get,4845,4277
192.168.1.120,9000,store/get,6033,5138
192.168.1.123,9000,store/set,6560,9065
192.168.1.122,9000,store/get,7297,2358
192.168.1.122,9000,store/get,8193,4681
192.168.1.122,9000,store/get,2493,4537
192.168.1.122,9000,store/get,8213,1169
192.168.1.124,9000,store/get,7825,2110
192.168.1.123,9000,store/get,5230,8468
192.168.1.123,9000,store/get,7883,1586
192.168.1.123,9000,store/get,2580,3758
192.168.1.122,9000,store/get,9750,4130
192.168.1.121,9000,store/get,9012,6554
192.168.1.120,9000,store/get,3318,5885
192.168.1.124,9000,store/get,1507,8510
192.168.1.121,9000,store/get,6222,2637
192.168.1.120,9000,store/get,4508,8005
192.168.1.124,9000,store/get,2272,3962
192.168.1.123,9000,store/get,5184,4790
192.168.1.123,9000,store/get,2497,8820
192.168.1.124,9000,store/get,2053,6796
192.168.1.120,9000,store/get,9492,2643
192.168.1.120,9000,store/get,7510,5113
192.168.1.122,9000,store/get,7426,3507
192.168.1.120,9000,store/get,9245,1709
192.168.1.124,9000,store/get,1724,1047
192.168.1.124,9000,store/get,5147,1020
192.168.1.124,9000,store/get,6856,7136
192.168.1.123,9000,store/get,8795,8851
192.168.1.120,9000,store/get,4448,4959
192.168.1.122,9000,store/get,9857,4575
192.168.1.124,9000,store/get,2626,6098
192.168.1.122,9000,store/get,9752,7288
192.168.1.121,9000,store/get,7671,7351
192.168.1.124,9000,store/get,7950,3511
192.168.1.122,9000,store/get,1080,5076
192.168.1.122,9000,store/get,3501,7111
192.168.1.120,9000,store/get,3011,2098
192.168.1.124,9000,store/get,9540,8041
192.168.1.121,9000,store/get,8895,5721
192.168.1.124,9000,store/get,2394,1481
192.168.1.123,9000,store/get,3291,5968
192.168.1.124,9000,store/get,3700,2732
192.168.1.121,9000,store/get,6662,5875
192.168.1.122,9000,store/set,1198,2392
192.168.1.120,9000,store/get,5464,5812
192.168.1.124,9000,store/get,2146,4316
192.168.1.123,9000,store/get,8219,1665
192.168.1.122,9000,store/get,4211,5203
192.168.1.123,9000,store/get,1880,3489
192.168.1.121,9000,store/get,4754,2548
192.168.1.120,9000,store/get,2783,1492
192.168.1.121,9000,store/get,6514,3169
192.168.1.121,9000,store/get,8530,7195
192.168.1.122,9000,store/get,5276,9727
192.168.1.123,9000,store/get,3015,6811
